mse_loss,oe_loss,contrastive_loss,diversity_loss,loss,roc_auc,auprc
0.9585685729980469,0.8960846348812705,0.1450990124752647,-0.1428397956647371,1.8569127133018093,0.8386063446439046,0.7253456648695072
0.9655894229286596,0.9055701807925576,0.15864014625549316,-0.14284180340014005,1.8869576705129523,0.8276825532141991,0.7105936079779406
0.9570214120965255,0.8924070659436678,0.1453531917772795,-0.14284204181871915,1.851939552708676,0.8446736623749951,0.7360252248927358
0.9639364543714022,0.8873269934403268,0.14855911857203433,-0.1428422300439132,1.8569805747584294,0.8643130300760693,0.7575701424804949
0.9486631092272306,0.89924450924522,0.1487613602688438,-0.14284287000957288,1.8538264224403782,0.8226487558986211,0.7140685422109696
0.9539628279836554,0.8940811157226562,0.15898073346991287,-0.142842782171149,1.8641817193282277,0.8320355563714468,0.7148488516232381
0.9516419862446032,0.8935565948486328,0.14077275677731163,-0.1428433844917699,1.8431278027986224,0.835069232700417,0.7216006720530884
0.9607800935444079,0.8885100515265214,0.13823477845442922,-0.1428433719434236,1.844681790000514,0.8516494973257908,0.7375172916776825
0.983632439061215,0.8948001861572266,0.14081657560248123,-0.1428419916253341,1.876407221743935,0.8734879992042266,0.7736736548607331
0.9607695529335424,0.8890701093171772,0.13906899251435934,-0.1428423053339908,1.8460663243343955,0.8510174610499261,0.7465363880509703
0.9497318267822266,0.8843323557000411,0.15080133237336812,-0.14284279471949526,1.8420229460063733,0.8501460710716688,0.7410201322561972
0.9521613873933491,0.8752205497340152,0.13268322693674187,-0.14284367310373405,1.8172211898000616,0.8670334125613998,0.7601721448513361
0.9585136614347759,0.8828492415578741,0.16185249780353747,-0.14284284491288035,1.8603724429481907,0.8637526636962078,0.7606274477881783
0.9684661062140214,0.8842177140085321,0.13608512125517191,-0.14284570593582957,1.8459229720266241,0.8737525002385504,0.7705788446057087
0.9597808436343545,0.8786284798070004,0.1616177935349314,-0.14284590670936986,1.8571813482987254,0.8681332241380297,0.7575568126304845
0.9507940191971628,0.8760045704088713,0.13935921066685727,-0.1428466094167609,1.8233110528243215,0.8650796395046142,0.7572263980170113
0.9605343467310855,0.8757520976819491,0.16812813909430252,-0.14284610748291016,1.8615682501541941,0.8784564483836341,0.7743852994784438
0.9402429681075247,0.8779327994898746,0.14244206328141062,-0.14284798973485044,1.8177699038856907,0.8477151972451937,0.7315245708007194
0.9488060599879214,0.8774722249884355,0.1469377216539885,-0.1428469231254176,1.8303692466334294,0.8587991632085591,0.7507371757620325
0.962100581118935,0.8729568280671772,0.15696518044722707,-0.1428473999625758,1.84917530260588,0.8827252079789132,0.7783035689187523
0.944323087993421,0.875931087293123,0.13379388106496712,-0.14284773876792506,1.8112001921001233,0.8537606158413942,0.7402577431604227
0.943358672292609,0.8738042931807669,0.17306314016643323,-0.14284672235187731,1.8473791825143915,0.8570815305839755,0.7431351331465799
0.9597179011294716,0.8708723971718236,0.14452293044642398,-0.14284861715216385,1.8322647496273643,0.885746974252066,0.7833740908703749
0.9434526343094675,0.8761645869204873,0.14101728640104594,-0.14284898105420565,1.817785564221834,0.8535217161880501,0.7389460018292313
0.9432123083817331,0.8756643596448397,0.13829277691088224,-0.1428482783468146,1.8143214175575657,0.85318666291692,0.7447922548798336
0.9496314400120786,0.8687266299599096,0.1470738461143092,-0.14284835363689222,1.8225834495142887,0.8723334572537969,0.7642690798589479
0.9499773728220087,0.873126883255808,0.20782581128572164,-0.14284723683407433,1.8880828054327714,0.8608246760150476,0.7461610499975458
0.9391318873355263,0.8706775464509663,0.1355492817728143,-0.14284953318144145,1.8025091070877879,0.8594046201516469,0.7506423534025318
0.9386181078459087,0.8725909182899877,0.15776798599644712,-0.14284893086082057,1.826127905594675,0.8531705616391143,0.7420969674874348
0.9327421690288343,0.8753135078831723,0.14584270276521383,-0.14284930731120862,1.8110492103978206,0.8457340764649335,0.7356314507623175
0.9352569580078125,0.8698324906198602,0.12976889861257454,-0.14284933240790115,1.7920090524773848,0.8540614407996182,0.7403778883830334
0.9574489593505859,0.8661585356059828,0.12602788523623817,-0.14284957082648025,1.806785784269634,0.8857684891916069,0.7891718948582287
0.9492479625501131,0.8580565201608759,0.15545075818112022,-0.1428495959231728,1.8199057328073602,0.8859416565134315,0.786806750141825
0.9380262274491159,0.8608236814800062,0.13430010645013107,-0.1428504743074116,1.7902996665553044,0.8696455218120271,0.7644375666061535
0.9499896200079667,0.8639329609118009,0.14721219163191945,-0.14285024843717875,1.8182842856959294,0.8785063937789972,0.7757517132192521
0.9471256858424136,0.8653850555419922,0.1608269967530903,-0.14285066253260562,1.830487100701583,0.8722901479599158,0.7677854387225835
0.9301253870913857,0.857415751407021,0.13682972757439865,-0.14285078801606832,1.7815200404116982,0.8693582135447162,0.7605863901650668
0.9254833020662007,0.8660418861790707,0.13431570404454282,-0.142850913499531,1.782990104273746,0.8577290743811975,0.7498776381555283
0.9298445049085116,0.8605350695158306,0.1438409027300383,-0.14285083820945338,1.791369588751542,0.863688537999784,0.7580981176932505
0.9293896524529708,0.85347496835809,0.137736671849301,-0.14285122720818771,1.7777501156455593,0.8720739158321595,0.7629317479153617
0.950991479974044,0.8454552700645045,0.14255094528198242,-0.14285167894865336,1.796145991275185,0.9036444351678732,0.8138569121300205
0.9434318542480469,0.8502131010356703,0.13021733886317202,-0.1428520177540026,1.7810104771664268,0.8911310529453325,0.7937898176651121
0.9208753485428659,0.8470717982241982,0.12973725168328537,-0.14285228126927427,1.754832016794305,0.8741290466073665,0.7702674162292985
0.9186209628456518,0.8550045615748355,0.1399674415588379,-0.14285215578581156,1.7707405090332031,0.8629664603048667,0.7578224930086467
0.9305975060713919,0.8431019030119243,0.12867371659529836,-0.14285268281635485,1.7595204805072986,0.8869627778972276,0.7926262406892994
0.9292517210307875,0.8448721233167147,0.13161849975585938,-0.14285270791304738,1.7628898620605469,0.8883093476684302,0.7933715589009556
0.932009546380294,0.8350771853798314,0.14470772994192024,-0.14285270791304738,1.7689415781121505,0.8969972968015248,0.8019620695018171
0.9191876461631373,0.8439171439722964,0.1446430808619449,-0.14285315965351306,1.7648947866339433,0.8742483217997891,0.76831359752012
0.9310883973774157,0.839201525637978,0.1328988702673661,-0.14285320984689812,1.7603356210809005,0.8909573966476091,0.7936012406389137
0.9188005547774466,0.8325658597444233,0.13361669841565585,-0.14285300907335782,1.7421300787674754,0.8883812620523828,0.7891672557272587
0.9182119871440687,0.8309307098388672,0.13233566284179688,-0.14285333533036082,1.738624974300987,0.8894186244213843,0.7872816717326021
0.9260499853836862,0.8293419888145045,0.1416992137306615,-0.14285347336216977,1.7542377271150287,0.898821805586815,0.8062082530973593
0.9113851848401522,0.8449854599802118,0.1440385015387284,-0.14285377452248021,1.7575553090948808,0.8691404795624139,0.7593353935369738
0.9232602370412726,0.8288851788169459,0.14320064845838046,-0.14285372432909513,1.7524924027292352,0.8920247262538286,0.7929554239033827
0.9153534738641036,0.8318898050408614,0.1458258126911364,-0.14285379961917274,1.7502154300087376,0.886744485085327,0.7881733035220853
0.9206637332313939,0.834885647422389,0.13555522968894557,-0.14285432664971603,1.7482504593698602,0.8891167865845131,0.7927455459502322
0.9284140938206723,0.834290253488641,0.1371013741744192,-0.14285391255428917,1.7569517838327509,0.8957565204586817,0.801589114623275
0.9194326902690687,0.8313114266646536,0.13068248096265292,-0.14285438939144737,1.738572170859889,0.8905612912428469,0.7898970009917847
0.9258098602294922,0.831155074270148,0.15545114717985453,-0.14285406313444438,1.769562369898746,0.8932709511852567,0.7946593366962084
0.9200118215460527,0.8288704721551192,0.14295205317045512,-0.14285435174640856,1.748980070415296,0.8907914941105648,0.7932625407843014
0.924749073229338,0.8300777234529194,0.1495095930601421,-0.14285433919806229,1.761482037995991,0.892465572953318,0.7922455438380286
0.9225467882658306,0.8271028619063528,0.13396501541137695,-0.14285475329348915,1.7407604016755756,0.8958843178024809,0.7996078900128976
0.9236635910837274,0.8239308909366005,0.13320041957654452,-0.14285479093852796,1.737940135755037,0.8997746799058988,0.804811792589675
0.9120269574617085,0.8220321253726357,0.13566054795917712,-0.14285475329348915,1.7268648649516858,0.8954473130564807,0.7964950581671322
0.9274007897627982,0.8275473243311832,0.1364109390660336,-0.14285453997160258,1.7485044378983348,0.8971349435169969,0.8027883796252007
0.916240792525442,0.8319515429045025,0.14108799633226896,-0.14285472819679662,1.7464258294356496,0.8836051201085472,0.7792526520455931
0.9254980589214125,0.8211338143599661,0.1478407382965088,-0.14285462781002647,1.7516176324141652,0.9029355598222195,0.8069031214786366
0.9170218015971937,0.8179573761789423,0.1314138236798738,-0.14285482858356677,1.7235384489360608,0.9018168528197913,0.8097065751288858
0.9195858804803145,0.819352902864155,0.13291875939620168,-0.142854138424522,1.7290037054764598,0.9026125213874565,0.807271071859217
0.9350637134752775,0.8159160614013672,0.1294918938686973,-0.1428546152616802,1.7376168903551603,0.9173220340782672,0.8323925207227848
0.925994873046875,0.8161992524799547,0.1347619608828896,-0.14285456506829514,1.7341011448910362,0.9113528607954073,0.8241112828424191
0.9149040422941509,0.8201726110357987,0.1655452376917789,-0.14285455251994886,1.7577671251798932,0.8924647347089203,0.7895612342713372
0.910717813592208,0.818065091183311,0.1402282338393362,-0.14285516738891602,1.7261559335809005,0.899963145187981,0.8067438222165693
0.9221458435058594,0.8190772909867136,0.12996407559043482,-0.1428551799372623,1.728331917210629,0.9062694324261154,0.8151275041389318
0.9314858286004317,0.8190617812307257,0.14248411278975637,-0.14285504190545334,1.7501764799419202,0.9114470934364485,0.8281217709940213
0.9199821070620888,0.8138219431826943,0.1448273407785516,-0.14285506700214587,1.7357761985377262,0.9068548762842078,0.8188288127619513
0.9347496032714844,0.816594726160953,0.13500794611479106,-0.1428550920988384,1.7434971458033512,0.9155226376980579,0.8327612973296676
0.9022984755666632,0.8206293708399722,0.15860512382105776,-0.14285506700214587,1.7386781792891652,0.8902897349848425,0.7972074136915757
0.9071686393336246,0.8129498833104184,0.12836978310032895,-0.14285515484056974,1.705632862291838,0.9008149412034423,0.8062780009054948
0.9138917421039782,0.814726427981728,0.12832304051047877,-0.14285480348687424,1.714086231432463,0.9032477360066624,0.8112611916320933
0.9332398866352282,0.8129645899722451,0.13439671616805227,-0.14285357374893992,1.7377477947034334,0.9162235846487833,0.835412484506198
0.9152048010575143,0.8076687862998561,0.13539277879815353,-0.14285484113191305,1.7154115375719572,0.9068341995890646,0.8193955609212296
0.9059777510793585,0.8028566962794254,0.128488164199026,-0.14285490387364438,1.6944674441688938,0.9083291386186599,0.8201730850335391
0.9141338749935752,0.8016123520700555,0.1387608427750437,-0.14285455251994886,1.7116526553505345,0.9143107109332357,0.8263136907092073
0.9074085637142784,0.7991497140181693,0.13209691800569234,-0.14285482858356677,1.6958003797029193,0.9089495093266564,0.8197924185786771
0.9230087681820518,0.8038115752370734,0.13703223278647975,-0.1428555689359966,1.7209968566894531,0.9148253929934226,0.826269434133567
0.9109560313977694,0.8060048253912675,0.15316227862709447,-0.1428552928723787,1.7272674158999795,0.9050798239183818,0.8148423057909981
0.9151657506039268,0.7956126363653886,0.13757393234654477,-0.14285514229222349,1.7054971393785978,0.9165433399596554,0.8316787205925692
0.9228924199154502,0.8042962927567331,0.14904264399879857,-0.1428553681624563,1.733375950863487,0.9147631882737434,0.8328535438713852
0.9435318394711143,0.811161292226691,0.14438230112979286,-0.14285543090418765,1.7562199642783718,0.9161111551189419,0.8334606672526873
0.9119437368292558,0.8138504530254164,0.15315240307858116,-0.14285506700214587,1.7360916137695312,0.8954792361972932,0.8003892119577136
0.9141586705258018,0.7977916817916068,0.14754699405870939,-0.1428553305174175,1.7166416770533512,0.91349335279178,0.8294339052758344
0.9005925027947677,0.7962101384213096,0.1408431655482242,-0.1428553681624563,1.6947904887952303,0.9079708589923435,0.8174129954367569
0.9226770902934828,0.7989741375571803,0.147560295305754,-0.1428556567744205,1.7263559040270353,0.9130644161481077,0.827061587367107
0.8933896516498766,0.7973050067299291,0.15799346723054586,-0.1428554560008802,1.7058328327379728,0.9073807000095141,0.8187483267889808
0.9040463096217105,0.787403658816689,0.15974253102352745,-0.14285551874261154,1.7083368803325452,0.9167501767647873,0.8287847704822279
0.900567606875771,0.7923348075465152,0.14097843672099866,-0.14285551874261154,1.6910251818205182,0.9126416615568685,0.8223323761886313
0.9089662652266653,0.791234668932463,0.13824661154496043,-0.14285564422607422,1.6955917759945518,0.9165767998818634,0.8310259784846781
0.9218044281005859,0.8029076927586606,0.14858986202039218,-0.1428556567744205,1.730446263363487,0.9131568675198038,0.824434040375924
0.9024444379304585,0.7957240656802529,0.15042868413423238,-0.14285558148434288,1.7057416815506785,0.9080631357297901,0.8168372166685802
0.9017101087068257,0.7876232548763877,0.14764094352722168,-0.1428556944194593,1.69411890130294,0.9148039479075815,0.8275044858923686
0.9123205887643915,0.7962874362343236,0.1583359116002133,-0.1428557697095369,1.7240881668893915,0.9154677326900087,0.830927817343862
0.893553984792609,0.7957908228824013,0.1676870396262721,-0.14285564422607422,1.7141761779785156,0.9036925643670409,0.8092960419619438
0.8964081814414576,0.7818887610184518,0.13354912557099996,-0.14285603322480855,1.668990084999486,0.9183043866586699,0.8366344506337341
0.8936711361533717,0.7896183917396947,0.1335802956631309,-0.1428560834181936,1.674013940911544,0.9105709184797542,0.8253680366112345
0.9053960097463507,0.7840401498894942,0.16912577026768735,-0.142856008128116,1.7157060723555715,0.9177450331574558,0.8305608211068978
0.9121979161312705,0.788823730067203,0.14010889906632273,-0.1428560834181936,1.698274110492907,0.915313565574532,0.8266764157637378
0.9179090198717619,0.8015398728220087,0.14563181525782534,-0.1428404732754356,1.7222402472245066,0.9151800751541986,0.8351877305217247
0.900573027761359,0.7866798702039217,0.14545568666960063,-0.14285575716119064,1.6898530658922697,0.9171587161281157,0.8322000151323123
0.9016704559326172,0.7820344724153218,0.1463891957935534,-0.1428560457731548,1.6872379905299137,0.9172784802964368,0.8356513342805141
0.9050316057707134,0.7845190449764854,0.17205565854122765,-0.14285605832150108,1.7187504015470807,0.9187798109395644,0.8376196331492595
0.8919762059261924,0.778569823817203,0.1539952880457828,-0.14285614615992495,1.6816850963391756,0.9137586920705015,0.8257591215323503
0.9159025894968134,0.7828453465511924,0.14511408303913317,-0.14285622145000257,1.701005835282175,0.9236550403565779,0.8449726604302737
0.8956193422016344,0.7779328195672286,0.15218078462701096,-0.14285605832150108,1.682876888074373,0.9189847966216516,0.8353833817061825
0.8964607841090152,0.7789856258191561,0.14664648708544278,-0.14285618380496376,1.6792368637888055,0.9177149262128383,0.8319088456371302
0.8981092352616159,0.7729916823537726,0.14948578884727076,-0.1428560959665399,1.677730259142424,0.9231492995699665,0.8441103123101587
0.8906388533742804,0.7766386835198653,0.14925185002778707,-0.1428559328380384,1.673673529373972,0.9117942663244952,0.8268845332572813
0.8870799415989926,0.7738755376715409,0.15991082944368062,-0.14285587009630704,1.678010438617907,0.9199889086295444,0.8372622133149314
0.8943728396767064,0.7814606616371557,0.15666201240138003,-0.14285607086984733,1.689639643618935,0.9178755198686973,0.8351975692093162
0.884963688097502,0.7686649623670077,0.1502645643133866,-0.14285610851488614,1.6610370435212787,0.918634620024513,0.834216823928847
0.881839952970806,0.7654144387496146,0.14731383323669434,-0.14285632183677272,1.6517120160554584,0.9174187465256516,0.8329042067538427
0.8807619998329564,0.7651966998451635,0.14752679122121712,-0.14285619635331004,1.6506290435791016,0.9203728944173901,0.8391334836848158
0.8996621182090357,0.7707937140213815,0.15568314100566663,-0.1428562465466951,1.6832826513993113,0.9216584819086601,0.8402699104474373
0.8834593923468339,0.764430748788934,0.14921336424978157,-0.14285615870827123,1.654247384322317,0.9183890144159874,0.8366931790800624
0.886499706067537,0.7621614054629677,0.16268843098690636,-0.1428558449996145,1.6684940739681846,0.91929861436804,0.8392877544937484
0.8824031227513364,0.7609155554520456,0.1525425910949707,-0.1428561336115787,1.6530052988152755,0.9167716917043283,0.837211048771512
0.8958765331067537,0.7590791300723427,0.1554112936321058,-0.14285612106323242,1.6675105847810443,0.9272663020024122,0.845703951294492
0.8909162220201994,0.7554661098279452,0.1602525083642257,-0.14285634693346524,1.6637787066007916,0.9274492139153601,0.8475947065727661
0.8839387391742907,0.7548085262900904,0.15627906196995786,-0.14285647241692795,1.6521700808876438,0.9228114172239944,0.839303164164896
0.8775435999820107,0.7649138601202714,0.14761245878119217,-0.14285618380496376,1.6472138856586658,0.9142663189070075,0.8269635851383982
0.8898031335127982,0.7564379541497481,0.14566363786396228,-0.1428559704830772,1.649048453883121,0.9263789853805986,0.8432277972243934
0.8858579334459806,0.7553496611745734,0.15033720668993497,-0.14285619635331004,1.6486887680856805,0.9276896154232499,0.8458812974219863
