mse_loss,contrastive_loss,router_load_balance_loss,loss,roc_auc,auprc
0.7973739724410208,0.608001708984375,2.1629576432077506,3.568332872892681,0.3312023065132847,0.41230481382202927
0.8028029893573961,0.7846655092741314,2.0809928492495886,3.668461849814967,0.33653071180780403,0.41491098111484903
0.8096700969495272,0.6184330488506117,2.1553334687885486,3.583436263234992,0.29908228304802986,0.3991136933479143
1.2303350348221629,2.2290820071571753,2.0903729890522205,5.549790633352179,0.7482227472426299,0.8120939793578461
0.9891155644467002,0.45658904627749797,2.517604627107319,3.9633094386050574,0.4206604471726505,0.46486384391678276
0.9732733274761,0.27392987201088353,2.8166638424521997,4.063867669356497,0.36486724933034753,0.43266821902492836
0.9698487331992701,0.20299427132857473,2.790976072612562,3.9638194033974097,0.35148939264583046,0.42535212175843967
0.9610171067087274,0.2815333165620503,3.039011503520765,4.2815624036287,0.32539673059537566,0.41164291221314453
0.9564492075066817,0.6995675438328793,2.83597163150185,4.491988734195107,0.3121111506483052,0.40399451033903966
0.9555022591038754,0.4609277122899106,2.8204646863435445,4.236894707930715,0.30814848996558586,0.4029758422003671
0.9527003639622739,0.44869317506489,2.918859180651213,4.320252267937911,0.29697479692481665,0.39682802509770887
0.9478952508223685,0.43975237796181127,2.9210853576660156,4.308733488384046,0.2808754750226221,0.39019669119628386
0.9443085319117496,0.43669314133493525,2.9167022705078125,4.2977037931743425,0.2728701362440532,0.38680112092769814
0.9413266432912726,0.8288814645064505,2.7611991480777136,4.5314074064555925,0.2633940627428726,0.38371264854564396
0.9381505062705592,0.8109603179128546,2.835117741634971,4.584228515625,0.2540347497009214,0.38093708101311524
0.9336617118433902,0.8176221345600329,3.0807073492752877,4.831991496839021,0.25244889608102583,0.3794048798112473
0.9352650893361945,0.877450240285773,3.015761927554482,4.828477156789679,0.26294389057445866,0.38180524377871505
0.9187273728220087,0.713056765104595,2.879545914499383,4.511330052425987,0.2697771541239459,0.39019230072564204
0.9537669733950966,0.30514089684737356,2.6135067186857524,3.8724140368009867,0.3314107150266625,0.41816064715542356
0.9482775236430921,0.2642572804501182,2.5706658614309212,3.7832007157175163,0.27907097932232694,0.3914812888484857
0.9179609198319284,0.2723442127830104,2.6827976829127262,3.8731022884971216,0.28299242632215943,0.3958817274247307
0.9102791234066612,0.4469550785265471,2.73219821327611,4.0894325657894735,0.29042332320035563,0.398600949632705
0.9114528455232319,0.5542517712241725,2.724997068706312,4.19070113332648,0.2918508534096359,0.39981513622370074
0.9059874885960629,0.3297059661463687,3.08076999061986,4.316463671232524,0.2861994096803537,0.39755587197194525
0.9107504392925062,0.4295190509996916,2.9278134797748767,4.268083271227385,0.2657932579164849,0.38849799943276003
0.90065514413934,0.4640881387810958,2.7222944560803866,4.087038943642064,0.2706524209825426,0.3903030648143948
0.9033245287443462,0.4114649170323422,2.6902441727487663,4.005032991108141,0.2632569399301491,0.38676861421534176
0.8991303694875616,0.4569031564812911,3.0895797327945105,4.4456128572162825,0.2620650262503218,0.3865052221294655
0.9082524149041427,0.48173994767038447,2.7129092969392476,4.1029004548725325,0.2375502544979845,0.3762755227977535
0.8933344389262953,0.5979313599435907,2.8729149667840255,4.3641807154605265,0.25107693448994295,0.3812726898045359
0.9346563439620169,0.5018865685713919,2.7378507915296053,4.174393904836554,0.20629016500421848,0.36570363438852516
0.9020722037867496,0.23629125795866313,2.6893089695980676,3.8276724564401725,0.28419733279015097,0.3953756717227318
0.8951713160464638,0.24050263354652807,2.715067010176809,3.850741336220189,0.26729947831859907,0.38963648786586313
0.8903352837813528,0.3963352504529451,2.78152807135331,4.068198354620683,0.24872380783135417,0.38184551345352447
0.8890255375912315,0.4382387964349044,2.791419782136616,4.118684467516448,0.2446943670116182,0.3791229578982771
0.8874968478554174,0.31328974272075455,2.756454066226357,3.9572404560289884,0.24628525009789998,0.3809001640959997
0.8861320897152549,0.48093700408935547,2.8070459867778577,4.174115231162624,0.24467107080273215,0.37898041555869355
0.8862091867547286,0.46513467085988897,2.8459643313759253,4.197308590537624,0.22018458979881714,0.36992408940725363
0.8905325437846937,0.37556181455913346,2.6721721448396383,3.93826655337685,0.23244890865469175,0.37524647989343757
0.8754635861045436,0.4574801294427169,2.661417107833059,3.994361074347245,0.24121652593241766,0.377784977474092
0.874917281301398,0.7223854064941406,2.937073356226871,4.5343772486636515,0.23803570278480157,0.37629823280162084
0.8876169104325143,0.6271274968197471,2.799418800755551,4.314162806460732,0.19884351611671547,0.3622515783181228
0.8692084864566201,0.5989322662353516,2.9566523903294613,4.424792239540501,0.23720713312452668,0.37565270931555816
0.8705723411158511,0.6986265684428968,2.781269675806949,4.3504686857524675,0.23027366444266456,0.37376482919514087
0.8873875266627261,0.8000465192292866,2.881550437525699,4.5689849853515625,0.21758791821584708,0.3687062124675904
0.8619885695608038,0.8941636336477179,2.8617110001413444,4.617863303736637,0.24089240476530766,0.3779183278102479
0.8649007897627982,0.8283891677856445,2.7728301600406042,4.466119866622122,0.24604743317690297,0.37839142965612027
0.8662634397807875,0.8451553143953022,2.9569609792608964,4.6683799342105265,0.23303438743963417,0.37398454947394166
0.8548091085333573,0.6489740170930561,2.7895740709806742,4.293357447574013,0.25839152495795853,0.3845102476102812
0.8533335233989515,0.8156700636211195,2.9363537838584497,4.605357923005757,0.2550701212394784,0.3828764594114603
0.8662497871800473,0.7059867256566098,2.92068822760331,4.4929247404399675,0.26566542564583584,0.3870649562277515
0.8586942773116263,0.37600148351568924,2.78950339869449,4.024199234811883,0.2571053437102402,0.3833494810090863
0.8527784849468031,0.5347978190371865,2.7667918958162008,4.154367145739104,0.24922148051563764,0.38125180314648904
0.8550654963443154,0.7353770105462325,2.768317975495991,4.358760231419613,0.24778235459218922,0.38046023811323937
0.8533620332416735,0.40631213941072164,2.767116145083779,4.026790016575863,0.264812442117478,0.3878412913658693
0.8588978616814864,0.6673422361675062,2.7762884842722038,4.302527979800575,0.24475105328901253,0.37806764717653635
0.8473827964381168,0.6911115144428454,2.7901470786646794,4.328642192639802,0.2626955257447906,0.38651587634368806
0.8433119121350741,0.6838430605436626,2.8230677152934827,4.350222135844984,0.260558666140808,0.3848567468438925
0.8516295583624589,0.44597078624524567,2.7465139690198397,4.0441139622738485,0.26320570224133977,0.3857391383567413
0.8531162864283511,0.5628297705399362,2.551144650107936,3.967090004368832,0.2492840345038159,0.3805045474034409
0.8522491455078125,0.5691794345253393,2.704161192241468,4.12558987266139,0.25203986774179893,0.3817161031938061
0.8458936590897409,0.730587407162315,2.936495730751439,4.512977198550575,0.24856586861608784,0.3806446340466889
0.8486662412944593,0.7005862185829564,2.8313213147615133,4.380573071931538,0.24068804776651875,0.37783332132734426
0.8363632402921978,1.0549306367572986,2.7520131562885486,4.643307334498355,0.2569066099342858,0.3831402077354855
0.8389687287180048,0.7586742702283358,2.671117481432463,4.268760279605263,0.2615443018451017,0.3849909786462799
0.8444841284500925,0.7769220251786081,2.6860090556897616,4.307414807771382,0.2525855997715505,0.3827596742115951
0.837314806486431,1.132060301931281,2.6599490517064144,4.629325063605058,0.25444926155558323,0.38201195212634664
0.8383672613846628,0.6412402705142373,2.9078222575940584,4.387430291426809,0.25408794329332535,0.3819621656288637
0.8510520332737973,0.6375096973619963,2.734365563643606,4.22292769582648,0.22293424098436715,0.37199511467205476
0.8409237108732525,0.8516556589226973,2.8491435803865133,4.541723150956003,0.2583217061850003,0.38392849445351623
0.8380420584427682,0.8603975396407278,2.9338908948396383,4.632330643503289,0.25717048228531125,0.3838654780121852
0.8321681273610968,0.8329893915276778,2.8080522637618217,4.473209581877056,0.2552204464014657,0.3834248419647297
0.8340235258403578,0.8494371113024259,2.9682803906892476,4.65174062628495,0.25623416329308224,0.3836277034973796
0.8375486072741056,0.6163687455026727,2.8155525609066614,4.269469411749589,0.25397044937024793,0.3814982915303135
0.8409925761975741,0.7897498984085886,3.4625103599146794,5.093252884714227,0.25105045993771563,0.3804452536208582
0.8289484224821392,0.7188561088160464,2.8690743697317025,4.416878951223273,0.2508010822294004,0.3797686855363136
0.8301440791079873,0.7324938523141962,2.8844301324141655,4.447067662289268,0.24450495870458827,0.37905330687373373
0.8368973982961554,1.1282167936626233,2.902919568513569,4.86803476434005,0.23295849139479258,0.37392958974043927
0.8279895280536852,0.706133340534411,2.832352487664474,4.36647555702611,0.2480455284062166,0.38022656071561656
0.8281212856895045,0.9192994770250822,2.832789973208779,4.580210233989515,0.2554832360201441,0.3814083105066851
0.8392623098273027,0.6407331165514494,2.718959005255448,4.19895413047389,0.24791312071823013,0.38160837915867307
0.8390129490902549,0.8273833927355314,2.8587242929559005,4.525119982267681,0.23240175740732125,0.37238531018834287
0.8423881530761719,0.8622247796309622,2.8796314440275492,4.584244175961143,0.22799252202172815,0.37124340741520234
0.8325033689800062,1.2797782295628597,2.9719212180689762,5.084202415064762,0.23519793115694354,0.37340754238743007
0.8265429045024671,0.7268433319894891,2.939582623933491,4.492968910618832,0.2476758626268316,0.37902526743876475
0.8337258790668688,1.2752968637566817,2.8311261628803455,4.9401490060906665,0.23950126833362742,0.3754026053383496
0.8397364867360968,1.4418315887451172,2.915668487548828,5.197237516704359,0.2139997082909496,0.3658846070676254
0.8252179999100534,1.3975254861932052,2.8069935848838403,5.02973737214741,0.23343119138139462,0.37303291174218955
0.8484494058709395,1.7747776633814762,2.7186335513466284,5.341861122532895,0.2587249366671431,0.38441151345349883
0.8377415506463302,0.7867875350149054,2.7124015406558386,4.336929722836143,0.25162808018142957,0.3806899514691777
0.8325410642121968,0.7052094810887387,2.818251760382401,4.3560020045230265,0.24124188282544806,0.37623270450751534
0.8225578508879009,0.9656706358257093,2.7790129812140214,4.567241869474712,0.24839186304986563,0.37828475874493
0.8240916101556075,1.0389779743395353,2.810821533203125,4.673891167891653,0.23889839597743276,0.37453678598005063
0.8263601503874126,1.2394262615003084,2.82423902812757,4.890025088661595,0.2329213292264946,0.3724185621109969
0.8275270963969984,1.2222637377287213,2.8733713250411186,4.9231619583932975,0.23229526544196366,0.3715199160821375
0.8582123204281455,0.5559495624743009,2.6869814019454155,4.101143284847862,0.19542302492505745,0.35685038093957683
0.8311054832056949,0.6812001278525904,2.7163383082339636,4.22864452161287,0.2670051846813072,0.38473635181426413
0.8291102961490029,0.6841546610782021,2.5601429186369242,4.073408026444285,0.25221052033043034,0.3788860706225311
0.8626294387014288,0.976791080675627,2.6277883429276314,4.467208460757607,0.26965337336788575,0.38132164748750297
0.8223515560752467,1.143738395289371,2.6804197211014595,4.646509270918997,0.24104325383004344,0.3750964019689659
0.8315905018856651,1.2427383222078021,2.739561783640008,4.81389015599301,0.22224806809115127,0.3686288622471333
0.8254145070126182,1.3619780289499384,2.7587812323319283,4.94617422003495,0.23166333394664881,0.3713776797853623
0.8255657396818462,1.3156342757375616,2.7153657612047697,4.856564973530016,0.2416542292154158,0.37809571300842115
0.8624183253238076,1.7853024131373356,2.7117731194747123,5.359493456388774,0.21796750322060485,0.3734040497968755
0.8238086198505602,1.9228897094726562,3.149657600804379,5.896355879934211,0.21852874277171375,0.36609919563958315
0.8178214022987768,2.010449058131168,2.856580433092619,5.684848986173931,0.2311058664953295,0.3724710541779281
0.8267602920532227,2.0203638578716077,2.877340417159231,5.7244628103155835,0.2276722777349575,0.36951249609744957
0.8321075439453125,2.1382339879086145,2.8446741606059827,5.815015290912829,0.26371849825163174,0.38586308343742226
0.822731520000257,2.721725062320107,2.7778753983347038,6.3223318802682975,0.2274740678617517,0.37001644652102217
0.8221180564478824,2.9457957619114925,2.878173225804379,6.646086843390214,0.23674271080135184,0.37203892076623546
0.8241911938315943,3.6075455515008223,3.03170435052169,7.463440744500411,0.20872526497953217,0.36376920662449536
0.8164276825754266,3.1511714332982113,3.148468017578125,7.116069592927632,0.2132531818010994,0.3646254286942152
0.8218747189170436,2.68229153281764,2.74802659687243,6.2521924470600325,0.22492098498746196,0.3685715289536724
0.8270714910406816,2.6009882876747534,2.8493148402163855,6.277373866031044,0.20731519819520394,0.3624428990262921
0.8289597159937808,2.6957020006681742,2.8084074321546053,6.333069249203331,0.20238544796549005,0.3621333978827777
0.8294039274516859,3.467824835526316,3.349497343364515,7.646725303248355,0.19992771539143844,0.3606095605123341
0.8441274542557565,2.1819984034488074,3.0366692793996712,6.062794735557155,0.1709320034306549,0.3533372673543553
0.8115792023508173,2.116075816907381,3.000649903949938,5.928305374948602,0.2261271488220501,0.37172915294167286
0.8425407409667969,2.369307467811986,3.0582815471448397,6.270129956697163,0.1856761984834203,0.3562389315666983
0.8196698238975123,2.1330628646047494,3.1001494558233964,6.052881341231497,0.20189758972602959,0.361620364115563
0.8096860584459806,2.432059037057977,3.3277917159231087,6.569536711040296,0.2287381753403307,0.36934191071716327
0.8147720537687603,2.6018218994140625,3.2662554289165295,6.682849281712582,0.22971183113510724,0.36935031678481844
0.8458572186921772,0.7478044911434776,2.934788151791221,4.52844961065995,0.2652591216009015,0.3837728365829971
0.8789894706324527,0.6723010414525082,3.03546825208162,4.586758663779811,0.27648384276938065,0.38941689359495324
0.834273940638492,0.9408821306730571,2.8267561260022616,4.601911845960115,0.257135625289107,0.37998201307779517
0.8230463831048263,1.1691553216231496,2.857305827893709,4.849508185135691,0.2447677832501166,0.37628829568688704
0.8188321464940121,1.419782136615954,2.8232602571186267,5.061874791195518,0.23897872773221218,0.37365446387720397
0.8197973652889854,1.1556920503315173,2.887252004523026,4.862741169176604,0.24639862265268866,0.37554970464367676
0.8218689968711451,1.2662481006823088,2.8218413905093542,4.9099586888363485,0.21858417168251157,0.36570555816120864
0.8221257862291838,1.3160924409565173,2.8109564530222038,4.949174579821135,0.22969464712495444,0.3709647061238257
0.8266340054963764,1.7890843843158923,2.895287563926295,5.511005602384868,0.2212512208680384,0.36841117360870573
0.8803748080604955,2.8340152941252055,2.8937739322060034,6.608163934004934,0.21284596965806754,0.3637398893583216
0.8648789054469058,4.250191939504523,3.4813959222090873,8.596467670641447,0.17071140544666064,0.3498282788966526
0.8436456981458162,3.335450624164782,2.843307896664268,7.0224047209087175,0.19012018608466802,0.3587829937398383
0.828824846368087,3.7618926198858964,3.088603973388672,7.6793212890625,0.19520543065015492,0.3581268149980515
0.8178483059531764,3.5930898565995064,3.2365515859503495,7.64748824270148,0.20241401812871157,0.36086944642638547
0.8366810648064864,4.399952938682155,2.940954509534334,8.177589014956826,0.18338918835169996,0.35514678419468393
0.8222956406442743,4.387068095960115,3.09627292030736,8.30563675729852,0.19222927884297686,0.35724332288889293
0.8127015264410722,5.133900692588405,2.983076396741365,8.929678665964227,0.2065434195928731,0.3616780354714872
0.8069454494275545,5.405110007838199,3.2585368909333883,9.470593101099917,0.21138127728048928,0.36311368179587783
0.8120767191836709,5.777661373740749,3.1195688749614514,9.709306415758634,0.20548702209067374,0.3607823068877061
0.8212648692883944,6.47847466719778,2.9874751442357113,10.2872169896176,0.16950227282983066,0.3503639508967508
0.804164685701069,6.66948780260588,3.1949894553736637,10.668644152189556,0.2069510857849537,0.36233283578795167
0.8144530748066149,6.279273183722245,3.1928540279990747,10.286579332853618,0.18484137691701255,0.3543832930060447
0.8061634364881014,5.723190709164268,2.9064381248072575,9.435792621813322,0.19868494821815086,0.35979165147355235
0.8038307993035567,5.1445975052682975,2.947382876747533,8.895809775904604,0.2007589045654562,0.359313275079558
0.8064379441110712,3.375901071648849,2.9431786788137337,7.125517192639802,0.21943942545611325,0.36653560660415097
0.8106947447124281,3.519393519351357,2.9245681762695312,7.254655536852385,0.19697835247813683,0.3583555866695969
