mse_loss,oe_loss,router_load_balance_loss,loss,roc_auc,auprc
0.7886412771124589,0.608230942174008,2.0149112500642476,3.411783318770559,0.9402624431443274,0.8834398513116507
0.7947612561677632,0.6028741535387541,2.0079118829024467,3.4055472926089636,0.9434993937397395,0.8895719427163454
0.7962792547125566,0.6023114354986894,2.0111860977975944,3.40977638646176,0.9430769185632994,0.8854010005689709
0.7947261207982114,0.6038292834633275,2.0043222527754936,3.4028778076171875,0.9416030753510463,0.8821802332989037
0.7959918473896227,0.6064579110396536,2.012793490761205,3.415243048416941,0.9408008754624491,0.8866972701808791
0.7987704528005499,0.605989606756913,2.0053150779322575,3.41007473594264,0.9416387356647982,0.8826557881846567
0.7914226933529502,0.6051929373490182,2.006613279643812,3.4032291613127055,0.9376014712306839,0.8769987500802523
0.797491475155479,0.6034174467387953,2.005001469662315,3.4059090865285775,0.9420901651998088,0.8817988099707443
0.7934491006951583,0.6000896755017733,2.006783736379523,3.4003223619962992,0.9428184598740091,0.889250957634912
0.798012231525622,0.5992929057071084,2.0038066663240133,3.4011114020096627,0.9443265313991682,0.8873682058458099
0.7949460682116056,0.6008612482171309,2.0060009203459086,3.4018084877415706,0.9435624017769664,0.882272912363484
0.792125149777061,0.6014990053678814,2.0093835529528166,3.4030075073242188,0.9407882668696336,0.8804792543058721
0.7905607223510742,0.5994166825947008,2.0143902427271794,3.4043671457391036,0.9441100897103124,0.8841805875593766
0.7937718441611842,0.6034706015335886,2.0069453590794613,3.4041880557411597,0.9424212717368996,0.8813667832707014
0.7935520473279452,0.5988910574662057,2.006981699090255,3.3994245027240955,0.9438121986074804,0.8832408692470619
0.8050937652587891,0.596632907265111,2.003964474326686,3.405691046463816,0.9457868928473583,0.8807954966402056
0.80000134518272,0.5983779806839792,2.017118955913343,3.4154984323601973,0.9423706278045387,0.8783091305809585
0.7908217279534591,0.6016485816554019,2.011190314041941,3.4036604228772616,0.9401987714969522,0.8749386733313164
0.7946961051539371,0.6021416814703691,2.013490576493113,3.4103289152446545,0.9420239438923906,0.8769166486235761
0.7948006579750463,0.6031559893959447,2.0038008438913444,3.4017574912623356,0.9404256912407792,0.8748800456658921
0.7959463219893607,0.6042111045435855,2.0018991169176603,3.4020562422902962,0.9404844382023178,0.8774977950774449
0.7995644619590357,0.6027694501374897,2.0034272043328536,3.4057609156558386,0.9428714089784637,0.8854157250178244
0.7990900842767013,0.6025896072387695,2.018566733912418,3.4202463250411186,0.9434312863824265,0.8824517177034316
0.7919158433613024,0.5996126375700298,2.0058818616365133,3.3974103425678455,0.9455887877547023,0.8851248054957513
0.7955900493421053,0.6021068974545127,2.0059234217593542,3.403620669716283,0.9423792198096151,0.8785400256734311
0.7962840732775236,0.6036251971596166,2.0086294475354647,3.4085384168122945,0.9391104159270907,0.869418597670482
0.7920137204621968,0.6031881131623921,2.004051409269634,3.3992534436677633,0.939419832890391,0.8750711212274541
0.7957872089586759,0.6008604953163549,2.005699960809005,3.4023481670178866,0.9431746438893309,0.8853614093665557
0.7952859276219418,0.6054736187583522,2.003633398758738,3.404393246299342,0.9416145662846648,0.8783666305669005
0.793910779451069,0.6041523280896639,2.0147929944490133,3.41285544947574,0.9425268905310097,0.8787454616497983
0.7960772765310187,0.6066214912816098,2.009036013954564,3.4117347315738074,0.9382236581348755,0.872945417190632
0.7978316859195107,0.6012183741519326,2.0030724374871505,3.4021220960115133,0.9412980591708338,0.8754426592452873
0.8005214490388569,0.6028729488975123,2.0090382224635075,3.412433021946957,0.9408658394032705,0.8733744725338272
0.7915394933600175,0.6042268652664987,2.01021977474815,3.405986183568051,0.939378654134354,0.8782383353109342
0.799644620794999,0.6043211284436678,2.014082858436986,3.4180486578690377,0.9390183138238934,0.8727551553438018
0.8034030010825709,0.6041794827109889,2.0156607376901725,3.423243472450658,0.9425695012878926,0.8785868820859843
0.7975572284899259,0.6079975931267989,2.00185133281507,3.407406054045025,0.9371968436745451,0.867631589830964
0.7943983579936781,0.6072630631296259,2.0038327668842517,3.4054934853001644,0.9360285405452528,0.862997144187952
0.7949201684249075,0.6042910626060084,2.004581049868935,3.4037921303196956,0.9373129055967762,0.8648931615399535
0.7938831228958932,0.6072407270732679,2.00559475547389,3.4067182038959705,0.9344902922217766,0.8616301462391395
0.8009449808221114,0.6049483951769377,2.008562389173006,3.4144556145919,0.9377614711300946,0.869631273198882
0.8017379359195107,0.6101241864656147,2.0057497526469983,3.4176117746453536,0.9369036327695999,0.8650796023812872
0.7928165636564556,0.6078035956934879,2.0028405440481087,3.4034604524311267,0.9366734997555819,0.8733745833754057
0.7998212011236894,0.6088361238178454,2.0155912700452303,3.42424854479338,0.9363752244574008,0.8728227672587262
0.8030369909186112,0.6109988062005294,2.0127852590460527,3.426820855391653,0.9361801929275362,0.8671076974908198
0.7994446503488641,0.6145851737574527,2.012874804045025,3.4269039756373356,0.9324580385332568,0.8626082567792479
0.7960192027844881,0.6082738575182463,2.0084308825041117,3.412723340486225,0.9383399994719062,0.8693078977288147
0.797226303502133,0.6082850004497328,2.0078488400107934,3.413360595703125,0.9360212408336228,0.8660218064561308
0.7911522012007864,0.6161895551179585,2.030821348491468,3.4381629542300574,0.9308412397243462,0.8600749709764388
0.8036966323852539,0.6078758741679945,2.00712063438014,3.4186935424804688,0.9349651576730726,0.8589735967555411
0.8024513846949527,0.6042525642796567,2.0056023848684212,3.41230613306949,0.9386256312504218,0.8699649033784047
0.8005211478785464,0.6079463958740234,2.0091046785053455,3.417572021484375,0.9350612763640088,0.8651791205226231
0.79892981679816,0.6096901140714946,2.006124596846731,3.4147451300370064,0.9349590105474895,0.8669447841240353
0.7925131948370683,0.6097114964535362,2.009872034976357,3.4120969270405017,0.9345359066877513,0.8674218855974025
0.7975167726215563,0.6114480871903268,2.0039134778474508,3.412878337659334,0.9302380879533524,0.8599770248665415
0.7949786939119038,0.6136769746479235,2.009911386590255,3.418567055150082,0.9314173581135143,0.8571206561435736
0.7931527087562963,0.6087133507979544,2.015330063669305,3.41719577186986,0.9345933264289936,0.8656873429391655
0.8007836592824835,0.6117307261416787,2.022239885832134,3.434754622609992,0.9359185558949048,0.864441018953569
0.7941645070126182,0.6158234947606137,2.008866962633635,3.4188541613127055,0.930198480905561,0.8601085342736108
0.7978903619866622,0.6150569413837633,2.008241151508532,3.421189157586349,0.9318235224510488,0.8630860461931684
0.7974947879188939,0.6146963521053916,2.0122323287160775,3.424422816226357,0.9331402996192834,0.8614137344152655
0.7990725165919254,0.6075306440654554,2.005217301218133,3.4118206626490544,0.9381670417111809,0.8703297879716031
0.7927352001792506,0.6159117849249589,2.0062197635048316,3.4148663972553455,0.9306667451822253,0.8526144710761299
0.8013084813168174,0.6107220900686163,2.0088388543379936,3.420869124563117,0.9342272930419987,0.8593282057476872
0.8049017253674959,0.6102771759033203,2.021252280787418,3.4364314832185445,0.9331211597055359,0.8518284808973521
0.8054162075645045,0.6125151985570004,2.0098491467927633,3.427780552914268,0.9336001115982708,0.8547345547243437
0.800972486797132,0.6137287742213199,2.0140607733475533,3.428761933979235,0.9302763677808471,0.8497955281202407
0.8073636607119912,0.6125986199629935,2.0118295769942436,3.431792008249383,0.9328040588352567,0.8521480841964478
0.8005171826011256,0.6127790149889494,2.009825254741468,3.423121402138158,0.9350475501119965,0.8585834774009614
0.8018957941155684,0.6113406231528834,2.0064620971679688,3.41969821327611,0.9337746061403918,0.8558123907057861
0.801232287758275,0.6145997298391241,2.010061163651316,3.4258928800884045,0.9338034906452624,0.8576644975742604
0.8037554088391756,0.6161632035907946,2.0034896449038855,3.4234081067537008,0.9318480760265315,0.8532866308076904
0.8012258128116005,0.6172006506668893,2.0155037327816614,3.4339302464535364,0.9324330309087253,0.8550325002417548
0.804854342811986,0.6140078494423314,2.0022815905119242,3.4211429796720805,0.9328028363955101,0.8535852368602675
0.8111838792499743,0.614578598424008,2.0076880204050163,3.433449996145148,0.9346873145820855,0.8561445585572707
0.8024910374691612,0.6157223550896895,2.0095883419639184,3.427801433362459,0.932127944874813,0.8557272277414324
0.8066916716726202,0.6158755453009355,2.00468605443051,3.4272533215974508,0.9350506935284878,0.8611315748347589
0.8037464242232474,0.6139585595381888,2.0076817964252673,3.4253861276726973,0.9358268379870568,0.8668205345730909
0.8106355165180407,0.621072066457648,2.0161482158460116,3.44785549766139,0.931253166992115,0.8518238866505125
0.8019812232569644,0.6199920051976254,2.0118018702456824,3.4337752492804277,0.9314415624204978,0.8568197802699365
0.8048618718197471,0.6222869471499795,2.038409584446957,3.4655585038034538,0.9275817613107461,0.8500229058498967
0.8042703427766499,0.6149218709845292,2.0265960693359375,3.4457879317434212,0.9337179547898473,0.861636736044171
0.8023926584344161,0.6142267427946392,2.017176577919408,3.4337961297286186,0.9339160948093531,0.8586197920991618
0.8072674901861894,0.6207487206710013,2.0126067713687292,3.440622831645765,0.9278619445006767,0.8508313423913594
0.802807657342208,0.6175765991210938,2.0101063376978825,3.4304901926141036,0.9331804654966731,0.8573634929675082
0.8034899862189042,0.6195884503816304,2.0097660265470805,3.432844463147615,0.9310504166284218,0.8558773973580542
0.8037561115465666,0.6166375310797441,2.016071319580078,3.4364648116262337,0.9316026799791054,0.8549943671377319
0.8010096299020868,0.6183796430888929,2.0136307164242395,3.433019939221834,0.9297183764267792,0.8516447249916907
0.8004705529463919,0.6176336689999229,2.013567271985506,3.4316719456722864,0.9320315816959278,0.8543839912772622
0.8029887550755551,0.6188145185771742,2.0134028384560034,3.4352059615285775,0.9350973208731097,0.8612207064484656
0.8025630649767423,0.6187549390290913,2.01116280806692,3.43248146458676,0.9305830604498551,0.8521791511881112
0.8042435395090204,0.6209895485325864,2.011155178672389,3.4363885176809212,0.9295258596301079,0.846817795458321
0.8039298810456929,0.6189810602288497,2.01571996588456,3.438631158126028,0.9356996693265559,0.85952518973292
0.8117551803588867,0.6205137654354698,2.0221485338712992,3.454417580052426,0.9307348874663882,0.8476454710059628
0.8054913470619603,0.6228455995258532,2.0077938280607524,3.4361311260022616,0.9267649619988888,0.8468144654770057
0.8112988221017938,0.6199902484291478,2.018804851331209,3.450094122635691,0.9318910360519136,0.8535392932625311
0.8071444160059879,0.6170499701248972,2.007532420911287,3.4317265560752466,0.931419314017109,0.8513328557910392
0.8069025842767013,0.624426891929225,2.0063813862047697,3.4377112137643913,0.9302449336159336,0.853025825253562
0.803771269948859,0.624078349063271,2.0192495647229647,3.4470989829615544,0.9282525663900041,0.8444759120208732
0.8115740324321546,0.6199459778635126,2.005416067023026,3.436936227898849,0.9349887682236079,0.8563431374680759
0.8078279495239258,0.6214049489874589,2.008668799149363,3.4379019486276725,0.9307391485420764,0.8491661779110287
0.8115198737696597,0.6184089560257761,2.0104115134791325,3.4403405440481087,0.9323840285383099,0.8498587275142362
0.8115997314453125,0.6242888099268863,2.005596160888672,3.4414849532277962,0.9288461482041243,0.8458434906927135
0.8108525025217157,0.6211632176449424,2.012707358912418,3.444723028885691,0.931678541097097,0.8505551829957091
0.8116457085860403,0.6227331663432875,2.0022275824295845,3.4366065577456824,0.9290276630430759,0.844018329928999
0.8092049046566612,0.6215236061497739,2.004470624421772,3.4351995367752877,0.9300530105757104,0.8488275330112443
0.806618188556872,0.6268400894968134,2.0118960330360816,3.4453542608963814,0.9303866667728443,0.8542338404961342
0.8123628716719778,0.6209745909038343,2.0125017668071545,3.4458389282226562,0.9338528422841769,0.857091032558164
0.8107393164383737,0.6225075972707648,2.0027122497558594,3.435959263851768,0.9291043624054652,0.8461125430683848
0.8088965666921515,0.6273835332770097,2.0136046158640006,3.4498849166067025,0.9261994264452416,0.8447917838320381
0.8028440977397718,0.6249198913574219,2.0070925260844983,3.4348566155684623,0.9295978089409103,0.8575151268479638
0.8005161787334242,0.626155602304559,2.010950389661287,3.4376224718595805,0.9257309875343278,0.8518305168320779
0.8114018189279657,0.6230480796412418,2.020786686947471,3.4552363345497534,0.9302705699237631,0.8505669542612588
0.8054361343383789,0.6258325576782227,2.0140348735608553,3.445303665964227,0.9263165012461202,0.8476828430241883
0.8055760734959653,0.6193743755942897,2.0091249566329155,3.4340756064967106,0.9301383019431764,0.8502842175146534
0.8062685916298314,0.6235527239347759,2.0174393904836556,3.4472604048879525,0.9312940314065028,0.8546192482651673
0.8094870918675473,0.6236358441804585,2.0158269781815377,3.448950115003084,0.9313431036306182,0.8545790830634115
0.8099402377479955,0.6230957633570621,2.0136971724660775,3.446733173571135,0.9305032525978243,0.8489107988909094
0.8071215780157792,0.6226384012322677,2.0071529589201274,3.436913339715255,0.9286630965837769,0.8472268519093107
0.8093827398199784,0.6218557357788086,2.026540655838816,3.4577789306640625,0.9306963980777938,0.8492970286923819
0.8063701328478361,0.625850426523309,2.0140160008480676,3.4462360582853617,0.9297814193908562,0.850625435768154
0.809329585025185,0.6250830198589125,2.012333920127467,3.4467464246247945,0.9293947442355678,0.8477060109273775
0.8139432605944181,0.6245525259720651,2.0085344816509045,3.447030318410773,0.9286780802023858,0.8429986921518758
0.813508435299522,0.6244647879349557,2.005619852166427,3.4435930754009045,0.9293268813662041,0.8432509659453726
0.80989240345202,0.6246046768991571,2.011429636101974,3.445926867033306,0.9299530499312851,0.845281281936129
0.8175464931287264,0.6265615664030376,2.003376007080078,3.4474848697060034,0.9269950251592071,0.8397243294753245
0.815559889140882,0.6233652014481393,2.013755999113384,3.452681692023026,0.9327090228766675,0.8522757834149564
0.8126400395443565,0.6266721424303556,2.00948735287315,3.4487995348478617,0.930808198924337,0.8491085604793324
0.8131128612317537,0.6264211253116005,2.007989582262541,3.4475238197728206,0.9312963715054465,0.8473675440644161
0.8132345299971732,0.6267092353419254,2.0140898855108964,3.4540341025904606,0.9297667151870466,0.845754825885938
0.8167048002544203,0.6277268560309159,2.009212694670025,3.453643798828125,0.9266912314187413,0.8375849661375327
0.8098546580264443,0.6353196595844469,2.0044607865182975,3.449635154322574,0.9204587795413042,0.8355535424974523
0.8099903809396845,0.6389527069894891,2.0033998991313733,3.4523427862870064,0.9208257210263967,0.8413470137777269
0.8093866549040142,0.6387968565288343,2.0066040440609583,3.454787404913651,0.9196866865973243,0.841993966386381
0.811939139115183,0.6286012749922903,2.014788978978207,3.4553294934724508,0.930719310091331,0.8535951945253266
0.8072268335442794,0.6264647433632299,2.0052486218904195,3.4389407509251644,0.9283275194098983,0.8526073528405551
0.8070709830836246,0.6315447656731856,2.013077183773643,3.451692681563528,0.9267671274635828,0.8519102807865584
0.8089721579300729,0.6285607187371505,2.018840789794922,3.45637351588199,0.9290459647124254,0.8515237797244994
0.8037345785843698,0.6320572903281764,2.001119513260691,3.4369117335269324,0.9222030962792147,0.8427554658973984
0.806471774452611,0.6288129404971474,2.0056244699578536,3.4409095362613074,0.9273915846130182,0.847980339595891
0.8092086189671567,0.6305807515194541,2.011251349198191,3.451040970651727,0.9268668436200591,0.8475886334845438
0.8083404741789165,0.6285717110884818,2.006065569425884,3.4429779052734375,0.9279421714749063,0.845385406396217
0.8078518917686061,0.6306401302939967,2.027816973234478,3.4663089952970805,0.925923958380048,0.8480261341452625
0.8085209193982577,0.6295842120521947,2.00988106978567,3.447986000462582,0.926193034831709,0.845984438089679
0.8116228705958316,0.6320681320993524,2.008976986533717,3.4526680394222864,0.9279524399687781,0.8450377560833983
0.8033398578041478,0.6318206285175524,2.0083066036826684,3.4434673911646794,0.9243707613648128,0.840495032836214
0.8123192034269634,0.634713373686138,2.0120520340768913,3.4590843602230676,0.9271351167541725,0.8442661777648703
0.8140250256187037,0.628790303280479,2.0066239206414473,3.449438396253084,0.9252627581845135,0.8410465779508921
0.8134435854460064,0.634575743424265,2.0045603701942847,3.452579699064556,0.9229059642066848,0.8329650416736752
0.8138524105674342,0.631163195559853,2.0081004092567847,3.453116165964227,0.9279805211561012,0.8462100143727302
0.8183214789942691,0.6329523889642013,2.0136232878032483,3.4648971557617188,0.9280588271535861,0.8448246055079336
