mse_loss,oe_loss,loss,roc_auc,auprc
0.7799436167666787,0.5709327898527446,1.3508765571995784,0.9520792791992306,0.9025947928192989
0.7718211224204615,0.57379150390625,1.3456128772936369,0.948664131815608,0.9019262291827292
0.7769657436170077,0.571654570730109,1.3486206657008122,0.9486151643720425,0.8986833881435755
0.7781667207416735,0.5715102145546361,1.3496771360698498,0.9499493351115291,0.9005065121426555
0.7854897850438168,0.5713753449289423,1.356865129972759,0.9486599056667696,0.8977230162271852
0.7837645380120528,0.5725639744808799,1.3563283619127775,0.9479736629198541,0.894219968981189
0.7835909692864669,0.5723655600296823,1.355956428929379,0.9486979060794654,0.8980177485037095
0.7752677515933388,0.572696936757941,1.3479644373843545,0.9473353747378566,0.9034198159762746
0.7706190912347091,0.5747251510620117,1.3453441419099506,0.9432892738107163,0.8928304463849158
0.7758675123515882,0.5728715093512284,1.3487391220895868,0.9450544418780196,0.8878624167284218
0.7759129373650802,0.572413444519043,1.3483263316907381,0.9478125104343964,0.8943704434408069
0.7688155927156147,0.5713449779309725,1.3401605706465871,0.9461700403908063,0.8953932009718134
0.7715057573820415,0.5689212899459036,1.3404271979081004,0.9478503362128425,0.8964007759306049
0.7731827685707494,0.5700041620354903,1.3431866294459294,0.9459370084482461,0.8877497785664435
0.7820980674342105,0.5668356544093082,1.3489336716501337,0.9478918642373785,0.8883764033737416
0.7786108318128084,0.5709170793232164,1.3495276601690995,0.9433935653845299,0.8841704566715998
0.7737471429925216,0.568341104607833,1.3420881974069696,0.9466514720898844,0.8916191556518266
0.782934590389854,0.5674803884405839,1.350415079217208,0.9505594722525038,0.8952550279915075
0.7681427503886976,0.5689689234683388,1.3371120252107318,0.9457834700160678,0.8900245983777997
0.7746840025249281,0.5716080414621454,1.3462920941804584,0.9471522183369595,0.8920345908866406
0.7761574293437757,0.5668353532489977,1.342992481432463,0.9471144973390629,0.8870102968975643
0.7723162801642167,0.5682655133699116,1.3405816931473582,0.9455776111627329,0.8860488610452752
0.7812159688849198,0.5662748437178763,1.3474910133763363,0.9434333121397209,0.8780154969909189
0.7786498320730109,0.5670502311304996,1.3457001133968955,0.9440924516511109,0.8777830723845808
0.7742242813110352,0.5659898456774259,1.3402139764083059,0.945518619713245,0.8841118589156837
0.7714798074019583,0.5666953137046412,1.3381752214933698,0.9467654733279712,0.8936060015930061
0.7772987265335886,0.5685861487137643,1.345884825053968,0.9464484772382418,0.8890118033325297
0.7764669217561421,0.5653179570248252,1.3417847282008122,0.9474666647666461,0.8902322593777363
0.7729954970510382,0.5657019364206415,1.3386978350187604,0.94887467086683,0.8953206572046569
0.7766465638813219,0.5665920157181589,1.3432384290193256,0.9473184352156531,0.8892492530510996
0.7753000761333265,0.5656172601800216,1.3409169849596525,0.9461692021464085,0.8864568987372756
0.7775254500539679,0.568492989791067,1.346018439845035,0.9453793314358274,0.8844693225599494
0.7792589288008841,0.5682139647634405,1.34747314453125,0.9448978648098995,0.8800859984008219
0.780841727005808,0.5686065774214896,1.3494483546206826,0.9453701456743028,0.8812015791094429
0.7814644763344213,0.5703012566817435,1.3517656828227795,0.9398649755924188,0.8688185957366634
0.7719356135318154,0.5715275312724867,1.3434634961579974,0.9420884887110134,0.8780302864032922
0.7745885347065172,0.5670269915932103,1.3416155764931126,0.9437108408890589,0.880571585485346
0.7786557046990645,0.5690030549701891,1.3476587596692537,0.9451402222213839,0.8849518437172154
0.7714620389436421,0.569044966446726,1.3405066038432873,0.9427801451196642,0.8834462879232015
0.7806637412623355,0.5724700124640214,1.3531337537263568,0.9446715038956711,0.8819918258359991
0.7717511528416684,0.5692912653872841,1.341042669195878,0.9426255938088387,0.8816337136144348
0.7708677994577509,0.5691984578182823,1.3400663074694181,0.9430989224787389,0.8806554159278106
0.783083765130294,0.5708016345375463,1.3538854498612254,0.9423978008937641,0.8731805248850462
0.7733393217387953,0.569874361941689,1.3432137338738692,0.9410964264663375,0.8736277156565764
0.7753254739861739,0.5681456013729698,1.3434713263260691,0.9442096312325391,0.8786995307639988
0.7739028428730211,0.5711468646400853,1.3450498078998767,0.9390025618145867,0.869427799827422
0.7764332921881425,0.567641910753752,1.3440750523617393,0.9433753335688799,0.8774176450749724
0.7717055772480211,0.567763278358861,1.3394689058002673,0.9443941148537327,0.8793121066855218
0.7772795526604903,0.5648923673127827,1.3421717191997327,0.9442592972131026,0.8809189528716759
0.7727798662687603,0.5670038022493061,1.3397835179379112,0.9423828172751553,0.880966763291767
0.7716729515477231,0.5680577127557052,1.3397306141100431,0.9436827597017359,0.8818011028028364
0.7743693903872841,0.5699784128289473,1.344348104376542,0.9429002585564845,0.8764524468522537
0.7810398402966952,0.5704195122969778,1.3514596035605984,0.9429254408152654,0.8759633055748597
0.7730236053466797,0.5681774239791068,1.3412011799059416,0.9424985997825873,0.8792851180575406
0.7724028637534693,0.570671232123124,1.343073895103053,0.9395830460599929,0.8742107131670245
0.7743867572985197,0.5701509274934468,1.3445377349853516,0.9403589809574624,0.8719753054364932
0.7688204614739669,0.5724938041285464,1.341314616956209,0.9413723136537299,0.8779877141216729
0.7736662312557823,0.5762247286344829,1.3498912610505756,0.9383517698203236,0.8749558036693176
0.7772305639166581,0.5715699446828741,1.3488005587929173,0.9413357103150304,0.8783724091111935
0.7793250334890265,0.5774227443494295,1.356747777838456,0.9398982608803773,0.8718043418924415
0.7795720853303608,0.5694013394807514,1.348973224037572,0.942593391253227,0.8778525269062373
0.7749214172363281,0.566588000247353,1.341509266903526,0.9442636281424908,0.8771394432402657
0.7810522882561934,0.574304932042172,1.3553571199115955,0.9372694216686457,0.868202267470004
0.7829561735454359,0.5644792255602384,1.3474352987189042,0.9467460539994247,0.8846388235307031
0.7804693422819439,0.5651933268496865,1.3456625687448602,0.943342187988321,0.8717324164197653
0.7743143282438579,0.5723703785946495,1.3466846064517373,0.937435009864041,0.8650920809103992
0.7752453151502108,0.568140331067537,1.3433854956375926,0.9433919587494345,0.8739754709416516
0.7777918765419408,0.5709651645861173,1.3487570913214433,0.9400417054529336,0.8702608374248231
0.7742391887464022,0.5702295303344727,1.3444687692742598,0.941666851778971,0.8729435007189595
0.7761982365658409,0.5654513208489669,1.3416494068346525,0.9430249124837922,0.8755997275338707
0.7792862841957494,0.5681998604222348,1.3474861948113692,0.9415603598136136,0.8710747882282615
0.7774784188521536,0.5681169409500925,1.345595309608861,0.941138059271423,0.8683007329939585
0.7807865142822266,0.5699990925035978,1.3507857071725946,0.939403522051486,0.8654920842082551
0.7828038868151213,0.5705650229203073,1.3533687591552734,0.9426298898113767,0.8689452448736148
0.7788030724776419,0.5698519254985609,1.3486549979762028,0.9411919863276752,0.8678030152631159
0.7799624392860814,0.5678949858012953,1.3478575254741467,0.9441172497145429,0.87421124506913
0.7851291957654452,0.5689539658395868,1.354083211798417,0.9443564637095361,0.8736025642623987
0.7764852925350791,0.5711472159937808,1.3476324583354748,0.9402861235485623,0.8750323157196391
0.7818586449874075,0.5709700835378546,1.352828678331877,0.9395466522823929,0.8659221997969413
0.7789900428370425,0.5697891335738333,1.3487792767976459,0.9414396875471948,0.8699338854679404
0.7807832015188116,0.5747649042229903,1.3555478547748767,0.9369798780829407,0.8630950959780135
0.7793271416111996,0.5742258272672954,1.3535530692652653,0.9358053230475157,0.8664515380176308
0.7847570118151213,0.5774169219167609,1.3621737831517269,0.9348111651918455,0.8579789905283325
0.7760833439074064,0.5780155784205386,1.3540986713610197,0.9346483711444423,0.8608560593502511
0.7807085639552066,0.5782262902510794,1.3589347036261308,0.9376779610319739,0.8693233581820118
0.7796130933259663,0.5779380798339844,1.3575510727731805,0.9372739621591331,0.8685588374635452
0.7733219548275596,0.5753462942023027,1.348668148643092,0.9388175892174947,0.8704499297495457
0.783403195832905,0.5794451864142167,1.3628483822471218,0.934583407203621,0.8571304093775118
0.7803990213494552,0.5699329376220703,1.3503317581979852,0.9404975706978816,0.869074447082014
0.7753993586490029,0.5734292582461709,1.3488283659282483,0.9374393058665791,0.8670027606921211
0.7832747007671156,0.5729306873522306,1.3562054885061163,0.9364558007001297,0.8588317086107672
0.7771474436709755,0.577489551744963,1.3546368448357833,0.9373008209067095,0.8629984553293398
0.7809954693442897,0.5727290103310033,1.3537243290951377,0.9400538250698502,0.8706929258374986
0.7777366136249743,0.5731712642468905,1.3509078778718646,0.9381475176020845,0.8676012318009301
0.7832785154643812,0.5741404985126696,1.3574188633968955,0.9395333800794292,0.8676955510231034
0.7772683093422338,0.5742964493600946,1.3515649092824835,0.9400067436761795,0.87315348348454
0.7809469825343082,0.5751651462755705,1.3561121288098787,0.9335371384878937,0.8561587250505137
0.7863711306923314,0.5727939605712891,1.3591650912636204,0.9350458037695012,0.8537115523406863
0.7823799534847862,0.5732966975161904,1.3556765506142063,0.9411193734067245,0.8716639156528749
0.7769423534995631,0.5748524414865595,1.3517946945993524,0.9405144054395355,0.8701545125881847
0.7840388950548673,0.5725632717734889,1.3566021166349713,0.9365750060388524,0.8566045176737715
0.7862793269910311,0.5750890029104132,1.3613680789345188,0.9344079347097025,0.8525885929650707
0.7833841223465768,0.573931242290296,1.3573152642501027,0.9369404805962488,0.8596937423544898
0.7857790997153834,0.575852494490774,1.3616313934326172,0.9374724863739881,0.8607434828365854
0.7822709836457905,0.5744490372507196,1.3567201714766652,0.9371200046047561,0.8647302489339699
0.7840249914872018,0.5770199424342105,1.361044733147872,0.9363811969487345,0.8611039484796146
0.7815744500411185,0.5840974105031866,1.365671860544305,0.9360598699296168,0.8678271269284119
0.7831558428312603,0.5790106622796309,1.362166354530736,0.9368068853953656,0.8658490118605431
0.785814787212171,0.5808239485088148,1.3666385851408307,0.9319846749365066,0.8547313794588949
0.7784385681152344,0.5793367687024569,1.3577753368176912,0.9362339802763888,0.867325364816339
0.7765528026380037,0.5785329718338815,1.3550857744718854,0.9365028471669505,0.8673369946231552
0.7794859032881888,0.5773390719765111,1.3568249752647,0.9371653745827814,0.8666079778297255
0.7823334744102076,0.5772758283113179,1.3596093027215255,0.9377935689051565,0.8632719030883907
0.7808150241249486,0.5759953448646947,1.356810118022718,0.9400770514250365,0.8689468543143435
0.7841508263035825,0.5747489427265368,1.3588997690301192,0.9395870626477318,0.8674072362836078
0.789744025782535,0.5788762443944028,1.368620420757093,0.9389171656665714,0.8651963219937135
0.7825862482974404,0.575174281471654,1.3577603791889392,0.9386567161468362,0.8632071083131629
0.7849530169838353,0.5741824099892064,1.3591353767796566,0.9427374295822317,0.8711497692322634
0.7814876656783255,0.5731992219623766,1.354686837447317,0.9397363400042221,0.8656795633910762
0.7823866793983861,0.5728951002422132,1.3552816290604441,0.9407726196408764,0.8658270505470149
0.7863062808388158,0.5743352990401419,1.3606416802657277,0.9401035259772639,0.8648078623756914
0.7855073025352076,0.5746020266884252,1.3601093292236328,0.9412505935818142,0.8677324169396965
0.7881411502235814,0.5751216286107114,1.3632627788342928,0.9386268536901684,0.8598492285150031
0.781055350052683,0.5757897527594316,1.3568448518451892,0.9385463123742898,0.8613185225457222
0.7863141110068873,0.5788861324912623,1.3652000427246094,0.9369082780406374,0.8583345619320198
0.7851644315217671,0.5764090889378598,1.3615735706530119,0.937808342962666,0.8587153223564667
0.787761136105186,0.5788737849185341,1.3666349712171053,0.9335666167492128,0.8499958956222291
0.783543586730957,0.5772218704223633,1.36076525637978,0.9374207247824301,0.8571566273111866
0.7890649092824835,0.573681680779708,1.3627465900621916,0.9413974260588109,0.8657853287826784
0.7852293817620528,0.5774160184358296,1.3626452998111123,0.9376252913423185,0.8580527456272125
0.7858490191007915,0.5769371233488384,1.3627862428364002,0.9381168867547188,0.8591870380141371
0.7880735899272718,0.57819276106985,1.3662660498368113,0.9375087753710385,0.8576743009138078
0.7876619037828947,0.576564588044819,1.3642264918277138,0.935922782043743,0.8539450897576073
0.7834919377377159,0.5793498189825761,1.3628414555599815,0.9342188756711718,0.8562000912716652
0.78590222408897,0.5797061920166016,1.3656084161055715,0.9394732360438943,0.8629578221611625
0.7899774250231291,0.5793639233237818,1.369341298153526,0.9385001390787163,0.8606243865529051
0.7848527807938425,0.578618651942203,1.3634713825426603,0.9369441828423388,0.8569241517312117
0.7873295231869346,0.5803194547954359,1.3676489779823704,0.9356369756309778,0.8542866285646252
0.7887474361218905,0.5859451293945312,1.3746926157098067,0.9351168100553562,0.8538321506751603
0.7863412154348273,0.5807883613987973,1.3671296772203947,0.9399383569040672,0.8648750271849998
0.7757592452199835,0.5840367267006322,1.3597957209536904,0.9336372388397189,0.8605004625744948
0.7857027555766859,0.5795190710770456,1.3652218266537315,0.9369462784533331,0.8614489501702254
0.784828687969007,0.5796349676031816,1.3644636053788035,0.9366315526088471,0.8580625123551826
0.7889198002062345,0.5784466894049394,1.3673665899979441,0.936729173154329,0.8573922433970714
0.7868635277999075,0.5849214854993319,1.371784912912469,0.9277270570063471,0.8418251247818089
0.7815778631913034,0.5804529190063477,1.362030631617496,0.9350847472071443,0.8575391414192027
0.7880785590723941,0.5803839031018709,1.3684625123676502,0.9360052792632166,0.8571661065936738
0.7845687866210938,0.587981475026984,1.3725503620348478,0.9311893207104905,0.8517544452846011
0.7890216927779349,0.5807553341514186,1.3697768763491982,0.9316969126201468,0.8478670487519221
0.7857662000154194,0.5802093305085835,1.365975530524003,0.9367280904219822,0.8587204423261243
