mse_loss,oe_loss,contrastive_loss,loss,roc_auc,auprc
0.9888870841578433,0.9506736554597554,0.39823306234259354,2.3377934506064966,0.7652139961108254,0.6514632699420615
1.003685097945364,0.9610051606830797,0.411493276294909,2.376183560020045,0.7678582031365149,0.6601633582864148
0.9898967742919922,0.9553539878443668,0.4753527390329461,2.4206037019428455,0.7599920478548139,0.6525327450828811
0.9941010726125616,0.9512944472463507,0.4349232723838405,2.380319093403063,0.7785518615522022,0.670059280059336
0.9897389662893195,0.9529813465319181,0.6361218000713148,2.578841962312397,0.7636849335488739,0.657659239056883
0.9940604159706518,0.9630597767076994,0.5184722197683234,2.4755923622532894,0.7487724260064206,0.655442800435725
0.996441690545333,0.9521581750167044,0.392589343221564,2.3411891334935238,0.7797713674434539,0.6713184783180994
0.9912505902742085,0.9513986487137643,0.3391486469068025,2.2817977102179277,0.7736391556252417,0.6651951624493018
0.9955336922093442,0.9491423556679174,0.3355441595378675,2.2802200317382812,0.7848821435362207,0.6748272301981824
0.9933720638877467,0.9486369082802221,0.42701906906931025,2.369028191817434,0.7819658912766281,0.6715281010890023
0.992620869686729,0.9492478621633429,0.35415463698537725,2.2960235194156042,0.7770020524414077,0.6675375634718803
0.9936892860814145,0.9499675349185341,0.40513703697606135,2.348793632105777,0.7768211313589046,0.6685595942917812
0.9937174947638261,0.9472647215190687,0.4626719324212325,2.403654198897512,0.7858668362155667,0.6728957337657905
0.9944427891781455,0.9467279534590872,0.3546700979533948,2.2958400123997738,0.7880385528157537,0.6771596888126077
0.9917116667094984,0.9491338227924547,0.41810284162822525,2.3589481554533305,0.7753007306557292,0.6613182619994105
1.000023088957134,0.9491856223658511,0.308191274341784,2.257400311921772,0.7965113525534393,0.6843737770926115
0.9848678990414268,0.952710603412829,0.29582076323659795,2.2333992405941614,0.7529626001894153,0.6455642709695988
0.9849265249151933,0.9511384462055407,0.38467517652009664,2.3207405491879114,0.7552622887676509,0.6443855714946471
1.0043315887451172,0.9503026259572882,0.3721260522541247,2.3267601414730676,0.8054529404705373,0.6920417770820068
0.9929455205013877,0.9509503213982833,0.4023560473793431,2.346251236765008,0.7732122447388637,0.6619073950748658
0.9878132468775699,0.9529959026135897,0.39982359032881887,2.340633191560444,0.7585645874992333,0.6513962975146067
0.9882076664974815,0.947463688097502,0.4762703744988692,2.4119415283203125,0.7733659578052918,0.6612269895777612
0.9977963096217105,0.9521040665475946,0.4438845985814145,2.3937847739771794,0.7812436040206113,0.6684699195469702
0.9859611109683388,0.9483306282445004,0.3320103193584241,2.266302409924959,0.7655540439214916,0.6526028050426069
1.000269940024928,0.956314388074373,0.5715410834864566,2.528125160618832,0.7785764849813847,0.6843333520741101
1.0085072768361945,0.9586400483783922,0.32262874904431793,2.2897762499357524,0.7960206303122865,0.7028145933346458
1.0008899287173623,0.9562840712697882,0.29782895038002416,2.2550032766241777,0.7807390158200467,0.6962010236703344
0.9933638321725946,0.9527377078407689,0.37846512543527705,2.3245668913188733,0.7767121246603539,0.6795536095150606
0.9970978184750205,0.9440297578510485,0.4176675896895559,2.3587953667891655,0.805240410588871,0.7060793690361509
0.9886863106175473,0.9417911328767475,0.4820594787597656,2.4125368218672905,0.7899349759849965,0.6890478732526724
0.9951251180548417,0.9303999449077406,0.43310963480096115,2.3586347479569283,0.8320834410826653,0.7313761284386259
0.9816090433221114,0.9305595598722759,0.5847811447946649,2.496950249922903,0.8021917855681417,0.6959990731051622
0.9780625795063219,0.9311918961374384,0.4711544639185855,2.3804094414961967,0.79371765861016,0.686726225002796
0.9795201954088713,0.9270584708765933,0.5432338714599609,2.449812838905736,0.8057226456054967,0.6968109647671519
0.9734843404669511,0.9281638296026933,0.4903805883307206,2.3920290093672905,0.7901292740510131,0.6804663460156912
0.9695946542840255,0.9260604256077817,0.5168320003308748,2.4124866284822164,0.788085075379826,0.6787830447497853
0.96901451913934,0.9275705437911185,0.575674809907612,2.4722597222579155,0.782127637518534,0.6716190486996816
0.9717896110133121,0.9192409515380859,0.515854233189633,2.406884845934416,0.8044072655112585,0.6938058890424172
0.9720749102140728,0.9171212848864103,0.5436909324244449,2.432887027138158,0.8093348153494284,0.7005720429795599
0.9771073993883634,0.9108595597116571,0.5428153590152138,2.430782117341694,0.8332836324259197,0.7237186597382652
0.9685007396497225,0.9119760613692435,0.6223458741840563,2.502822675203022,0.8144757682405124,0.7066971315965549
0.9676219538638466,0.9024520673249897,0.556073690715589,2.4261478624845805,0.8328779919911337,0.7224446116614396
0.9554072932193154,0.9067239259418688,0.5299767444008275,2.3921079133686267,0.803589523174454,0.6919001304348364
0.9666371596486945,0.8995757855867085,0.5476134450812089,2.4138263903166117,0.8365163219456435,0.7273842103886858
0.9605806250321237,0.9054391760575143,0.392891105852629,2.2589107312654195,0.8154268962171008,0.7072233199065863
0.9739428068462171,0.9010718496222245,0.47211667111045436,2.3471312271921256,0.8431046784236033,0.7361790318013782
0.9693794250488281,0.9006057538484272,0.36933522475393193,2.239320052297492,0.839540079049241,0.7332828242331941
0.9648142362895765,0.899945710834704,0.45600399218107524,2.320764240465666,0.8323249253229021,0.7229673770620669
0.9607834063078228,0.8963625054610403,0.48344752663060236,2.340593639173006,0.8323881778480786,0.7246286423319149
0.9549851668508429,0.9040459080746299,0.5782799971731085,2.437311473645662,0.8062221694128253,0.6962777724470195
0.9664546565005654,0.8933924624794408,0.490964086432206,2.3508118077328333,0.8476155509424173,0.7424816129520657
0.9628558911775288,0.8918661820261102,0.4972130122937654,2.35193553723787,0.8446162775606026,0.7383621657171962
0.9608112134431538,0.8979726088674445,0.4660669627942537,2.324850584331312,0.8323702953009278,0.729856768354757
0.9579565148604544,0.8943463375693873,0.5074761541266191,2.359778554815995,0.8331085790542004,0.7260150720728319
0.963850924843236,0.8884810397499486,0.4746976651643452,2.3270301818847656,0.8535257677026389,0.7457086376326063
0.9551323338558799,0.8926549208791632,0.4328026018644634,2.280590057373047,0.8335419514078106,0.7236125849876006
0.9642292825799239,0.8886185696250514,0.3903750118456389,2.2432224876002262,0.8506056385627071,0.746620082814855
0.9595604946738795,0.8858150682951275,0.43303037944592926,2.2784056412546256,0.8487546901520393,0.7401254270984365
0.956933573672646,0.8855537615324321,0.4636120043302837,2.3060993395353617,0.8474900238438619,0.7369789190786965
0.9599986829255757,0.8839186618202611,0.42172582525956004,2.2656426680715462,0.8553550265395161,0.745014090412849
0.9549024481522409,0.8851526159989206,0.40369701385498047,2.2437519274259867,0.8460066805284349,0.7345386794968116
0.9658270384136,0.890458859895405,0.41805729113127055,2.274343390213816,0.8519792067888855,0.7406076820793838
0.958987788150185,0.8855989355789987,0.473085503829153,2.3176727294921875,0.8529776257202439,0.7415556628692039
0.9868621826171875,0.8985042572021484,0.4417112250077097,2.327077965987356,0.8665756263397066,0.7773065992835637
0.947680623907792,0.8860346141614412,0.49969206358257096,2.3334069502981087,0.8340579606882936,0.7205515891774307
0.9671722211335835,0.8995260941354852,0.7234460931075247,2.590144910310444,0.8397418863879866,0.7255411973154912
0.9482542339124178,0.8859256945158306,0.5952214190834447,2.4294015984786186,0.8370217134637558,0.7254670555370775
0.9504675614206415,0.883357800935444,0.5978379500539679,2.431663713957134,0.8431732747568148,0.7316760574344343
0.9551705812153063,0.8819280925549959,0.6152102319817794,2.4523086547851562,0.8523378706105506,0.7414608867800729
0.9599449760035464,0.8890379855507299,0.5710597791169819,2.420042539897718,0.8452499903252625,0.7344596434981364
0.9726197092156661,0.9367247129741468,0.6625257793225741,2.571870101125617,0.7624418520339371,0.6571030270450162
0.9675524862189042,0.8874530792236328,0.5728899805169356,2.4278953953793176,0.8585160461632366,0.773546644515531
0.9567473562140214,0.8855358926873458,0.322825456920423,2.1651087309184827,0.8510083800689512,0.7530555200115575
0.9539484726755243,0.8833003797029194,0.38102900354485764,2.218277981406764,0.8470226327384452,0.7393202928620335
0.94845922369706,0.8854479538766962,0.41555971848337275,2.249466343929893,0.8384675104155359,0.7314928706860895
0.9646184820877878,0.8851292258814761,0.8059706436960321,2.655718150891756,0.8589832277075538,0.7562674453429723
0.9645447981984991,0.911663858514083,0.3021419424759714,2.178350749768709,0.8139747775054881,0.7397638837547862
0.9638692956221732,0.8869673076428866,0.31674287193699885,2.167579450105366,0.8565760342853136,0.7667973566288689
0.9592709792287726,0.8830104627107319,0.2769797475714433,2.1192610891241777,0.8575370465604248,0.7593176378453387
0.9627683539139597,0.8846319098221628,0.3813461002550627,2.2287459122507194,0.8582207047204476,0.7630519867534329
0.9503616533781353,0.882054981432463,0.35141862066168533,2.1838352805689762,0.8485668186264053,0.7463301244975141
0.9553904282419305,0.8782819446764494,0.35572506252088043,2.189397510729338,0.8609539402865427,0.7579146790759222
0.9478985635857833,0.8753988366377982,0.3885680499829744,2.2118654753032483,0.8534704086455409,0.7484543013984973
0.951262725026984,0.8721925835860403,0.299525963632684,2.1229808205052425,0.8609141586045018,0.7603310947319952
0.9450509924637643,0.8703420538651315,0.3635326435691432,2.1789253636410364,0.8567483982895903,0.7505308420100549
0.9427116795590049,0.8677347082840768,0.35618884939896434,2.166634810598273,0.8595337447157423,0.7536278518420305
0.9444179534912109,0.8707897788599918,0.4347076416015625,2.249915273565995,0.8547478232539333,0.7482498986003088
0.9426677101536801,0.8659916927939967,0.44466821770918996,2.253327620656867,0.8566433033982287,0.746618992898904
0.9491374367161801,0.8640002200478002,0.43706924036929484,2.2502071982935856,0.8714668173271264,0.7683622703652205
0.9419294658460116,0.8658858851382607,0.4971184981496711,2.304933447586863,0.8604079637688418,0.7511616643678163
0.9457727733411287,0.8611706181576377,0.5477989096390573,2.3547419497841284,0.8705871846122917,0.7645958624119539
0.939444290964227,0.8620429791902241,0.3816425423873098,2.183129360801295,0.8595018565017797,0.7525213076759976
0.9452165302477384,0.8593364514802632,0.35118597432186727,2.1557388305664062,0.8743455232230721,0.7722057949859189
0.9452223526804071,0.8602089128996196,0.3948755515249152,2.2003067418148645,0.8693063820994585,0.7640433345380601
0.9352225253456518,0.8668230960243627,0.33520367271021795,2.1372491936934623,0.8506731870904216,0.7439423029448311
0.9421286331979852,0.8597596821032072,0.35716779608475535,2.1590560109991777,0.8655235597668955,0.7603687190822349
0.9554560811896073,0.859957544427169,0.8120327999717311,2.627446827135588,0.882980907447061,0.7884693498190345
0.9424260791979338,0.8728792290938528,0.5752658843994141,2.3905711926912008,0.8508214864951145,0.7485797441037092
0.9443869339792352,0.8623434367932772,0.5320369318911904,2.3387672022769324,0.8674819082410183,0.7679747254190814
0.9409182699103105,0.8626524272717928,0.525589993125514,2.3291609914679277,0.8592549236729579,0.7561265027869022
0.9517616472746196,0.859399393985146,0.6690702940288343,2.48023123490183,0.8786751253908838,0.7808217728938633
0.9562999323794716,0.8668715828343442,0.5755083686427066,2.398679632889597,0.870569232211441,0.7683495839102874
0.9446077848735609,0.8645952124344675,0.4093504955894069,2.2185536434775903,0.8636550780775758,0.7630427665909743
0.943622488724558,0.8591957092285156,0.6097050717002467,2.4125231692665503,0.8699829501089508,0.7677112768900652
0.9335538964522513,0.869603809557463,0.48840492650082235,2.2915627328973067,0.8445756227073142,0.7385265046561681
0.9473092932450143,0.8706708205373663,0.8034357271696392,2.6214159915321753,0.8568750430473426,0.7514335549150126
0.9442702845523232,0.856378153750771,0.48646053514982524,2.2871089734529195,0.8731483705157593,0.7722333892469598
0.9507585826673006,0.8879134529515317,0.5178444511012027,2.3565167878803455,0.8356495423115736,0.7440835875511583
0.9396609256142064,0.869393599660773,0.4344070836117393,2.2434616088867188,0.8507905063792495,0.7509428166190091
0.9457686574835527,0.8579613535027755,0.4706635726125617,2.27439378437243,0.8719736408460849,0.77188405103664
0.9384469484028063,0.8573223917107833,0.3964578728926809,2.192227413779811,0.8666598000479755,0.7657466175733435
0.9362393429404811,0.8555404261538857,0.46375430257696854,2.25553372031764,0.8651759677566498,0.7621475178671084
0.946546052631579,0.8519213827032792,0.5399011310778166,2.338368666799445,0.8785360816014155,0.7792056301116981
0.9593678524619654,0.8587972741377982,0.5663488287674753,2.384514055754009,0.882677917024143,0.7854336728776838
0.930154097707648,0.8587084318462171,0.6560428518997995,2.44490553203382,0.8529645281515299,0.7454643825924501
0.9466998451634457,0.8558350613242701,0.6995571036087839,2.502091457969264,0.8731828782434644,0.7702488231686173
0.9429868396959806,0.8505918603194388,0.5603363639429996,2.3539153651187292,0.8785786225045988,0.7789534218329784
0.9482484114797491,0.8487427360133121,0.7573982539929842,2.5543893512926603,0.8853425911838764,0.7845763092698962
0.9376821016010485,0.8493035968981291,0.44950294494628906,2.2364885430586967,0.8720722044165141,0.7685675888847269
0.9384033805445621,0.8483073585911801,0.5426461069207442,2.329357147216797,0.873972958515145,0.7691995567891631
0.9401891607987253,0.8465712697882402,0.48718572917737457,2.2739458586040295,0.8783913796622629,0.775301749678503
0.938960828279194,0.8478029150711862,0.522625069869192,2.3093888132195723,0.8730756877411089,0.766075341111847
0.9327879453960218,0.8472529963443154,0.46474727831388774,2.244788320440995,0.8707780598470176,0.7644991638176871
0.9456887496145148,0.8473222632157175,0.5407984382227847,2.3338097020199426,0.8807135262049867,0.7757777213507824
0.9400477158395868,0.852410868594521,0.7541147533215975,2.546573237368935,0.8717920910802833,0.7649542751952798
0.9357484516344572,0.8458919525146484,0.6551380659404554,2.4367780183490955,0.870684700377224,0.7616116666477832
0.9358708231072677,0.844080272473787,0.5491837953266344,2.3291350916812292,0.8742787430860554,0.7669884227657031
0.9621586046720806,0.8778711620130037,0.7110584158646432,2.551088433516653,0.8631326073298605,0.7602566682513322
0.9454400915848581,0.8521951374254728,0.49440514413934006,2.2920403731496712,0.8763987679483842,0.7744008166253142
0.9454913892244038,0.8479652404785156,0.5411612862034848,2.334617815519634,0.8791699340734752,0.775534807604551
0.9410990664833471,0.8458382455926192,0.4280308171322471,2.214967828047903,0.8795124267636348,0.7768861080649141
