mse_loss,oe_loss,diversity_loss,router_load_balance_loss,total_loss,roc_auc,auprc
1.4872622220021374,0.7603702185288915,1.3657241514971797e-6,4.55539285911704,3.033375866008255,0.9681879878879995,0.9709213360135159
1.4429440768259876,0.7854136341022995,1.510733712183417e-6,4.636532477612765,3.0335537892467572,0.9561788522354746,0.9662410035860891
1.4562999797317218,0.7607692502579599,1.3076394954520577e-6,4.615082075011055,3.033339302494841,0.9647776749077684,0.9692189703693789
1.4529443416955337,0.7632981066433888,1.548684146123464e-6,4.6375761212043045,3.0335745181677476,0.9640934674754594,0.9701364929804849
1.455286997669148,0.7682370599710716,1.2937557327842235e-6,4.619408373562795,3.034275270857901,0.9636152001310992,0.9695535664849142
1.4553907862249411,0.7646710377819134,1.38500475276367e-6,4.592626031839623,3.0338834366708434,0.9616879678924842,0.9669846087545272
1.4664177084868808,0.7646349780964401,1.3787013023898428e-6,4.600406574753095,3.035192813513414,0.9628772887919683,0.9703065275932365
1.4542288150427476,0.7699484915103553,1.2580182882166415e-6,4.673550875681751,3.0349777509581366,0.9615743261425619,0.9672027413247696
1.425688257757223,0.7692723544138782,1.2500706087042279e-6,4.666188366008255,3.0339603064195164,0.9599520388874702,0.9697277737719688
1.461962861834832,0.7619735429871757,1.4370270260117667e-6,4.598184261681898,3.034731882923054,0.9620247438156065,0.9697406206479189
1.4606172093805276,0.7545241589816112,1.3348912514904338e-6,4.61348508438974,3.034334866505749,0.9645914731028765,0.9701518980760008
1.4169287051794663,0.7644155250405366,1.2489359711630726e-6,4.5822296142578125,3.033880557654039,0.9609949603756112,0.9700010214164345
1.4218922741008255,0.758612002966539,1.7818453653610117e-6,4.587467409529776,3.0324416250552773,0.9616655777170802,0.9689368621735022
1.4343582729123674,0.759818526933778,1.2753266931230307e-6,4.62738065899543,3.0337308487802184,0.9622398825265195,0.970444249642751
1.4251218112009876,0.7651922117989018,1.206951361931509e-6,4.610057614884287,3.033104086821934,0.9567704691139942,0.9664956494728273
1.4405860181124706,0.7503853563992482,1.5767125076754897e-6,4.652017557396079,3.0340420704967572,0.9645364727458383,0.9710073285285806
1.4400117982108638,0.7559625877524322,1.4489186863977252e-6,4.6836406779739095,3.0360329106168926,0.9617787660524031,0.9714979331031807
1.4340274738815595,0.7525262652703051,1.3103204799095555e-6,4.6421186339180425,3.0343507010981723,0.9633994666993729,0.970000245844961
1.415975606666421,0.7610791044415168,1.198782520764068e-6,4.509030612009876,3.032847566424676,0.9592846558120173,0.9686200077516782
1.4233152281563237,0.7471330030909125,1.1214324331376702e-6,4.644848517651828,3.0330493855026535,0.9645288813095712,0.9694616242634992
1.432398094321197,0.7504566120651534,1.173348106742608e-6,4.470210237323113,3.0320178337816923,0.9643817767390629,0.9714224680151452
1.431032288749263,0.7512201992970593,1.2110176612623036e-6,4.577602170548349,3.0325850000921286,0.9631847683699623,0.9710617364572482
1.413193036925118,0.7553515884111512,1.2773266204913973e-6,4.534887925633845,3.0319337664910084,0.9590684634780714,0.9686208354740996
1.4179000854492188,0.7476075370356722,1.2457550048634832e-6,4.644487488944575,3.034142548183225,0.9638305789253855,0.9703671585692929
1.4364390823076356,0.7424964904785156,1.1196155716085208e-6,4.677235729289505,3.035091760023585,0.9668897596827168,0.9711210930691093
1.4130646327756486,0.749148170903044,1.1184278058485603e-6,4.594436357606132,3.0323227216612616,0.9630641751774507,0.9702428938756668
1.4123597055111292,0.7523725257729584,1.1316678521908678e-6,4.648807741561026,3.0333911247973173,0.9594755941188903,0.9686723963367314
1.4065921711471845,0.7515193291430203,1.1661926829168256e-6,4.701987500460643,3.0344811205594047,0.961125220696641,0.9707197389511933
1.4397911215728183,0.7398440522967644,1.1059397228615676e-6,4.648639606979658,3.0338753754237913,0.9655158283881303,0.9721331954835284
1.4171881045935288,0.7365249057985702,1.2032826319073309e-6,4.632191208173644,3.0336130969929247,0.967071477416146,0.9727865515234888
1.4349212646484375,0.7363244542535746,1.272114975606355e-6,4.6424272645194575,3.0348251630675116,0.9670973330235572,0.9698016215346432
1.4224666379532724,0.7398764412358122,1.1657297672739006e-6,4.760639694501769,3.03566497226931,0.9645724763344674,0.970192289821439
1.4163249753556162,0.7416299064204378,1.0029668700090557e-6,4.558056813366008,3.0334314310325765,0.9629178491630247,0.9688683273561347
1.3950415557285525,0.7467409529775944,1.11019691311807e-6,4.565961441903744,3.03159605781987,0.9615217945285548,0.9681536494670097
1.4039629090507075,0.7402546000930498,1.1139169180510951e-6,4.67357045299602,3.0328277012087264,0.9635411412699272,0.9710381289444935
1.426863616367556,0.7353473879256338,1.0973603392178017e-6,4.647707093436763,3.0347200789541566,0.9655515425048062,0.9719870051065347
1.4109495630804099,0.7372869095712338,1.0582907119862525e-6,4.625283583155218,3.0335845947265625,0.9635458036890387,0.9704242070623179
1.4132925069557045,0.739586740169885,1.1711602400162451e-6,4.678368622401975,3.034580446639151,0.963376653291279,0.9707938395536815
1.406583678047612,0.740142174486844,1.0472784128549666e-6,4.564501204580631,3.03249776588296,0.9626908324987007,0.9697953498851061
1.4203596295050855,0.7382868640827682,1.1946910987871717e-6,4.664678033792748,3.034081800928656,0.9648995611207338,0.9725471280789988
1.4208906641546286,0.7338538259830115,1.125926366581072e-6,4.6897516790426,3.035097230155513,0.9659970830556083,0.971071939961456
1.4236363824808373,0.741254338678324,1.0385503525678771e-6,4.6108381163399175,3.0343150012897997,0.9626064363334221,0.9712357483067997
1.414840410340507,0.7348421204764888,1.0676270697863316e-6,4.643533670677329,3.033951957270784,0.9650372091501398,0.9728577131723615
1.4216048042729217,0.7408288199946566,1.0367638990502663e-6,4.69962555507444,3.0353307184183373,0.9627082385432728,0.9699096624878419
1.4144030876879423,0.7405145033350531,1.079407119728133e-6,4.737536448352742,3.036821761221256,0.9610548412846546,0.9703254774157272
1.4221594468602594,0.7401071224572524,1.1109392667180455e-6,4.665502008402123,3.0356223628206074,0.9616768067594307,0.9701903823221834
1.4057252991874263,0.733146811431309,1.0884916332972078e-6,4.608800060344192,3.032710813126474,0.9638606257025439,0.971592409269406
1.4163769416089327,0.7357647733868293,1.067671480584222e-6,4.58816154048128,3.032478188568691,0.9638168022554667,0.9713138662891123
1.4047369327185288,0.7331243551002359,9.984010693239365e-7,4.564333357900943,3.03298604713296,0.9639952521112074,0.9711216575346503
1.4159534382370282,0.7341265408497937,9.9875463967932e-7,4.6430963480247645,3.034413463664505,0.9625074952314298,0.9712700001089484
1.4153718768425707,0.7355263188200177,9.924110342563956e-7,4.58148913113576,3.032525692345961,0.9621727360086441,0.9708707283517539
1.422773541144605,0.7286190536786925,1.0564170842594905e-6,4.64176393904776,3.0347036685583726,0.9658435723747449,0.9717991701960367
1.4046397659013856,0.7317234255232901,9.913501172669161e-7,4.690010790554982,3.0343017578125,0.9631208081014283,0.9707354182786456
1.3942961782779333,0.7298160049150575,1.0141958004821373e-6,4.643851802034198,3.0319971048607015,0.9632592614390638,0.9699259787210202
1.399820291771079,0.7250870038878243,9.974654223594182e-7,4.690494465378095,3.033414156931751,0.9659179419723974,0.972386733858355
1.3952016290628686,0.7314294059321566,9.907298075597523e-7,4.683104317143278,3.0338431304355837,0.9634961098605054,0.9706664742156725
1.4004146647903155,0.7318219598734154,1.0178825144770222e-6,4.648335007001769,3.0340273875110553,0.962121716233937,0.9707162321786915
1.4084284080649323,0.7263571541264372,1.0050831440581395e-6,4.532726647718897,3.032581833173644,0.9642847611057253,0.9713988667474369
1.391770416835569,0.7267345212540537,9.885852533735264e-7,4.650669313826651,3.03262674583579,0.9647389885589298,0.9715684926010861
1.4172181903191332,0.7239815334104142,9.108875671682774e-7,4.695907304871757,3.0355472204820164,0.9663389082750496,0.9718634634834791
1.3942516974683077,0.7205722017108269,9.442205136677004e-7,4.632186025943396,3.031863518480985,0.9677291700406955,0.9734665407985839
1.4042796008991745,0.7218320594643647,9.574102460766949e-7,4.635553611899322,3.033613384894605,0.9659520777123813,0.9731397993013714
1.4213252517412294,0.7177464467174602,9.466202068581896e-7,4.665644807635613,3.032969924638856,0.96794746481904,0.9727387056236918
1.4000072839125148,0.7261716014934037,9.735315716342192e-7,4.745121506025207,3.034447436062795,0.9642548213371559,0.972314515103283
1.421520880933078,0.7194318231546654,8.937166504043523e-7,4.715362836729805,3.0352786082141803,0.9673814710100355,0.9724665828937319
1.4314485945791569,0.724822998046875,8.700566090652192e-7,4.688237028301887,3.0366634152970224,0.9640221997549915,0.9716599627716147
1.3730752333155218,0.7290487469367262,9.570204332154596e-7,4.563742583652712,3.0304513607385024,0.9617735816234424,0.9713157595065612
1.398000753150796,0.7256245163251769,9.179312432676835e-7,4.672821908626917,3.0343380334242336,0.9634099000368287,0.9717298269515728
1.4000261414725825,0.721086250161225,9.126885039600069e-7,4.697541722711527,3.034490333413178,0.9646666356616138,0.9718433942488838
1.412883830520342,0.7182717953088149,8.692005857877996e-7,4.670286646429098,3.0339148179540096,0.9656057272643276,0.9705802105748432
1.4142302027288474,0.7171889970887382,8.805664552744689e-7,4.704733506688532,3.034358762345224,0.9659671453448966,0.9721365890035616
1.406014640376253,0.7214649128464034,8.702438620121201e-7,4.73621987396816,3.035655471513856,0.9640853732360132,0.9715181057146335
1.4070382748010024,0.7282393113622125,8.409964343541706e-7,4.737584815835053,3.0368750230321346,0.9608532981522018,0.9701661222299062
1.403003620651533,0.7177584666126179,8.35302997521072e-7,4.713343494343308,3.0347580819759727,0.965946709448152,0.9723180646970695
1.4186457508015182,0.7184947751603037,8.865732387727443e-7,4.681490340322818,3.0354870490308077,0.9662276735324338,0.9725406845271042
1.4272646634083874,0.7129031487230985,8.8066632808889e-7,4.649659066830042,3.0348188292305425,0.9683604198824978,0.9737569680144568
1.3986994905291863,0.7130136309929613,9.155791870072344e-7,4.747435083929098,3.0346365874668337,0.967457281793881,0.9733131238071284
1.4168109533921727,0.7137412305148143,8.320033507430399e-7,4.712115881577978,3.0356298482642985,0.9670860916340616,0.9733464761905126
1.3923110961914062,0.7173601546377506,8.269749089794338e-7,4.731846935344192,3.0353410828788325,0.9645758752290825,0.9712645675734027
1.3966658970095076,0.7175405250405366,8.44647317689861e-7,4.625344618311468,3.034321623028449,0.9647648578853909,0.9706392514548225
1.3945383035911705,0.7197567921764446,8.550701269721788e-7,4.6981964111328125,3.0348669088111735,0.9638299533367095,0.9711396414827657
1.393528920299602,0.7178546257738797,8.325829562722301e-7,4.673049350954452,3.033776337245725,0.9648556347807822,0.9726751610137984
1.388141560104658,0.7164997604658019,8.43841539704645e-7,4.660011435454747,3.0332042766067215,0.965688933987979,0.9722820389984494
1.3883911708615861,0.7220569106767762,8.799615898169577e-7,4.709349434330778,3.035367857735112,0.9630969705662586,0.9713542033206533
1.3884270146207989,0.7174201821381191,8.203355976564915e-7,4.703703394475973,3.0347448384986735,0.9648850244154502,0.9726117987351331
1.3946894519733932,0.7104909644936616,8.155784255578974e-7,4.668968632536115,3.03349476940227,0.9681218325714803,0.9740776434223462
1.3963198391896374,0.7185088823426444,8.161697687168237e-7,4.755261979013119,3.03588176223467,0.9640676070663808,0.9726235386642494
1.3781410073334317,0.7149633731482163,7.984369558299768e-7,4.771800491045106,3.0348666209094928,0.964951800518978,0.9721908644262718
1.4033964624944724,0.7136590345850531,7.879261486451932e-7,4.729724524156103,3.0363585274174527,0.9658979464571549,0.9739616161300985
1.3862111793374114,0.7126230203880454,7.867578769603498e-7,4.602522364202535,3.0330819183925413,0.9656541609981268,0.9721240060724344
1.39505350364829,0.7161987592589181,8.266780361805533e-7,4.684823665978773,3.03551555129717,0.9642369131753571,0.9721732084809522
1.3957427402712264,0.7073265651486954,7.832844308928921e-7,4.744064618956368,3.034787160045696,0.9674221452492063,0.9730404753010425
1.3814027894218013,0.7163686212503685,7.876817176540224e-7,4.684494882259729,3.034287650630159,0.9640999421810641,0.9715380750383473
1.3799524847066627,0.7131323904361365,7.925995099490052e-7,4.74070250313237,3.034609812610554,0.9651657292096887,0.9722459081644083
1.393582470012161,0.709300419069686,7.651150605491942e-7,4.749565268462559,3.035623514427329,0.9669092791469275,0.9729688421455887
1.3772633390606575,0.7123099273105837,8.011502702500812e-7,4.713047531415832,3.0344687407871462,0.9654469786502087,0.9722930941043403
1.3861230814232017,0.7148355448021079,7.993245540177977e-7,4.6943365133033605,3.0352967460200473,0.9641517871566233,0.9715166264722452
1.3885061875829157,0.7104638297602816,8.214472404259416e-7,4.692549795474646,3.0344459965543926,0.9656146700270108,0.9720839576493493
1.3829073636037,0.709256370112581,7.779303557054966e-7,4.742477992795548,3.035020072505159,0.966638834830116,0.9727896913627256
1.3891427381983343,0.7072236402979437,7.578541353380061e-7,4.70915366118809,3.033566744822376,0.9669483420836864,0.9728965252281402
1.392304762354437,0.7096748352050781,7.595399609889906e-7,4.716255619840802,3.034943202756486,0.9663478750460703,0.9730585007239492
1.3888899605229217,0.7144952450158462,7.681738456737531e-7,4.68498402721477,3.034429874060289,0.9640525490372005,0.9727732038400471
1.3890382298883401,0.708628384572155,7.651519894661417e-7,4.728905155973615,3.0346337084500297,0.9658914820408376,0.9727707732463801
1.3846887552513267,0.710751659465286,7.615069406247645e-7,4.719317166310437,3.0346555889777416,0.9656778105823126,0.973100923831935
1.396276222085053,0.7071027935675855,7.552026665576225e-7,4.693366860443691,3.0347900390625,0.9673280058146821,0.9737622386743168
1.3959530524487764,0.7078792643996904,7.667265478785167e-7,4.690987065153302,3.0350880173017396,0.966446619965649,0.9733938339032445
