mse_loss,oe_loss,loss,roc_auc,auprc
0.7441322427046927,0.5202952435142115,1.2644275866056744,0.9544243726823416,0.9287139332808099
0.7495609082673725,0.511316650792172,1.26087781002647,0.9593592222321414,0.9260241681023476
0.7434222070794356,0.5165685854460064,1.2599905917519016,0.9560431623216967,0.9251529904942974
0.7434738560726768,0.5118365538747687,1.2553103597540605,0.9581492513709137,0.9256432842584892
0.7391316263299239,0.5159849367643657,1.255116814061215,0.9552663193261297,0.92449937166592
0.7417932309602436,0.5128730974699321,1.2546663786235608,0.9591040466667421,0.9296966497297777
0.7409964109721937,0.5146921559383995,1.2556887174907483,0.9580847414791409,0.9286131345092159
0.7409717660201224,0.5135600441380551,1.2545319607383327,0.959997824755788,0.9308139300664267
0.7448268689607319,0.517489282708419,1.262316151669151,0.9555747932644826,0.9208178826287793
0.7356761631212736,0.5213349492926347,1.2570112128006785,0.9516217025386371,0.9192024148012219
0.7394428253173828,0.5142379058034796,1.2536806809274774,0.9560232190904016,0.9279096077351887
0.7371507945813631,0.51584539915386,1.2529959427682977,0.9528775323537888,0.9211332423841981
0.7410500175074527,0.5121689846641139,1.2532191025583368,0.9553280350699103,0.9254356059998532
0.7419721201846474,0.5170396001715409,1.2590120215164988,0.9586997683791021,0.9300374975031326
0.7423426477532638,0.5144229688142475,1.2567655663741262,0.9527237843605111,0.9206755248378131
0.7373647689819336,0.5107906743099815,1.2481556942588405,0.9560886370802718,0.931431490401277
0.7370333420602899,0.5129857816194233,1.2500192742598684,0.9536727468724052,0.9200286088696219
0.7416098243311832,0.5056395781667609,1.2472494024979441,0.9568332076665272,0.9215923599656144
0.7402241355494449,0.5111413252981085,1.2513653604607833,0.9554269828356886,0.9193641118890996
0.744049774973016,0.5099301087228876,1.2539797331157483,0.9578143727340334,0.9292492947531834
0.7379174483449835,0.5158048428987202,1.2537222410503186,0.9505604152774512,0.923325700296582
0.7409039045635023,0.5103225206073961,1.251226124010588,0.9561460218946642,0.9241123874731614
0.7405181683992085,0.5111381129214638,1.2516562813206722,0.9559667773009565,0.9257624171142735
0.7354777486700761,0.5115933167307001,1.2470713163677014,0.9551884673776935,0.9252580198726087
0.7354614358199271,0.517081712421618,1.2525432988217002,0.952229220165869,0.9209561696831672
0.7349081039428711,0.5107804850528115,1.2456887897692228,0.9547326370595952,0.9257535997771831
0.7403137809351871,0.5103084664595755,1.2506223979749178,0.9569337271405512,0.9237401053568348
0.7455894570601614,0.5081186294555664,1.2537080865157277,0.9602001559972824,0.9344356231992463
0.7388514970478258,0.508083092538934,1.24693468997353,0.9563774821289787,0.9229327032747396
0.7370336432206003,0.5072039052059776,1.2442374982331927,0.9593999469391296,0.9319513112077317
0.738540298060367,0.5065071708277652,1.2450471175344366,0.9587503075309133,0.9317289269677423
0.7384835293418482,0.5055623807405171,1.24404575950221,0.9572249122882018,0.9283954098859151
0.7367261083502519,0.5082198695132607,1.2449461284436678,0.9541866256150443,0.9224577331118821
0.7387333920127467,0.5078907514873304,1.2466241936934621,0.9567996429637696,0.9273202490133782
0.742646618893272,0.5041676069560804,1.2468143262361224,0.9552753653802548,0.9180082894874065
0.739105927316766,0.5076852095754523,1.2467912372789884,0.9570504875997807,0.9214028738970658
0.7417025315134149,0.5095812145032381,1.251283746016653,0.9525551924560239,0.9158346228462739
0.7429527985422235,0.5036596498991314,1.2466123480545848,0.95729843330725,0.9274609420545523
0.7389231732017115,0.5115729884097451,1.2504961114180715,0.9531461896832513,0.9129389718597994
0.7424343008744089,0.5123623797768041,1.2547965802644427,0.9544124975533742,0.9176468688050001
0.7408876419067383,0.5099405489469829,1.2508279900801809,0.9545667345225506,0.917905690649263
0.7360936716983193,0.5059017382170025,1.2419954601087069,0.9565450611548186,0.9303401641525502
0.7365509836297286,0.5068127481560958,1.2433637317858244,0.9571966215397797,0.9214707852012477
0.7329483534160414,0.5079578098497892,1.2409062636526007,0.9571798217249755,0.9231210227235451
0.7435645555195055,0.5057019685444079,1.2492662730969881,0.9586578561592172,0.9248164501579618
0.7382782885902807,0.5085039640727796,1.2467825036299856,0.9590300366717953,0.9293359581777667
0.7346532721268503,0.5044836245085064,1.2391368464419716,0.9544160600920644,0.9201206205384385
0.7344175137971577,0.504675313046104,1.239092977423417,0.9541997231837585,0.9198731274679113
0.7372869692350689,0.5014846199437192,1.2387717397589433,0.9596267619024068,0.9261071377441896
0.7372792896471525,0.5042489704332853,1.2415280593068976,0.9562449347335927,0.9219144468150205
0.7326947262412623,0.5057450344688014,1.2384397607100637,0.9555120995689049,0.9263747516433605
0.7291894711946186,0.505161486173931,1.2343509071751644,0.9557355964814411,0.9271830772580625
0.7394979878475791,0.5020830254805716,1.2415807623612254,0.9549450272338619,0.9188321963029321
0.7334844689620169,0.5041759390580026,1.237660658986945,0.9567594072326799,0.9241472024233026
0.7399514348883378,0.500955531471654,1.2409068659732216,0.9582932547730684,0.9242375964319526
0.729301000896253,0.5042469125044974,1.2335480137875205,0.9560187484536138,0.9259606769329936
0.7345261322824579,0.5035577573274311,1.2380835884495784,0.9581679721624625,0.924961295257734
0.7362090160972193,0.4999346482126336,1.236143614116468,0.960674811887479,0.9329053376261858
0.7344208265605726,0.4993518528185393,1.233772679379112,0.9586892204704311,0.9255781816022979
0.7286351354498612,0.5005269803498921,1.229161915026213,0.9572888284235264,0.9279348482512049
0.743148502550627,0.49902820587158203,1.242176758615594,0.9602298438197009,0.923192860954769
0.7364481875770971,0.4978073521664268,1.2342557405170642,0.9597270368884814,0.9293480956472833
0.7361232356021279,0.502033785769814,1.238157071565327,0.9582297577599428,0.9221797100986282
0.7440499255531713,0.5016345475849352,1.2456845735248767,0.9555932346412321,0.9202209832655031
0.7374380011307565,0.49946273000616775,1.2369007311369244,0.9595929876385495,0.9235287845697787
0.7366572430259303,0.5012492631611071,1.2379067069605778,0.957168051376558,0.926390052092453
0.7353635587190327,0.5012285834864566,1.236591941431949,0.9535380689391751,0.9226167040210856
0.7317888360274466,0.501630281147204,1.2334190167878802,0.958361536764631,0.9297560155269005
0.737308100650185,0.49848471189800064,1.2357926619680304,0.9579126918165133,0.9217062615004349
0.7373094056781969,0.5047157689144737,1.2420252749794407,0.9566706231802237,0.9161195594046276
0.7322840439645868,0.5030150162546259,1.2352990602192127,0.9548499214215731,0.917465585315069
0.7369010824906198,0.5013580824199476,1.2382593656841077,0.9602329173824925,0.927338402932084
0.7369902259425113,0.4994651894820364,1.236455616198088,0.9565141858195034,0.9154860520650584
0.7346498087832802,0.498398178502133,1.2330478868986432,0.9579162543552036,0.9248985469570196
0.7347808135183234,0.4967234260157535,1.2315041391473067,0.9548394433666018,0.9150453281443239
0.7387482994481137,0.5028190110859118,1.2415672101472552,0.9519485480000397,0.9037871849683786
0.7390908191078588,0.49784258792274877,1.2369334572239925,0.9557600452763741,0.9148777274907731
0.736449492605109,0.49601424367804275,1.2324637362831516,0.9597904989747572,0.9237443526412968
0.7344315679449784,0.49898237931100947,1.233413997449373,0.955668327368526,0.9132270354051001
0.7375416504709345,0.496512864765368,1.2340545654296875,0.9579137046951606,0.9169617085585263
0.7353229522705078,0.4959204322413394,1.231243233931692,0.9588890719055824,0.921415635317194
0.7347456781487716,0.495210747969778,1.2299565766987048,0.9590107570506483,0.9204452188639819
0.7424764633178711,0.4943080701326069,1.2367843828703229,0.9605601819660939,0.9219164286893126
0.733960603412829,0.4978597540604441,1.2318201566997327,0.9569025723904371,0.9203419507617492
0.7333242014834755,0.5003896010549445,1.2337135515714948,0.9568551766551171,0.9199724255412958
0.7337382467169511,0.5007374412135074,1.2344755875436884,0.9556328766158733,0.9203073376196281
0.7390967419272975,0.5011399419684159,1.2402365835089433,0.9568167221933725,0.9193168453299039
0.7370780141730058,0.49897560320402445,1.2360536675704152,0.9562397655598069,0.9201049915809911
0.7336509102269223,0.502038554141396,1.235689363981548,0.9534980427691849,0.913557519018959
0.7382985165244654,0.49633774004484477,1.2346364071494655,0.9565315444639058,0.9166496690151389
0.7366114666587428,0.49814184088456004,1.2347535585102283,0.9533597324435649,0.9097564487235795
0.7337855790790758,0.5019196460121557,1.2357053254780017,0.9599746333274517,0.9305608348592646
0.7348929455405787,0.4986404117785002,1.233533457705849,0.9564780016030028,0.9221557769219744
0.7339195452238384,0.4985400250083522,1.2324595200388055,0.9574692954569808,0.9237102175128737
0.7398211830540707,0.4988085596184981,1.2386296924791838,0.9531593920325149,0.9133155158588867
0.7400033850418893,0.4957414426301655,1.2357446770918996,0.9582612268517064,0.9216406705801787
0.735002316926655,0.5051868338333932,1.2401892009534334,0.952338506279219,0.9173508437764566
0.7413374248303866,0.5001691517076994,1.2415064761513157,0.9580906790436245,0.9218772176814404
0.7336211455495734,0.49604446009585734,1.229665756225586,0.9556616912670441,0.9180543066219402
0.7390306874325401,0.5005722045898438,1.2396027414422286,0.9544232899499944,0.917580747363981
0.738495575754266,0.4977463170101768,1.2362417923776727,0.9570581365799099,0.9148688529317226
0.7337950154354698,0.5003103958932977,1.2341054615221525,0.9541131744496961,0.9193410644711358
0.7370835354453639,0.4968862533569336,1.2339698389956826,0.9555147889363476,0.9157055193217998
0.7400764666105571,0.4963558096634714,1.2364322260806435,0.9605251154087902,0.9252524254824586
0.7272808175337943,0.5018959045410156,1.2291769730417352,0.9533609548833115,0.9160928441543605
0.7315499155144942,0.4980959139372173,1.2296457792583264,0.9586113335951449,0.9220498722443111
0.7339142749184057,0.49664878845214844,1.2305629127903988,0.9590442169728564,0.9306971094139082
0.7370804736488744,0.49894533659282486,1.236025659661544,0.9555094102014623,0.9139960099367811
0.7377072384482936,0.5003620448865389,1.2380693335282176,0.9537395968631218,0.9148770963549558
0.7378240886487459,0.5018523366827714,1.2396762245579769,0.9533012648968253,0.9120337832396203
0.730066600598787,0.5040317836560702,1.234098334061472,0.9515702902155783,0.9154769060923886
0.7304726148906507,0.4993762969970703,1.2298489620811062,0.9555812896585648,0.9195823883734551
0.7401795136301141,0.49892847161543996,1.2391082362124795,0.9558588882616027,0.9138491508076565
0.7330420644659745,0.49506860030324834,1.2281105643824528,0.9559422935791737,0.916250184122337
0.7299497503983347,0.49852973536441203,1.2284795861495168,0.954292419043404,0.9189458949456477
0.7330730337845651,0.4961855035079153,1.2292586878726357,0.9572136309156828,0.925309800522005
0.7333629507767526,0.4967894303171258,1.2301524312872636,0.9575688369792075,0.9202843845971354
0.732866086457905,0.4938901098150956,1.2267560456928455,0.9578158047348793,0.9201336442241025
0.7303387491326583,0.5017235906500566,1.2320623899760998,0.9553333788779456,0.9193614708897131
0.7404183337562963,0.4960061123496608,1.2364242955258018,0.9584859462039892,0.9199905035915343
0.7342348600688734,0.49482732070119756,1.2290620301899158,0.9560969496705488,0.9153579096042174
0.7334647931550679,0.497408013594778,1.2308726059763055,0.9556540422869152,0.9148107115902159
0.7311663878591437,0.49602026688425166,1.2271869057103206,0.9573814544294721,0.9184244959896813
0.733789745130037,0.4975552307932,1.2313449257298519,0.9565391934440347,0.9173530171802305
0.7362328077617445,0.49464516890676397,1.2308781272486637,0.9565353165636954,0.9129961352220054
0.7318911301462274,0.4935332348472194,1.2254243148000616,0.9573088415085214,0.9206941970050393
0.7376223112407484,0.499392358880294,1.2370148708945827,0.9566591671734553,0.9127516728934915
0.7286186218261719,0.4979962298744603,1.2266145003469366,0.9529811253906044,0.9142307401262406
0.7300925505788702,0.4999040302477385,1.2299965306332237,0.9537605529730643,0.9211230442301533
0.7321156953510485,0.5012384715833162,1.2333541669343646,0.9493347622606166,0.9089690710737455
0.7356385682758532,0.5022008293553403,1.2378392470510382,0.9542505766772188,0.9148946116927594
0.731562614440918,0.5014126928229081,1.2329754076505963,0.9541513145697913,0.9219136826501073
0.7339502133821186,0.5027485897666529,1.2366986525686163,0.9531457356342024,0.9189791893088419
0.7294231214021382,0.4986393075240286,1.2280623787327816,0.9565060827903256,0.9195440019463894
0.7345267346030787,0.4939903460050884,1.228517030414782,0.9567621664538225,0.9170637678239151
0.7388719257555509,0.4998466090152138,1.238718635157535,0.9563262793670193,0.9148825444099115
0.7357253526386461,0.49593277981406764,1.231658232839484,0.954266922442974,0.9109472154816598
0.7338732669228002,0.4948841898064864,1.2287575571160567,0.9578915610723212,0.9218690382633206
