mse_loss,contrastive_loss,loss,roc_auc,auprc
0.8333323629278886,0.6343100196436832,1.4676423323781866,0.31783604554293576,0.407597522078125
0.8313773807726408,0.5536244542975175,1.3850018350701583,0.31517475928764316,0.4069613283222562
0.8286065553364,0.5652508484689813,1.3938575543855365,0.3094358237993511,0.4041955468263303
0.8266209050228721,0.6381804817601254,1.464801687943308,0.3081171605812219,0.40311817754817475
0.8256229099474455,0.634160694323088,1.459783855237459,0.30380942262145005,0.40095016292581365
0.8232006775705438,0.5609548970272666,1.3841555745978105,0.3009345586789939,0.3998847202070983
0.8219948818809107,0.6144040760241056,1.4363988575182463,0.3033936184733418,0.4010880350471407
0.8206883480674342,0.5725759205065275,1.393264469347502,0.31112621348100966,0.40417533777322967
0.8217020034790039,0.6571583998830695,1.4788603531686884,0.2979473350603962,0.3998703556119702
0.8174204575388055,0.5569709978605571,1.3743911542390521,0.3055371141788062,0.40254286418554536
0.8155584837261,0.637893325404117,1.4534520600971423,0.3089537983438247,0.4046182342434492
0.8129267943532843,0.618829325625771,1.4317560697856702,0.3124107531667826,0.40512077466002216
0.8141495554070723,0.5583691346017938,1.3725188405890214,0.3121534121366891,0.40352028561292275
0.8087472413715563,0.6233184212132504,1.4320656625848067,0.33231378365778286,0.41441323900677335
0.8052843997353002,0.6447509464464689,1.4500349948280735,0.3358091230887853,0.41522230396329707
0.8158064390483656,0.6833132693642064,1.499119708412572,0.30442871059709964,0.4007761910013049
0.8031760767886513,0.7307412498875668,1.5339174772563733,0.3245614549799192,0.40946916802622424
0.8037705170480829,0.715789092214484,1.5195595590691817,0.3286265561134072,0.41154164557008555
0.8027759853162264,0.7300434112548828,1.5328196475380345,0.33020916153626173,0.41116958540744414
0.8011864110043174,0.6227709117688631,1.4239571219996403,0.3284911097894791,0.41113641504004017
0.7998876571655273,0.8372077941894531,1.6370953007748252,0.3212890885587044,0.407288627333545
0.7966883308009097,0.685500747279117,1.4821891784667969,0.3332479022584679,0.41266881334420996
0.7948164688913446,0.877027009662829,1.6718431773938631,0.330058277544676,0.41139880088781033
0.8024599175704153,0.8781468240838302,1.6806065408807052,0.3035626295000277,0.3990592850569765
0.7964910707975689,0.9424102180882504,1.7389016402395148,0.33888450207654097,0.414737185704557
0.8027455179314864,0.6683853049027292,1.4711306722540605,0.3396145081663865,0.41476455141083723
0.8215937363473993,0.6020926425331518,1.423686278493781,0.3592423849338422,0.42698977120821
0.8050561202199835,0.5644261209588302,1.369482341565584,0.3447231537213092,0.42011016904702014
0.8030363885979903,0.5317457098709909,1.3347821486623663,0.349736693463943,0.42221322092959696
0.7927982932642886,0.5897887380499589,1.3825871317010177,0.33919164879459757,0.41554433424171305
0.7906129234715512,0.7968830309416118,1.587496004606548,0.3346625444601336,0.41253953197677046
0.79233465696636,0.4803323745727539,1.272667131925884,0.3407322372170174,0.4156298112273398
0.8104395113493267,0.49498452638324936,1.3054239373458059,0.35548635149515556,0.4244729353597862
0.7976102828979492,0.46402042790463094,1.2616309115761204,0.3463291601335994,0.41875385929826203
0.8009640543084395,0.5144907298840975,1.3154549849660773,0.3319489727105345,0.4120704782023654
0.7943986591539884,0.6345128511127672,1.4289112091064453,0.3358562394093059,0.41327620789142316
0.7934886028892115,0.45339549215216385,1.2468841954281455,0.3484606410026968,0.41929398189550676
0.7900219465556898,0.42200178849069697,1.2120239860133122,0.3483432518601691,0.41890884191580546
0.7884627894351357,0.5282760921277498,1.31673863059596,0.3367551866721376,0.4137440736469019
0.7853753943192331,0.7298804835269326,1.5152559782329358,0.3369003077334891,0.41371894688986754
0.7831617656506991,0.65009217513235,1.4332538403962787,0.34150048820750795,0.4158800591762619
0.785637755143015,0.7328245765284488,1.5184623316714638,0.3435363742884178,0.41882635758477743
0.7813756340428403,0.6494005604794151,1.4307761945222552,0.34694673669360365,0.4193714672992675
0.7793316088224712,0.5634728983828896,1.342804557398746,0.34469385009423964,0.4195559148868893
0.7814408352500514,0.7512765181692023,1.532717554192794,0.3469009475933794,0.4187216591509275
0.7806169610274466,0.8608354267321134,1.64145228737279,0.3434560076067885,0.41740565600899737
0.7779401979948345,0.6681087895443565,1.4460492385061163,0.33767903677895095,0.4136674597838499
0.7791950828150699,0.8142136523598119,1.5934086849814968,0.3602962327759986,0.4245214683832749
0.7741183230751439,0.7393742109599867,1.5134923834549754,0.34802639547783915,0.4184042223584851
0.775951435691432,0.9161020580090975,1.6920533431203741,0.34267699914652755,0.41584792838446166
0.7723048360724198,0.6733195656224301,1.4456243013080798,0.35046013330600656,0.4206206549290874
0.7705028935482627,0.652262386522795,1.422765430651213,0.3442184956670449,0.4168632291776001
0.7708029496042352,0.7198324705425062,1.4906356209202816,0.34275355880151726,0.41690030167877207
0.7708841123078999,0.6306191996524209,1.4015031111867804,0.34404372171012476,0.41845057821232867
0.7670833688033255,0.7984599063270971,1.5655432249370373,0.3460865582341655,0.4187741730447866
0.7677066200657895,0.6023484280234889,1.3700550480892784,0.34390132494306574,0.41674190998917393
0.7684025513498407,0.7564863907663446,1.5248883899889494,0.3470441127511363,0.41761914845985415
0.7659138127377159,0.6593931097733347,1.4253069225110506,0.3460853357944189,0.41751305831519453
0.77387493535092,0.66144817753842,1.43532301250257,0.3630208414101673,0.42490855821483464
0.7959417543913189,0.8642587159809313,1.6602004201788652,0.3728602240040504,0.4300252276996006
0.8089249761481034,0.5927431206954153,1.4016683478104441,0.43686399079495886,0.46747889721162617
0.8065252806011,0.643241430583753,1.449766660991468,0.4423391237859252,0.46635762874749515
0.792346904152318,0.6285661396227384,1.4209130939684416,0.41000010897177175,0.45020588382871163
0.7915205704538446,0.6107228931627775,1.402243463616622,0.40936108732592635,0.4475938161139742
0.7857358832108347,0.6223788512380499,1.4081147846422697,0.39426594728532455,0.438662533128206
0.7856277164660002,0.5699053312602796,1.3555332986932052,0.38060277316394087,0.43293256111048506
0.7854292518214175,0.7184412604884097,1.5038704119230573,0.3774949820594743,0.43209351463138235
0.7767094561928197,0.5775160538522821,1.3542253594649465,0.37460489001045993,0.4319193918414149
