mse_loss,contrastive_loss,loss,roc_auc,auprc
0.8670561941046464,0.14800691604614258,1.0150632356342517,0.3456852138019175,0.41903509810027184
0.8739304793508429,0.14251100389580978,1.0164413452148438,0.36189148171851837,0.42606255645755775
0.8588344172427529,0.1939164211875514,1.0527509388170744,0.33677900678377215,0.4153929639945616
0.857131656847502,0.14034812073958547,0.9974796897486636,0.3406501591197428,0.41639511320734524
0.8562637128328022,0.17232602520992882,1.0285897505910773,0.333335289236928,0.41334008092448127
0.8593124590421978,0.15076514294272975,1.0100775266948498,0.3190206595111331,0.40657265433651546
0.8639857643528989,0.13817800973591052,1.0021637364437705,0.3299961776055465,0.4109105942678998
0.8576827802156147,0.1497091619591964,1.0073917790463096,0.3354820331394335,0.41499501857209153
0.8792213640714946,0.14281768547861198,1.022039112291838,0.3089592469324097,0.40198006847069795
0.8584703144274259,0.14161285601164164,1.0000832206324528,0.2980237550079864,0.39901632895393835
0.8643672340794614,0.15674607377303273,1.0211132451107627,0.31865927139517536,0.40607474341058086
0.8622636293110094,0.15600319912559107,1.0182668786299856,0.3124028247718543,0.4039943371526171
0.8528542769582648,0.1576663192949797,1.0105206338982833,0.3234701306278157,0.4090342129899536
0.8496542478862562,0.14059965234053762,0.9902540508069491,0.34186386715391015,0.41811865161135076
0.8436494124563116,0.13772329531217875,0.9813725320916427,0.32871844865550487,0.41149172714874005
0.8457773108231393,0.14435203451859324,0.990129270051655,0.34086006948766645,0.4172704758986628
0.8418611727262798,0.15489496682819567,0.9967562022962069,0.33137508963976026,0.4138080346279606
0.8485889434814453,0.1525263284382067,1.0011153974031146,0.3258666015071355,0.4105560307122425
0.851995166979338,0.14326418073553787,0.9952592347797594,0.315958203457842,0.40675290734515773
0.8497393758673417,0.1544006623719868,1.0041398500141345,0.34424210621758,0.41660258056965493
0.8410872409218236,0.14677012594122635,0.987857417056435,0.3372843284481847,0.41564403362428715
0.8359786083823756,0.13790931199726306,0.9738879956697163,0.3324964860096311,0.41274390667203825
0.8387997777838456,0.148087225462261,0.9868871789229544,0.3214517079718579,0.4073304880711563
0.834800268474378,0.15296012476870888,0.9877603430497018,0.3306053717215738,0.4123291701244383
0.8366761960481343,0.1405992633418033,0.9772753464548212,0.3350676959190211,0.41350168887216177
0.8353627355475175,0.14483315066287392,0.9801957983719675,0.34483984432683873,0.4176672809665154
0.8318061828613281,0.13317224853917173,0.9649785694323088,0.33352193832281546,0.413051737260436
0.843042674817537,0.14786018823322497,0.990903051275956,0.29512622353994244,0.3970480171206077
0.8265939511750874,0.15705315690291555,0.9836471959164268,0.33542552149628857,0.4151511395449411
0.831124506498638,0.17019463840283847,1.0013191825465153,0.33228835691105263,0.41202138560555923
0.8550173106946444,0.15101932224474454,1.0060365576493113,0.3424044998635757,0.4157011084429684
0.8298560694644326,0.14634782389590614,0.9762039184570312,0.33404741277962263,0.4130924406351358
0.832615852355957,0.18134349270870811,1.013959483096474,0.3543143111929238,0.4314174612318373
1.0413422835500616,0.3023097891556589,1.3436522232858759,0.6883886525738224,0.7085611409551009
0.923348677785773,2.0076520819413033,2.9310007597270764,0.32458709128774876,0.4187986596578779
0.89704041731985,0.1685340780960886,1.0655746459960938,0.4101232261176836,0.46065407915712864
0.8897904847797594,0.21462879682842054,1.1044191059313322,0.3798252665582258,0.4426811706696007
0.8728148811741879,0.22107681475187602,1.093891746119449,0.3992394957848182,0.4485317943688245
0.8575037906044408,0.19919046602751078,1.056694231535259,0.3684588471596857,0.4339207192794219
0.8517902775814659,0.1764320448825234,1.0282222346255654,0.352903336310498,0.42633003101144973
0.853572644685444,0.1579450808073345,1.0115176752993935,0.3643943747094959,0.42954988345529255
0.8469465155350534,0.17627042218258507,1.0232169502659847,0.3596872132942208,0.4276298500319603
0.8523031535901522,0.15211601006357292,1.004419025621916,0.35731026652399744,0.42601093344742147
0.8454620963648746,0.161021583958676,1.0064837807103206,0.35286963190034054,0.4240428967364087
0.8486278935482627,0.17003676765843442,1.0186647114000822,0.3527887762428126,0.4218699057098921
0.8399158778943514,0.17264461517333984,1.0125604930676912,0.34621040884392545,0.41943944170157205
0.8402993553563168,0.16067785965768913,1.0009769640470807,0.37016816719399226,0.4301266840953988
0.8621022073846114,0.19789116006148488,1.0599933423494037,0.3394533207540791,0.415882943449257
0.8498312297620272,0.1674530631617496,1.0172843933105469,0.38479630032452633,0.43843048592069095
0.8578105725740132,0.21528399618048416,1.0730946189478825,0.33834694292966694,0.4189667774785991
0.8428612759238795,0.2044339430959601,1.0472956205669202,0.38076252857540227,0.4407200976154763
0.8408390848260177,0.30681569952713816,1.1476546839663857,0.37684125620981923,0.43730173424580293
0.9093997353001645,0.3491594665928891,1.258559277183131,0.5013855481356956,0.5156350743153325
0.8848893015008223,1.0264493038779812,1.911338404605263,0.37224145993114943,0.43451006549572885
0.9031679253829153,0.31044184534173264,1.2136097958213405,0.36846265418632523,0.43613378144282694
0.9575239482678866,0.28929200925325094,1.2468157316509045,0.5302622643188559,0.5757968127218798
0.8903074766460218,0.31921547337582235,1.2095230504086143,0.45837323725934875,0.485614434270199
0.8637881028024774,0.23757101360120272,1.1013593171772205,0.4197282146218603,0.45948288791975606
0.8652985221461246,0.24969178751895302,1.114990234375,0.40912232737998194,0.45361041344977004
0.8543168118125514,0.25745660380313273,1.1117735410991467,0.4130170204127878,0.4546838853163424
0.8630273718582956,0.18744974387319466,1.0504769776996814,0.4120894331330348,0.4535574548867501
0.867020657188014,0.17120609785381116,1.0382267801385177,0.424198048092037,0.461976389145936
0.9174926155491879,0.2549092895106265,1.1724020305432772,0.5386000019279621,0.5597269715229221
0.8852353346975226,0.19187587185909874,1.0771111940082752,0.4332666998890862,0.4657982388045442
0.8879894457365337,0.23166229850367495,1.119651995207134,0.49140911258278885,0.5024749551480016
0.8921593113949424,0.27132225036621094,1.1634816621479236,0.4587279543469748,0.48793558467906484
0.8907088229530736,0.3271991077222322,1.2179078553852283,0.5022231289232457,0.5291885722299658
0.8750222858629728,0.388934336210552,1.26395677265368,0.4680884549018227,0.4913337577580502
0.8626665818063837,0.3777797598587839,1.240446592632093,0.4344844594378426,0.46876005348820227
0.8585670872738487,0.22860672599390933,1.0871735623008327,0.4334973917327029,0.46611971814684366
0.8566651595266241,0.23208131288227282,1.088746522602282,0.3867037953051887,0.44295108068145783
0.8666892804597554,0.6576722797594572,1.5243616606059827,0.40361684295644884,0.44875391615559884
0.8529516521253084,0.36874156249196904,1.2216934404875104,0.40170169899565744,0.4497408262311677
0.8497744108501234,0.4060714872259843,1.2558459231728,0.4009111646749281,0.4471400493010099
0.8413124084472656,0.3337818948846114,1.1750944037186473,0.3888239948017671,0.4405790736741183
0.8603255623265317,0.3285101087469804,1.1888357463635897,0.34479740820420524,0.4210415945862517
0.8394291526392886,0.35825355429398387,1.1976828324167352,0.3866750155808678,0.43889432670152684
0.8404240859182257,0.3564451870165373,1.1968692980314557,0.38622721843824726,0.440094698032239
0.8624799628006784,0.28114369041041326,1.1436236532110917,0.37126735008732414,0.43562846619603274
0.8440054843300268,0.38483687451011256,1.2288422835500616,0.37314973266290546,0.43248896135958736
0.8400907516479492,0.4319830442729749,1.2720738461143093,0.36351956189994794,0.4285594392474107
0.8384226748817846,0.5215869200857062,1.360009845934416,0.3511440359539787,0.4213225885853277
0.8376663107621042,0.7300879327874434,1.5677540427760075,0.36828019632242626,0.42968066276953965
0.8335399125751696,1.0739401767128391,1.9074801394813938,0.3772012472517808,0.4330717822514756
0.8374726646824887,1.04678013450221,1.8842524478310032,0.3536329232781448,0.42183444448347635
0.8335921136956466,1.5218151494076377,2.3554073132966695,0.34033602703170535,0.4165844963274307
0.8324884113512541,1.4746526416979338,2.307140952662418,0.36613348734677065,0.4266980121093308
0.8343643891183954,1.3802439037122225,2.214608443410773,0.3384071917457515,0.41392300699353274
0.8275739770186575,1.6479211104543585,2.4754951878597864,0.36118267622656464,0.42522663413190875
0.8284574809827303,0.977074572914525,1.8055319535104852,0.3463622707873085,0.41766994285125586
0.8257611927233244,0.9962174265008223,1.8219785188373767,0.33994320475083395,0.4158884276344229
0.8385710967214484,1.0667160435726768,1.9052872908742804,0.316554020590356,0.40517734666178506
0.8391521855404502,1.2695784317819696,2.1087311192562708,0.2933241028654407,0.3951261234777018
0.8279502768265573,1.1463287755062705,1.9742793032997532,0.3298470748833059,0.4103571150281396
0.8189164713809365,1.3168556815699528,2.1357719019839636,0.3490848885910327,0.41939522903721904
0.8194957532380757,1.1245823910361843,1.9440783450478,0.34031800477715485,0.41527482577370295
0.8232482608995939,1.010825006585372,1.8340729161312705,0.32569098930581764,0.4086004597639309
0.8171568920737818,1.0368011876156455,1.8539583306563527,0.3329356212934753,0.4127805803645156
0.8220277083547491,1.029257623772872,1.8512852317408512,0.32021470372880445,0.4068439229590599
0.8159589265522204,0.9368882430227179,1.7528471695749384,0.32943783698297957,0.41091885774235626
0.8156599245573345,1.0458485452752364,1.8615084196391858,0.3238954698059478,0.40815935572635487
0.8137126721833882,1.145844911274157,1.9595575834575452,0.32524808192218385,0.4081488592671936
0.8129273464805201,1.0758552551269531,1.8887825012207031,0.32242326815564015,0.4073115636119481
0.8144271248265317,0.9742229863217002,1.7886501111482318,0.317412767048948,0.4056900894467139
0.8170454125655325,1.2360129105417352,2.0530584234940377,0.3038744913428214,0.40014020340153067
0.9438927299097964,1.0799852672376131,2.0238779971474097,0.12213975294422866,0.33994443567598354
0.8084493436311421,1.177489632054379,1.9859390258789062,0.32741794739932584,0.4098280192995162
0.8450572365208676,0.27535418460243627,1.1204114211233038,0.39005446772388846,0.44960336920423044
0.8402060960468493,0.24449807719180458,1.0847041481419613,0.4249806190909882,0.46081922113879825
0.8211004357588919,0.23803239119680306,1.0591327265689248,0.3343811737573062,0.41779233933569065
0.8286665866249486,0.226719153554816,1.0553857903731496,0.3635941656513431,0.4324127237877894
0.8332763973035311,0.24255694841083728,1.0758332704242908,0.39583912245870495,0.4471714295651945
0.902099609375,0.3050600102073268,1.2071598454525596,0.3626617235394535,0.42783172775301953
0.8201180006328382,0.3138528623078999,1.133970762553968,0.3734116491103363,0.43404790976198104
0.819346829464561,0.31805733630531713,1.1374041908665706,0.37306493027133825,0.4341121897001867
0.8133623725489566,0.3468138544183028,1.16017652812757,0.3705411510241181,0.43236002422191633
0.8207711671528063,0.3970617997018914,1.2178328664679277,0.3585594602376674,0.42567489134116004
0.8135663082725123,0.3484458923339844,1.1620121002197266,0.35969964725278675,0.42636715052768304
0.8206247530485454,0.4135469637419048,1.2341718171772205,0.34160191577962945,0.4173394755722314
0.815327242801064,0.4514952709800319,1.2668228149414062,0.3416517563944426,0.4170497486259606
0.8400367937589946,0.48923010575143916,1.329266999897204,0.3086188149263945,0.4033508781544162
0.8039608503642836,0.49947758724814967,1.3034384878058183,0.34820518602249817,0.4201069374076772
0.8050366451865748,0.4815946378205952,1.286631232813785,0.34037249066300523,0.41688432863032354
0.8024274926436575,0.44271604638350637,1.245143589220549,0.34890239580028376,0.42048799573160345
0.7989711761474609,0.3858287208958676,1.184800097816869,0.35295569165850427,0.4226619295551697
0.7996124970285516,0.4487876390155993,1.2484004372044613,0.3424475646695075,0.41837384535012045
0.8048547945524517,0.3770148377669485,1.1818697076094777,0.3296407270540725,0.4131623985046527
0.8041637822201377,0.4955546730443051,1.2997182544909025,0.3245810140158655,0.40910038277953653
0.7954622569837069,0.45457232625860916,1.2500344326621609,0.33659805077441907,0.41468173447230383
0.7961139678955078,0.350332962839227,1.146447031121505,0.3354587718573973,0.4143714574203056
0.8053333382857474,0.3718474789669639,1.177180942736174,0.32613113746830913,0.40976511930922055
0.7894332283421567,0.42539310455322266,1.214826081928454,0.3294549860662825,0.4118467364657494
0.7919344149137798,0.4074559964631733,1.1993905117637234,0.3287413955958919,0.41150659961609126
0.7876059883519223,0.43259776265997635,1.2202039015920538,0.33329016374685183,0.4130176772698533
0.7842292785644531,0.36078894765753494,1.1450184269955284,0.3350835876357275,0.41429732464843894
0.7861606698287161,0.41189213802939967,1.1980529584382709,0.3314358623585934,0.41325561196135263
0.7875723085905376,0.40642299150165756,1.1939953251888877,0.32588542707923374,0.4104950539251163
0.7833670565956518,0.5495967864990234,1.332963843094675,0.33103294621809976,0.4122490978372986
0.7853053745470548,0.38253603483501236,1.1678415599622225,0.33899962097382486,0.4162329476768265
0.7786224766781455,0.45152182328073603,1.2301444003456516,0.33692852862821165,0.4150042153683248
0.7803022986964175,0.5162379616185239,1.2965404108950966,0.3269181791040481,0.41038206690993173
0.7806667026720548,0.48259273328279195,1.2632592853746916,0.33220973657191855,0.4125151916477162
0.7806323202032792,0.45378991177207545,1.2344218806216591,0.3408232915147174,0.41636340036676667
0.779886195534154,0.4364960821051347,1.2163822776392887,0.34269138900868795,0.41736549699777137
0.7897667131925884,0.4775889045313785,1.2673554671438116,0.29421355002509847,0.3968131552257109
0.7761788117258173,0.4236510427374589,1.1998300050434314,0.33175938976925506,0.4123659331413658
0.7852128681383634,0.2987425201817563,1.083955262836657,0.3373980502714724,0.41696632797491956
0.9220178503739206,0.32072905490272924,1.242746955470035,0.1997346048383187,0.36356283825221997
0.7725902356599507,0.4696415349056846,1.2422317705656354,0.3435856910004824,0.41834614485071453
0.7735524930452046,0.42387209440532486,1.1974245372571444,0.3375973778038751,0.4156108342973731
0.7745220284712943,0.4797127372340152,1.2542349162854647,0.32644156731025675,0.41025711555975597
0.7744675184551039,0.5334382308156866,1.3079055986906354,0.33413860678472224,0.4130603498933342
0.7733702910573859,0.5524429522062603,1.3258132934570312,0.335001823880102,0.41456167476978295
0.7698565031352796,0.3877762242367393,1.1576327273720188,0.3319416380720547,0.4130305361393799
0.7778920123451635,0.43809328581157486,1.215985147576583,0.3140878706454775,0.40496840982768734
0.7690248489379883,0.58611041621158,1.355135064376028,0.330641346376975,0.4115348878408202
0.7708484750044974,0.5265311692890368,1.297379543906764,0.3265198383808918,0.41001257005924613
0.7623876772428814,0.7069821106760126,1.4693694867585834,0.32980568656616954,0.41095609436461195
0.7632035205238744,0.9436719794022409,1.7068754497327303,0.3350046529549442,0.41329438594004353
0.8092387349982011,0.2541773193760922,1.0634159288908307,0.3870543211708263,0.4438844851599858
0.8204903853567023,0.23718738555908203,1.0576777207223993,0.4677415265017253,0.48905136488179984
