mse_loss,oe_loss,contrastive_loss,router_load_balance_loss,loss,roc_auc,auprc
0.9379296553762335,0.8614620409513775,0.908334029348273,2.050058465254934,4.757784391704359,0.8687834573026944,0.7657361380850773
0.9326173882735403,0.8507259770443565,0.8699229390997636,2.0186235528243217,4.6718902587890625,0.8749258328342285,0.7731766836820836
0.9398331893117804,0.8506609264173006,1.3978430095471834,2.0213817797209086,5.209719607704564,0.881766745363845,0.7834517913526795
0.9408084467837685,0.8603858947753906,0.7555146970246968,2.0363263581928455,4.593036049290707,0.8696527865968073,0.7651890348173717
0.9299637643914473,0.8436840458920127,1.108076296354595,2.021624916478207,4.903349625436883,0.8790804864108708,0.7796592321880335
0.9364152205617804,0.8451005032188014,1.5514581579911082,2.0249350698370683,5.357909754702919,0.8856877732414785,0.7901555401334647
0.9411202480918482,0.8519025099904913,1.2620891771818463,2.0359826338918587,5.091094167608964,0.88132055485632,0.7835646519556505
0.94736059088456,0.8579918710809005,1.0911797975239002,2.019504747892681,4.916037308542352,0.8805454232763983,0.7796121860990909
0.9368410612407484,0.8459324083830181,0.9329524793122944,2.0288463391755758,4.744572288111637,0.8839462506515604,0.7846816180193781
0.9323285755358244,0.8519960704602694,1.1237929494757402,2.0754073293585527,4.983524121736226,0.8735003633090928,0.771851166503277
0.9389194689298931,0.851645218698602,1.3995681561921771,2.073498374537418,5.263630515650699,0.8799425858470535,0.7834860061971416
0.9254362206710013,0.8419010262740286,1.0492195330168073,2.062110097784745,4.878666124845806,0.878886712247603,0.7815690262727792
0.9520706377531353,0.8603523655941612,2.1430551629317436,2.03942188463713,5.994899950529399,0.8770325854935939,0.7747102090592044
0.9302067003752056,0.8414342779862253,1.33466258801912,2.019851885343853,5.126155652497944,0.8840822907319368,0.7845096394752421
0.9266202826248972,0.8437524092824835,1.3038326062654193,2.02859838385331,5.10280368202611,0.8769073028829878,0.7767006186209171
0.9440471247622841,0.8459077132375616,0.2865779776322214,2.171650535181949,4.2481834010074015,0.8918286818453168,0.8160772253563108
0.9280695664255243,0.8510825508519223,0.48888668261076274,2.0569040398848686,4.324942337839227,0.8671220219796064,0.7671129478413496
0.9427316565262643,0.8450428812127364,0.7061284215826737,2.0454986973812708,4.539400602641859,0.8871617212342813,0.7929127549564211
0.942273591694079,0.87885194075735,0.8869753385844984,2.0364825600071956,4.744583531429893,0.8431083108159931,0.7350786571404365
0.9334131542005037,0.8436295358758223,0.7095628035695929,2.0617248133609167,4.548331009714227,0.88341836624211,0.7912933914576492
0.9554704364977384,0.8606187920821341,0.8646390814530222,2.044586783961246,4.72531449167352,0.8836961394793972,0.7874298740867236
0.9339326557360197,0.8487557862934313,0.9573088194194593,2.029077831067537,4.769075895610609,0.8800378313667423,0.7837188710491781
0.9460410067909643,0.8596779672723067,1.1280343909012644,2.03261305156507,4.966366014982524,0.8754013968225229,0.7781469889463969
0.9192948592336554,0.8391112277382299,1.3091486880653782,2.0139433208264803,5.081497593929893,0.8767481761548249,0.7763603941213248
0.9281406402587891,0.8577596764815482,0.4958844435842414,2.0705263238204155,4.3523109837582235,0.8591428783384656,0.7675463687831268
0.9287154549046567,0.8351629658749229,1.320024891903526,2.037652668200041,5.1215567337839225,0.8921838529819915,0.8041606807204699
0.9287294086657072,0.8588877226177015,0.23753374501278526,2.0854604620682564,4.1106117650082235,0.8681172974944735,0.7820523380093738
0.9279428783215975,0.8336712184705233,0.7819751940275493,2.012044806229441,4.555634348016036,0.8883009302976035,0.7940597765442796
0.9208954258968955,0.8333386371010228,1.4930157912404913,2.014491231817948,5.261741638183594,0.8875744168927482,0.7948130249252374
0.9471963581285978,0.8567410519248561,0.7460512362028423,2.018698441354852,4.568687438964844,0.8815151672639857,0.7869679076287417
0.9437626286556846,0.8431839190031353,0.6813428276463559,2.0288752505653784,4.497165479158101,0.896575101039884,0.8130161478896283
0.9243159043161493,0.8322591781616211,1.1879891847309314,2.0331750167043587,4.977739032946135,0.8924532787021516,0.7989780786208122
0.921095797890111,0.8325932653326737,0.9557894656532689,2.034307178698088,4.743786460474918,0.8863207525422905,0.7921016082997456
0.9228725433349609,0.8265695069965563,1.3458812111302425,2.0503118414627877,5.1456347013774675,0.8950447461844862,0.8019376753877384
0.929845508776213,0.8307986008493524,1.5278842323704769,2.0310923927708675,5.31962103592722,0.8958044051699002,0.7998227914387985
0.9183586522152549,0.8479903371710527,0.7053482657984683,2.011955462004009,4.483653018349095,0.8680782492762809,0.7788387210971786
0.9451359196713096,0.8484567341051603,0.5851093593396639,2.0115049261795845,4.390206989489104,0.8904072987616195,0.8014470199843582
0.925145801744963,0.8608908402292352,0.2824134826660156,2.1942915665475944,4.2627418919613485,0.8614159875839241,0.7639975128048568
0.9444190577456826,0.8356549614354184,0.3716166897823936,2.1421649330540706,4.293855365953948,0.9019329845957225,0.8148588385696259
0.9212398529052734,0.8266024840505499,0.4563440021715666,2.072114241750617,4.276301735325863,0.8937042536851669,0.7996205379666873
0.9100821645636308,0.817051887512207,0.3616932567797209,2.0526600887900903,4.141488326223273,0.8978377066639173,0.8089034179804402
0.9236362858822471,0.8231168546174702,0.525785998294228,2.059825897216797,4.332365738718133,0.9024665271548574,0.8135748690498692
0.921511499505294,0.8264813674123663,0.7114312523289731,2.0533668116519324,4.5127916837993425,0.8966448150322925,0.8050785487266827
1.6827356438887746,1.8884976035670231,5.4563148900082235,2.0490903352436267,11.076637669613486,0.18112610311216393,0.369218629559832
1.0354430550023128,1.0201207211143093,0.46310700868305404,2.2653133994654606,4.783984535618832,0.6718829218461438,0.6233098201287973
1.0296313637181331,0.9896971050061678,0.5200187783492239,2.630333749871505,5.169681348298726,0.742418254057068,0.6578566450824701
1.01480443854081,0.9687030189915707,0.594023302981728,2.820298044305099,5.397827951531661,0.7620338715002074,0.6664053855174161
0.9933514845998663,0.9530853472257915,0.4306754062050267,2.7560537237870064,5.133166262978001,0.7629273352476041,0.6653739823308054
0.9857142599005448,0.9435054377505654,0.5283712587858501,2.9220613178453947,5.37965192292866,0.7726785973991791,0.6684829905103973
0.985043676275956,0.9311623824270148,0.4713841990420693,2.8508413214432564,5.238432231702302,0.8012612644329968,0.6945637864765875
0.9855710079795436,0.9153364081131784,0.5386358562268709,2.9483514083059212,5.3878944798519735,0.83714399236527,0.7305242838423458
0.978864167865954,0.9127242439671567,0.47191735317832545,2.9980635392038444,5.361570257889597,0.8271633655903748,0.7196282155657991
0.9636939199347245,0.9116772099545127,0.5098846335160104,2.9802515130294,5.365507828561883,0.8095233504852108,0.7003143330162178
0.9600767838327509,0.9087913914730674,0.5574803101389032,3.114803514982525,5.5411521510074015,0.8095876508158841,0.7007072662520449
0.9666772139699835,0.8948273909719366,0.5968271556653475,3.1020696539627877,5.560401916503906,0.8417259410236388,0.7309068517767796
0.969684500443308,0.8914570055509868,0.5713226418746146,3.1738656696520353,5.60633006848787,0.8523677679940685,0.7439260699172809
0.9689651288484272,0.8824955789666427,0.5810036408273798,3.039312061510588,5.4717760587993425,0.866000066780137,0.7611825563635909
0.9494875857704564,0.8915659251965975,0.550142438788163,3.356740449604235,5.747936048005757,0.8288163486157861,0.7196055018310648
0.9638988093325966,0.875240727474815,0.5855617021259508,3.1088620236045434,5.53356250963713,0.8688752799910923,0.767175740793009
0.9655445500424034,0.8785163477847451,0.5942876213475278,3.086115786903783,5.524464657432155,0.8657412937491976,0.7601628417717388
0.95498998541581,0.880968595805921,0.43827558818616363,3.1084000436883223,5.382633811549137,0.8497418626377288,0.7446614684762113
0.9581696359734786,0.8763139624344675,0.5893630981445312,3.046092384739926,5.469940185546875,0.8620260199443489,0.7585694184356316
0.949978979010331,0.878957146092465,0.824600520886873,3.2084985030324837,5.8620352494089225,0.8494281147450402,0.7391748924866068
0.9622922194631476,0.8698095020494963,0.4590875224063271,3.063486801950555,5.35467529296875,0.8767382220026021,0.7804875980379937
0.9439836803235506,0.8733766455399362,0.5474439922131991,3.2013768647846423,5.566180982087788,0.8544362757527889,0.7490914031786227
0.956259476511102,0.8695398631848787,0.606256083438271,2.984364961322985,5.416420384457237,0.871081294757885,0.7671343932032955
0.9417356189928556,0.8734270396985506,0.556540288423237,2.9826304787083675,5.354333174856086,0.8505679175648106,0.7425500152416632
0.9529908832750822,0.8821624956632915,0.38723546580264445,2.8991464313707853,5.121535050241571,0.8535689722159703,0.7531559795885148
0.9631840555291427,0.8676406458804482,0.6124155144942435,3.079444082159745,5.522683796129729,0.8830744066242543,0.7871709926653262
0.9418881064967105,0.8762130737304688,0.6499637804533306,2.973073858963816,5.441138819644325,0.8502129210623852,0.7417575672102814
0.9500649100855777,0.865228954114412,0.6852784909700093,3.003704071044922,5.504275673314145,0.87204454235139,0.7686585584867485
0.9475739127711246,0.8635090275814659,0.8685674165424547,2.9468644794664884,5.626515037135074,0.8690175719776014,0.762249843258592
0.9377444417853105,0.8637293765419408,0.7548521443417198,2.9464059127004525,5.5027313232421875,0.8627090494210735,0.7569149767441926
0.9519970542506168,0.8656139373779297,0.6720252789949116,2.9056304128546464,5.395267687345806,0.8747543070743496,0.7722630846795673
0.9582496442292866,0.8636634224339536,1.1828333202161287,3.0068584241365133,6.011605513723273,0.8783948374204035,0.7747760378480425
0.9472357097424959,0.868094896015368,0.8077491961027446,3.066980060778166,5.690060665732936,0.8673852307204837,0.764255278835019
0.9484232852333471,0.8775514301500822,1.2952327728271484,3.083616156327097,6.204823945697985,0.8528531464271858,0.7417331703439425
0.9343302877325761,0.8552888569078947,0.7244663238525391,2.9439102975945723,5.457995364540501,0.8726505581240761,0.7734161319552635
0.9399223327636719,0.8630679281134355,0.9360508165861431,2.8797231975354647,5.618763170744243,0.8688384321644435,0.7653109902407833
0.9450300116288034,0.8592478099622225,0.7613030985782021,2.7989092375102795,5.364490709806743,0.8767976325742891,0.7769629048370046
0.9600703590794614,0.8663704520777652,1.0248621890419407,3.0150162546258223,5.86631935521176,0.8797615949108505,0.7768753775773924
0.9346948924817537,0.8674761119641756,0.8961456700375205,2.8718821876927425,5.570198460629112,0.8580551165250523,0.7525119952138126
0.9539763801976254,0.8581246827778063,1.4458790829307155,2.920365182976974,6.1783447265625,0.8798006082021936,0.77497161141674
0.9525204708701686,0.8628060190301192,0.4391956329345703,2.844186883223684,5.0987091064453125,0.8743130063258113,0.775032679797997
0.9452416269402755,0.8534235703317743,0.4879534871954667,2.7761065834446956,5.062726472553454,0.8817467672056996,0.7855927415599643
0.9365191208688837,0.8535079956054688,0.4999758569817794,2.765835812217311,5.055839538574219,0.8758722107592302,0.7787878940123676
0.9366063569721422,0.8530478226511102,0.6224952496980366,2.8064888402035364,5.218638771458676,0.8714786924560938,0.7680641306909313
0.9273573222913241,0.856972945363898,0.6644757923326994,2.9420684011358964,5.3908739591899675,0.8616694866605279,0.7543463236201928
0.9529560490658409,0.8480167388916016,0.5997432407579923,2.848183280543277,5.248899359452097,0.9015352027021647,0.8147801247819604
0.948017019974558,0.8723922528718647,0.7353871998034025,2.7650658456902755,5.320862217953331,0.8561182131367707,0.7506989823246507
0.9401283264160156,0.8480229628713507,1.1168542159231085,2.7980764288651314,5.703081231368215,0.8866174561322259,0.7919909360030744
0.9361078362715872,0.8519559157522101,0.9827128962466591,2.949954785798725,5.720731634842722,0.8752047237307129,0.7675443361944012
0.9352006410297594,0.8423742997018915,1.0696168196828741,2.8794939141524467,5.726685774953742,0.884927555426466,0.7827411999592934
0.9494468287417763,0.857394067864669,1.329260173596834,2.9559904399671053,6.092091209010074,0.8835676785254498,0.7797228319594697
0.9360697896857011,0.84443493893272,1.158289859169408,2.770354019968133,5.709147804661801,0.883527931770259,0.7816220430048323
0.9374299300344366,0.849266955727025,1.9356558950323808,2.9664025557668587,6.688754834626851,0.8809560931775707,0.7771687244274693
0.9303576820775082,0.8434364921168277,1.7883489508377879,3.1235349554764595,6.685676976254112,0.8801603198293558,0.7741059500200995
0.937578000520405,0.852033113178454,1.0708669361315275,3.3748273347553455,6.235305384585732,0.8769358031925095,0.7739173354160171
0.9285538322047183,0.8457095497532895,1.6398257205360813,2.8915449443616366,6.305633946468956,0.8753441167886801,0.7699795065518444
1.021363007394891,0.9543488151148746,1.1954076666581004,3.01680514686986,6.187924836811266,0.8183566302407563,0.7176198393528649
0.9242780585038034,0.8376594342683491,1.6463436327482526,2.8066213507401314,6.214901974326686,0.8846787365477491,0.7860195300993631
0.9318117844431024,0.8426084016498766,1.6349353790283203,2.951988420988384,6.3613433837890625,0.8850481229123348,0.7863305107174565
0.9415463899311266,0.8513340197111431,1.8966455961528577,2.833682612368935,6.523208216616982,0.8811967741002598,0.7795429762900458
0.9281654357910156,0.8598484240080181,1.434640884399414,2.7344328227796053,5.957088269685444,0.8590584950690971,0.7535376747055251
0.9531723825555098,0.8606670781185752,1.487823486328125,3.2041228444952714,6.505785891884251,0.8694586631650404,0.7725450550077988
0.9413051605224609,0.8572329470985814,0.28349068290308904,2.498398228695518,4.580427069413035,0.8709894371426373,0.7966698190152988
0.9448833465576172,0.8530038532457853,0.4298958527414422,3.271061746697677,5.498844749049137,0.8779400898346521,0.7818141195471402
0.9274306046335321,0.8422249241879112,0.9933279940956518,2.6359066210295024,5.3988904451069075,0.875527377970127,0.7760131263597556
0.9296817779541016,0.8415752210115132,1.0297615653590153,2.6994855780350533,5.5005043431332235,0.878970466833673,0.7772540628836472
0.9446203332198294,0.860300666407535,1.3393524571468955,2.6817807649311267,5.8260546232524675,0.8679579262783612,0.7578148658010553
0.9293554205643503,0.8370940559788754,1.297571483411287,2.655746660734478,5.71976752030222,0.8808501949686616,0.7808994270087647
0.93878846419485,0.843722192864669,2.006793373509457,2.8365056891190377,6.625809920461554,0.8889002401151078,0.7876408012393279
0.9311054631283409,0.8323787388048673,2.8138100473504317,2.8161488583213403,7.393443057411595,0.8935743258035236,0.7932501839894294
0.9826000615170127,0.9051868037173623,7.866406892475329,2.970819172106291,12.725012528268914,0.8396202012429208,0.7310981276719555
0.922713932238127,0.8405377237420333,3.522658498663651,2.855839578728927,8.141749331825658,0.8768710138859375,0.772256232020172
0.9290267542788857,0.8356482857152036,2.995786767256887,2.997688895777652,7.75815140573602,0.8872559538753227,0.7865097227708029
0.9409134513453433,0.8333787416156969,3.047661028410259,2.795197938617907,7.617151360762747,0.9002323264201921,0.8041336150245119
0.9852027893066406,0.9124243886847245,1.942771510074013,2.789449591385691,6.62984908254523,0.8365463241097111,0.7356020292500923
0.9188617907072368,0.8371612649214896,1.0075184671502364,2.586603465833162,5.3501442357113485,0.8781288345315338,0.7780629182908017
0.932233308490954,0.8415785337749281,1.4942175212659334,2.5973926343415914,5.8654222990337175,0.8818760314771948,0.7827662254390583
0.9414000260202509,0.8363068731207597,3.0211203725714433,2.977499710886102,7.77632622969778,0.8986621898827534,0.8061991625071693
0.9311088762785259,0.8413451345343339,2.8808047645970394,2.8016088385331,7.45486771432977,0.8814948747641915,0.7780064564829622
0.9321376398990029,0.8308806168405634,3.276523790861431,2.828088459215666,7.8676308079769735,0.8923532482040265,0.7915792152387674
0.9318998236405222,0.8363005487542403,2.777536894145765,2.7669561285721627,7.312694348787007,0.8915730173040188,0.7976859906652191
0.933388960988898,0.8362966336702046,3.9596485338712992,3.021183817010177,8.750518798828125,0.8849517248065996,0.7820078171798266
0.9213813982511821,0.8301599904110557,4.070337395918997,2.8378326014468542,8.659711335834704,0.8847203344259849,0.7814413846819942
0.9437531922992907,0.8420569771214536,3.6283561304995886,2.8312859786184212,8.245453683953537,0.8939265630848064,0.7944634799388713
0.948797627499229,0.870627854999743,6.550559997558594,2.976952402215255,11.34693748072574,0.8695032647523679,0.7561387996489195
1.0040697800485712,0.8978144997044614,0.35417930703414113,2.302195298044305,4.558259261281867,0.869304007073665,0.8026920216948086
0.9589298649838096,0.8798300090589022,1.652035261455335,3.406441939504523,6.89723687422903,0.858402987950097,0.7574852718655665
0.9547475513659025,0.861545763517681,2.10479053698088,2.8855426186009456,6.8066261693050985,0.8809805768993536,0.7844997782568792
0.9368569223504317,0.854972337421618,1.8225946928325452,2.8308326319644324,6.445257086502878,0.8708491010597226,0.7715268923465889
0.9320195850573088,0.8559751008686266,1.7355736180355674,2.771514290257504,6.295082895379317,0.8679448636364969,0.7652437858186008
0.9370189465974507,0.8552425786068565,2.0465445267526725,2.88614915546618,6.72495550858347,0.8733548231255422,0.7737542243306539
0.9508109845613179,0.8692933132773951,2.554295590049342,2.7622228923596834,7.136623181794819,0.8667605290830992,0.7642195257279036
0.9393274407637747,0.8329587735627827,4.738352725380345,2.9745318764134456,9.485170866313734,0.8925920430768208,0.7929370706881181
0.9373887714586759,0.8366435703478361,3.6768714503238074,2.9554190384714225,8.40632468775699,0.8943309112261462,0.8006032007204259
0.9325301521702817,0.8235884716636256,3.355110770777652,3.312636526007401,8.423865870425576,0.9039379604144671,0.8133322216940967
