mse_loss,oe_loss,contrastive_loss,loss,roc_auc,auprc
0.987841756720292,0.9032684125398335,0.16322710639552065,2.054336949398643,0.863270149264783,0.7767815941963006
0.9677671131334806,0.8998355865478516,0.14058409239116468,2.0081871434261926,0.8464097363763282,0.751856300993068
0.956365284166838,0.9134506426359478,0.1355761352338289,2.005392174971731,0.8026952211826597,0.709188238812004
0.9930179997494346,0.8963810770135177,0.15835948994285182,2.047758805124383,0.8847291709190106,0.7984242763816187
0.9664516448974609,0.8975333163612768,0.15395376556798032,2.0179385135048316,0.8452936139607927,0.7461318743713783
0.9634264895790502,0.8972007349917763,0.15078353881835938,2.011410763389186,0.8445038829576111,0.7415723384862781
0.9628647252133018,0.9034749081260279,0.13723685866908023,2.0035763790732934,0.8301197138736573,0.7319519613186409
0.9992267207095498,0.8944630873830695,0.14057557206404836,2.0342650162546256,0.8918641675248193,0.8062976565031031
0.9614285920795641,0.8964281584087171,0.14284574358086838,2.000702506617496,0.8457284532420988,0.7498011129666946
0.9804231744063528,0.8996674387078536,0.1480491788763749,2.0281398170872738,0.8648425909743152,0.7690217091877555
0.9633830221075761,0.8950158169395045,0.14431832966051603,2.002717269094367,0.8488851768632812,0.7448916487572822
0.9693251158061781,0.8992575595253393,0.15374060680991725,2.0223230060778166,0.8466616986715363,0.7515399280091528
0.9769954681396484,0.8953686764365748,0.16927105502078407,2.041634810598273,0.8612181619060671,0.7702659010738537
0.9602431247108861,0.9038666173031455,0.13879023100200452,2.0029001737895764,0.8267565725695418,0.7205758064793706
0.9669523741069593,0.8907832095497533,0.1371997030157792,1.9949352866724919,0.8605686272784007,0.763286512351218
0.9882610722592002,0.8909779598838404,0.13336437626888878,2.0126035589920845,0.8864731034615722,0.7987641552167855
0.9681100343403063,0.8914824034038343,0.1255539718427156,1.9851465727153577,0.8647617003899373,0.7666094667625629
0.9669725518477591,0.8904799411171361,0.1359330227500514,1.9933853149414062,0.8585185958232796,0.7566840270436604
0.9594098141318873,0.8884611631694593,0.13081708707307516,1.978687888697574,0.8528051569354178,0.7480932687972416
0.9628513737728721,0.8873726694207442,0.13257366732547157,1.9827977230674343,0.8615862559772065,0.7624210176976405
0.9461406908537212,0.8923662085282175,0.12972605855841385,1.9682330081337376,0.8315498985235302,0.7249313733138973
0.9618060463353207,0.8883854715447677,0.1408698935257761,1.9910613612124795,0.8585588315543693,0.763660819479393
0.953042281301398,0.8893294083444696,0.13437789364864952,1.9767496209395559,0.8430902187077428,0.7425810121163984
0.9673175811767578,0.883367939999229,0.137860097383198,1.98854566875257,0.8751158698245569,0.7870051802731806
0.980392757214998,0.8847509685315584,0.14103824213931435,2.006182018079256,0.8870950109509645,0.7963966105825833
0.9687485945852179,0.8823509216308594,0.14708072260806435,1.9981803894042969,0.873702764404287,0.7806759534751659
0.9698454204358553,0.8842818611546567,0.13629948465447678,1.9904267160516036,0.8733332732591516,0.7796787622963429
0.9655247738486842,0.8866235833418997,0.14324511979755603,1.9953936526649876,0.8656633719470616,0.7683766360387432
0.9436505970201994,0.8974115472090872,0.1355923853422466,1.9766542535079152,0.8193898363146194,0.7157021008748209
0.9815742091128701,0.8828749405710321,0.15848931513334574,2.0229385777523645,0.8902925989865347,0.8052694976844805
0.9601676338597348,0.885675028750771,0.15341367219623767,1.9992565355802838,0.8632846439074929,0.768978431129799
0.9509617654900802,0.8911764245284232,0.14959404343052915,1.9917321456106085,0.8377963560677787,0.7321052361636339
0.9855206138209293,0.8873856193140933,0.15066662587617574,2.0235730221396997,0.8903158602685706,0.8081197863718237
0.9510391636898643,0.8767255481920744,0.15130896317331413,1.9790739762155634,0.8617624619349726,0.7599923358030771
0.9605308331941304,0.8798336229826275,0.15946976762068898,1.9998341610557155,0.8711390986944764,0.7706592812337398
0.9511442686382093,0.8770759984066612,0.1763724025927092,2.0045928955078125,0.8597025461813288,0.7607410025605765
0.9550409818950453,0.874866385208933,0.14736764054549367,1.97727464374743,0.8715564046971304,0.7744957291776473
0.9465410332930716,0.8830935829564145,0.13824701309204102,1.9678818552117598,0.8474086792104354,0.746220195864552
0.9861417067678351,0.8785161470112047,0.15890895692925705,2.023566998933491,0.8986157720992307,0.8135833847285143
0.9586457704242907,0.867154271979081,0.15226492128874125,1.9780648884020353,0.8824141494536673,0.7967448883771178
0.9273796081542969,0.8926306272807875,0.13856128642433568,1.958571383827611,0.8172272705491074,0.7142120501249584
0.9457575145520662,0.8793090017218339,0.13314784200567947,1.9582150107935856,0.8529752506944506,0.7491544717196718
0.9557938826711554,0.8611360851087069,0.13984079109994987,1.956770846718236,0.8865727846911985,0.7947706398858194
0.9650193264609889,0.880497179533306,0.1517662625563772,1.9972829316791736,0.8750843308790934,0.7821601745207956
0.9518178638659025,0.8614937631707442,0.15014220538892245,1.9634539955540706,0.8861387836542901,0.793948587968206
0.9310055782920436,0.8645530499910054,0.13687977037931742,1.9324384990491366,0.8594393025136016,0.7542535924079662
0.9409619381553248,0.8567717702765214,0.13666766568234093,1.9344016627261513,0.8773836352619799,0.7820652445571359
0.9476981915925679,0.8566087421618009,0.14684574227584035,1.9511528015136719,0.8826752276567004,0.78777789177671
0.9315320065146998,0.8547495791786596,0.14144559910422877,1.9277273479260897,0.8714413905803964,0.7733418814552551
0.9542389919883326,0.8549300745913857,0.15218926730908847,1.961358722887541,0.8902342362203448,0.8087549111992267
0.9447369826467413,0.8771210720664576,0.16058773743478874,1.982445566277755,0.8517521822645089,0.7457270193837074
0.9400977084511205,0.8577035602770353,0.14461764536405863,1.9424189517372532,0.8718720037128638,0.7747325827273704
0.9347465916683799,0.8656933433131168,0.17006060951634458,1.9705007452713816,0.8637569247718963,0.7674646547969572
0.9529171993857936,0.8570826681036698,0.16128980486016525,1.9712899860582853,0.887740948113091,0.801216597145699
0.9228982423481188,0.8609494661030016,0.14760164210670873,1.9314490870425576,0.85852572090066,0.7594661453452063
0.9360895658794203,0.8608472723709909,0.14805581695155093,1.944993069297389,0.8693768295557152,0.7697060945629463
0.9358194250809518,0.8557424043354235,0.14289730473568565,1.9344588831851357,0.875583086295724,0.7791889983724318
0.9576227288497122,0.8479313097502056,0.15951225632115415,1.9650664078561884,0.9022192450575364,0.8221265353373841
0.9297628904643812,0.8525274176346628,0.1485754690672222,1.9308656391344572,0.8752689192808367,0.7820240587226438
0.9440625843248869,0.8388105191682514,0.1619353545339484,1.9448089599609375,0.8991293015733708,0.8217752075167984
0.9366612685354132,0.8412198016518041,0.1640366002133018,1.941917620207134,0.8891531454352634,0.8013223218418107
0.966505954140111,0.8502147072239926,0.1517459844288073,1.9684667085346423,0.9046295469694181,0.8306175576676312
0.9465503692626953,0.8375641672234786,0.14553905788220858,1.92965356927169,0.9027648373798883,0.8193681664127822
0.9222919062564248,0.8338999497263055,0.14179614970558568,1.8979879680432772,0.8863443281659757,0.785589375932695
0.925640206587942,0.82920325429816,0.13368425871196546,1.8885275188245272,0.8967120142915082,0.8046642021560031
0.938120490626285,0.8361340071025648,0.15741572881999769,1.9316701387104236,0.89512347130417,0.8040934758438764
0.9285236157869038,0.8306208158794203,0.14616751670837402,1.9053117852461965,0.8961961097915748,0.8031456570097845
0.9850046258223685,0.8336650446841591,0.14904978400782534,1.9677194294176603,0.9228992582515033,0.8547823836918285
0.9392074785734478,0.8227234890586451,0.1337792622415643,1.8957101922286184,0.9108975543800575,0.8275123594098296
0.911240627891139,0.8351537804854544,0.135473138407657,1.8818674589458264,0.8786275200944645,0.778408170827938
0.9235501540334601,0.8226924193532843,0.14849695406462016,1.8947396529348273,0.9002902002104831,0.8105157582654287
0.9278193022075453,0.8272627780311986,0.13950869911595395,1.8945910805150081,0.895955324088336,0.8061746133159583
0.9093215340062192,0.827008749309339,0.13314984974108243,1.8694803338301809,0.8870483836063426,0.7940496125011155
0.9305674904271176,0.8213085877267938,0.13878827345998665,1.8906643516138981,0.9039314989472349,0.824239238914031
0.9577492161800987,0.8240596369693154,0.1426081155475817,1.9244169937936884,0.9128513623636927,0.8432294629133672
0.9209576656943873,0.8210623389796207,0.13253809276380038,1.8745576958907277,0.8963086441019658,0.8146748531632747
0.9266799123663652,0.8131339424534848,0.13215599561992444,1.8719701265033923,0.9094264354620969,0.829360277133994
0.9192710675691304,0.8209858442607679,0.1513336081253855,1.8915905199552838,0.8974876697741783,0.8157524090672474
0.9393203133030942,0.8187904859844007,0.15982711942572342,1.9179380316483348,0.9121499264370688,0.8447107537389592
0.9177667718184622,0.8267805701807925,0.17602951903092234,1.920576999061986,0.8938002326687032,0.8106041409586673
0.9354379553543893,0.8201188539203844,0.16405069200616135,1.9196076644094366,0.9098836279273416,0.8319378568359753
0.9424097161543997,0.8174758208425421,0.13429939119439377,1.8941849156429893,0.9185582000769229,0.8480493086937907
0.9223751268888775,0.8117306357935855,0.14239614888241417,1.8765015853078741,0.9080791671538962,0.8255483291096484
0.91861303229081,0.8151286275763261,0.14316396964223763,1.87690554167095,0.9020924605923846,0.8185935261682413
0.9195757414165296,0.8093432878193102,0.13366652789868808,1.8625855696828741,0.9103059633963818,0.8306960688358848
0.9347986924020868,0.807691122356214,0.13260368296974584,1.875093560469778,0.9174322632165645,0.8391045125781721
0.9011268615722656,0.8171285830046001,0.13269487180207906,1.850950140702097,0.8953715916458886,0.810052839930167
0.8881650221975226,0.8241598229659232,0.1312553506148489,1.8435801455849095,0.8830032955578495,0.7948286573248144
0.9430038050601357,0.8061509383352179,0.13858938217163086,1.8877438996967517,0.9163268982707996,0.8544706747513874
0.8934024007696855,0.8211369263498407,0.14124035835266113,1.8557795474403782,0.8879907449436051,0.7961535146132505
0.9177443855687192,0.8086393757870323,0.14027461252714457,1.8666582609477795,0.908735477590444,0.8227309742149662
0.9224758148193359,0.8090774636519583,0.1279395254034745,1.8594928540681537,0.9105034048788897,0.8315235614622464
0.9129491103322882,0.8211489225688734,0.1426876093211927,1.8767854790938527,0.8954986205989899,0.8125940004565911
0.9310360958701686,0.804306381627133,0.14352350485952278,1.8788658945184005,0.9167032350785163,0.8471539415758402
0.9319253218801398,0.8051183098240903,0.14171551403246427,1.8787592837685032,0.9168908621162011,0.8479389316602491
0.91889782955772,0.8086260745399877,0.15381006190651342,1.8813340036492598,0.903686347387758,0.8279769125736517
0.913861124139083,0.8142162624158358,0.17740867012425474,1.9054862574527138,0.8959757562955297,0.816316115732584
0.9166248723080284,0.8028514259739926,0.14429197813335218,1.8637683266087581,0.9126908734883834,0.8396140010576424
0.9462248149671053,0.8011860094572368,0.1426652983615273,1.8900758843672902,0.9218810357962491,0.8604302360247198
0.902734354922646,0.7992672167326275,0.13163710895337558,1.8336386429636102,0.9104205234640673,0.830394738255052
0.9224630656995272,0.8113777261031302,0.1925155991002133,1.9263566669664884,0.9071667730538514,0.8297267507439375
0.8980033272191098,0.8087338899311266,0.14488409694872403,1.8516211258737665,0.9023054095962497,0.8199131916438523
0.9132864098799857,0.8054892891331723,0.14078522983350253,1.8595611170718545,0.9128464726047062,0.8327265096100238
0.9008866360313014,0.8065969065616005,0.14445100332561292,1.8519345333701687,0.9026864964555533,0.8187678059052396
0.9381117569772821,0.7957170386063425,0.1487633554559005,1.8825924521998356,0.9213625117825729,0.8533863917364234
0.9494607825028268,0.8022382133885434,0.1460986890290913,1.8977976347270764,0.924765469695579,0.8664178969071669
0.9260150507876748,0.7957689887598941,0.13704611125745272,1.8588307029322575,0.9204633898854916,0.8485666732803894
0.913163938020405,0.8036773581253854,0.14702251082972476,1.8638640955874795,0.9090325653757283,0.8294823660221833
0.9008242958470395,0.8006555657637747,0.15685683802554481,1.858336800023129,0.9049369381754242,0.8233405448820127
0.94837781002647,0.7922455637078536,0.14796408854032816,1.888587750886616,0.9313691590606467,0.8774912888859445
0.9523136741236636,0.800714091250771,0.17676357219093725,1.929791299920333,0.9347374346116979,0.8821009191919407
0.8928213621440687,0.8005203949777704,0.17464980326200785,1.8679913972553455,0.9049589770177137,0.8256968733044535
0.9029416536030016,0.7973317598041735,0.1536507481022885,1.8539241991545026,0.9107324900874106,0.8357674675699658
0.9707766081157484,0.7970242249338251,0.14955085202267296,1.9173517729106702,0.9386338041332993,0.9007455189767248
0.897037706877056,0.7936125303569593,0.14528561893262362,1.8359358938116777,0.9104126299959889,0.830997793317056
0.889920385260331,0.8021512282522101,0.14787991423355906,1.8399519669382196,0.9056863985206662,0.8246625310129254
0.9288326062654194,0.7984679372687089,0.15256192809657046,1.87986253437243,0.9194971735097448,0.8503022148686178
0.9253598263389186,0.7955158133255807,0.17846879206205668,1.8993441933079769,0.914493343431384,0.8463118414271066
0.9273736853348581,0.7848858080412212,0.1632251864985416,1.8754846673262746,0.924539667610949,0.8689315203448945
0.9229447214226973,0.7861766815185547,0.1559765338897705,1.8650978489925987,0.92458297690483,0.8550864665258726
0.9128178044369346,0.7976351286235609,0.15940882030286288,1.8698616027832031,0.9139317895386261,0.8350414059238547
0.884463862368935,0.7879260715685392,0.14173497651752673,1.8141246594880756,0.9093910545631441,0.8276447802598333
0.9256457278603002,0.7841299960487768,0.160624855443051,1.8704006797388981,0.9257917253263112,0.8581873752749007
0.8968867251747533,0.7895057075902036,0.15296319911354467,1.8393556695235402,0.9104549962649228,0.8365419871136153
0.9097335213109067,0.7791887584485506,0.1460554097828112,1.8349774009303044,0.9182363840819064,0.8436839625340942
0.8926451833624589,0.7940269269441304,0.15493195935299522,1.8416041324013157,0.9035835227416403,0.8232741633835707
0.8947391510009766,0.7817508295962685,0.15381589688752828,1.8303058021946956,0.9133007312145587,0.8368301594703662
0.8831564250745272,0.7955326281095806,0.14311391428897255,1.821803042763158,0.8997822939591777,0.8113267651911427
0.9146873072574013,0.7893946798224198,0.15333185697856702,1.8574140448319285,0.9170670680739672,0.8492049573773717
0.8977073870207134,0.7807445024189196,0.15040585869236997,1.8288578234220807,0.9143541948613663,0.8386837978953768
0.8827990481728002,0.7931307742470189,0.1451728343963623,1.8211029454281455,0.9022589918127273,0.823682814493828
0.884631307501542,0.7945356870952406,0.1491000401346307,1.8282671476665295,0.9014051351131217,0.8255491722913973
0.9105564920525802,0.7807624716507761,0.14829673265155993,1.839615872031764,0.9227156128747075,0.859204496126253
0.8888961390445107,0.7804476085462069,0.1581030895835475,1.82744678698088,0.9150493788818573,0.8341590107313189
0.8980840381823088,0.7779653448807565,0.1439030044957211,1.8199521114951687,0.9146441226424202,0.8447296401531361
0.9107585706208882,0.7839229985287315,0.14819560552898206,1.842877237420333,0.9189313585412983,0.8502700939484872
0.90846764413934,0.7726227107800936,0.14343838942678352,1.8245285435726768,0.9239590436581432,0.854059027166186
0.9332920877557052,0.7947207501060084,0.15102008769386693,1.8790329381039268,0.9202546321036149,0.8568418875149454
0.9309202495374178,0.7893820812827662,0.15393222005743729,1.8742346512643915,0.920650073898229,0.8635468372122583
0.9012833645469264,0.7842819314253958,0.15816441335176168,1.8437293203253495,0.9095272692777701,0.8322032440033107
0.93187121341103,0.7805472424155787,0.1495694361234966,1.8619876660798724,0.9236215804343698,0.8724236012486429
0.8977540668688322,0.7716289319490132,0.14763951301574707,1.8170224239951687,0.9158917446478445,0.8418354149588264
0.8993456991095292,0.7918175145199424,0.1547948059282805,1.845958107396176,0.9079858076841026,0.8317539858246026
0.8912199923866674,0.778626843502647,0.14577965987356087,1.8156264455694902,0.9106335772484823,0.8303155984206012
0.8911508259020353,0.7779233330174496,0.14806027161447624,1.8171342548571134,0.9145865981206283,0.839089292471735
0.9201154206928454,0.7737036755210475,0.1463816291407535,1.8402007253546464,0.9247314858706223,0.8570000011307486
0.8982901322214227,0.7787382226241263,0.15802840182655736,1.8350571080258018,0.9129671797979746,0.8322711142556293
0.9068715948807565,0.7733575419375771,0.1553424032110917,1.8355716906095807,0.9205919905468384,0.8548834240097907
