mse_loss,oe_loss,loss,roc_auc,auprc
0.7502860521015368,0.5352572390907689,1.2855431406121505,0.9538402560445455,0.9168294318789004
0.7512646725303248,0.5351223694650751,1.2863866906417043,0.9550451625125371,0.9166455515003906
0.7547976845189145,0.5296962135716489,1.2844940988641036,0.9546895373268134,0.9170934573596
0.7536052402697111,0.5343006535580284,1.2879056428608142,0.9495954911951509,0.9158194783842356
0.7501924414383737,0.5382869118138364,1.2884794536389803,0.9509438771625482,0.9217410276387293
0.7576297458849455,0.5332412217792711,1.2908709676642167,0.9512413840700314,0.9102690571717442
0.7472766575060392,0.5385144886217619,1.2857912967079563,0.9469512841694613,0.9118733674455162
0.7463850222135845,0.5376391159860712,1.2840240880062705,0.9485893185031135,0.9110982705833913
0.7527457287437037,0.5330550043206466,1.2858007330643504,0.9531545721272281,0.9080779780787493
0.750168900740774,0.5348801863820929,1.2850489365427118,0.9513417289098058,0.9094263333821461
0.7528061615793329,0.5263671373066149,1.2791734996594881,0.9532277089509273,0.9110077719814977
0.7526111100849352,0.52637737675717,1.2789881856817948,0.9569809831684716,0.9217455233107825
0.746072016264263,0.5311756635967054,1.2772475794741982,0.9569385819726879,0.9256939067358052
0.7558327223125257,0.5285363448293585,1.2843690169484991,0.9559795256011714,0.9225188464093004
0.7583141828838148,0.5266348688225997,1.2849490517064144,0.9576282126240444,0.9217269138371493
0.7474059054726049,0.5301754098189505,1.27758106432463,0.9521853520423895,0.9167209147073563
0.7536278774863795,0.5223148245560495,1.2759427522358142,0.9575767653741357,0.9231132802938637
0.7496983377557052,0.5237315328497636,1.2734298706054688,0.9561621231724701,0.9198231488681907
0.7569492741634971,0.5251500982987253,1.2820991716886823,0.9567757879252851,0.9236754349459776
0.7536816847951788,0.5246384269312808,1.2783200113396895,0.9551615737032673,0.9184439401734757
0.7451769176282381,0.5240130173532587,1.2691899349814968,0.9540165667828612,0.920747120622703
0.7572533456902755,0.5219614631251285,1.279214859008789,0.9572755911474128,0.9241884221194541
0.74360149785092,0.5306882356342516,1.2742897836785567,0.9463345458538546,0.9131084657592677
0.7444133256611071,0.524877949764854,1.2692911248458059,0.9533760083556202,0.9184643640710111
0.7512894178691664,0.5211292066072163,1.2724187750565379,0.9542738728861047,0.9190957924351815
0.7499270690114874,0.5273141860961914,1.277241355494449,0.9501716794380186,0.9204701484602387
0.74413043574283,0.5261241009360865,1.2702545366789166,0.9513232526062068,0.9132928566826906
0.7470636869731703,0.5251089397229647,1.272172727082905,0.9501776170025024,0.9130775269462377
0.745437320910002,0.5208494788721988,1.2662864484285052,0.9566044018728056,0.9216758001177116
0.7482360036749589,0.5300221192209345,1.2782583738628186,0.9458173490604745,0.8986578600437629
0.7522134780883789,0.5221963179738898,1.2744097458688837,0.9519470810723436,0.9083226738646869
0.7437244214509663,0.5242406443545693,1.2679650156121505,0.9524649414758718,0.9222009711092687
0.7611448388350638,0.5250408272994193,1.2861859171014083,0.9561998441703663,0.9171620910964361
0.7553800783659282,0.5247805244044254,1.2801602012232731,0.9516747564236413,0.9063101557748898
0.7449381978888261,0.5262134953549034,1.27115199440404,0.9514558698552925,0.91331369528268
0.7418643047935084,0.5252416008397153,1.267106106406764,0.9517985371797016,0.9110936276114922
0.745930270144814,0.5199486581902755,1.2658790789152448,0.9511607729004528,0.910806047310267
0.7451283304314864,0.5198046533684981,1.2649328332198293,0.9543274856007077,0.9192631379886922
0.7431130158273798,0.5207979302657278,1.2639107955129523,0.9526194578598475,0.9144546517081941
0.7503436239142167,0.526033552069413,1.276377326563785,0.949960337069249,0.9047773488296948
0.7380010203311318,0.521453857421875,1.2594549279463918,0.9526798114564817,0.9134264909733175
0.7487561577244809,0.5208652897884971,1.2696214977063631,0.9564183465433665,0.9200309155997666
0.741411711040296,0.5206625085127982,1.262074119166324,0.9516692729082066,0.9196644782796146
0.7468524230153937,0.5183020641929225,1.2651544872083162,0.9515299147770891,0.9061461133423725
0.7440227709318462,0.5197379965531198,1.2637608176783512,0.9520528046470033,0.9079730776213244
0.7453421040585166,0.5181836078041478,1.2635257118626644,0.9529081981280048,0.9101112966262331
0.7441074471724661,0.5200882961875514,1.2641956931666325,0.9528834349914226,0.9106379765789012
0.7464665362709447,0.5199707934730932,1.2664372293572677,0.9501497453762789,0.9052519753971332
0.7448514135260331,0.5151380237780119,1.2599897886577405,0.9531254431344081,0.9157745451491384
0.7403230165180407,0.5220469424599096,1.26236975820441,0.9512258416218241,0.9135061780261597
0.7466076298763877,0.5217021640978361,1.2683100449411493,0.9536399854871953,0.9132943884681091
0.7423905824360094,0.5173617413169459,1.2597523739463405,0.9532156242608605,0.9177095583142754
0.7473410054257041,0.5155825865896124,1.2629233912417763,0.9569626116454221,0.9175328931108934
0.7436234825535825,0.5186275682951275,1.2622513018156354,0.9502306010338067,0.9025357383650899
0.7520351409912109,0.5194481799477025,1.2714832707455284,0.9542386316945516,0.9070831806308144
0.7453404978701943,0.519265375639263,1.2646060742829974,0.9487904971585612,0.9020761792403834
0.7410725041439659,0.516634790520919,1.257707495438425,0.951173416420118,0.9157883567428576
0.7475468986912778,0.5171413421630859,1.2646880902742084,0.9498479424662574,0.9018485018276797
0.7433950022647255,0.5167763358668277,1.2601714887117084,0.9526241380577347,0.9107100594133354
0.7478486111289576,0.5190058256450453,1.2668545371607731,0.9521748739874183,0.9075271266493278
0.7505313973677786,0.5137731150576943,1.2643045124254728,0.9570853096691351,0.9156586110452523
0.7429980227821752,0.5120003348902652,1.2549986588327509,0.9566144608055781,0.9209943777168129
0.7468425349185341,0.5125571301108912,1.2593996148360402,0.9537926507481261,0.9090327150393257
0.7400392733122173,0.5133713170101768,1.2534103393554688,0.9521117960964915,0.9143470990089548
0.7401756989328485,0.5124921798706055,1.2526676780299137,0.9543740780184795,0.9101204559133901
0.7414553290919254,0.5079980649446186,1.2494532936497738,0.9568685536386304,0.9206697123720917
0.7389573548969469,0.5138938803421823,1.2528513858192845,0.955803005301756,0.9202019096681799
0.7378061696102745,0.5135466425042403,1.251353012888055,0.953912903892346,0.9149213287353232
0.7414587422421104,0.5117026379233912,1.2531613801655017,0.9538202080327005,0.9139972123786617
0.7409886309975072,0.5104785718415913,1.251467554192794,0.9560852142489812,0.9169225677400948
0.741042789660002,0.510210539165296,1.2512535295988385,0.9555563868145832,0.9138153354661027
0.7429550572445518,0.5092608803196957,1.2522159375642474,0.9553772120745753,0.9102708003092008
0.7514285539325914,0.5072723689832186,1.2587010233025802,0.9570896405985233,0.9108042169234404
0.7475209989045796,0.510510896381579,1.2580319454795437,0.9557369935554374,0.9178747831677171
0.7423727135909232,0.5142013650191458,1.2565740284166838,0.9526065698522329,0.9079741748889183
0.7442106447721782,0.5083278354845548,1.2525387814170437,0.9582736957371221,0.9176001359245317
0.7431375101992959,0.5084016699539987,1.2515389291863692,0.9538495815134698,0.9090550479533267
0.7427460519891036,0.5081132587633634,1.2508594111392373,0.9553621236754166,0.9154520500167075
0.7411483463488127,0.5135044800607782,1.2546527260228206,0.9517562058376179,0.9153494175016925
0.7401958264802632,0.5130752262316252,1.2532712032920437,0.9534190033078521,0.9154076163971434
0.7503667128713507,0.519568493491725,1.2699352063630756,0.9518068148431289,0.9032533354193508
0.745528823450992,0.5120212655318411,1.2575498882092928,0.9515995938426479,0.9090710129247174
0.7446614315635279,0.5153536545602899,1.2600150861238177,0.9511164856547744,0.906398386806762
0.7463129947060033,0.5110257801256681,1.2573386744449013,0.9503979355716974,0.9008779210346878
0.7409899360255191,0.5133973171836451,1.2543872030157792,0.9502760059386821,0.9055602923165065
0.73576525637978,0.5100164413452148,1.2457818483051502,0.9556861051351271,0.915440164986097
0.7390419307507967,0.5106606232492548,1.2497024536132812,0.9523041731857633,0.9118584500603164
0.7416986666227642,0.5203216452347604,1.2620203118575246,0.9463430330783815,0.9086705347414414
0.738168013723273,0.5147739711560702,1.2529418342991878,0.9466009329380732,0.9014500176958189
0.7403749164782072,0.5124672337582237,1.2528420498496609,0.9526047536560379,0.9096417478216632
0.729994071157355,0.5175505186382093,1.2475445396021794,0.9465994310835273,0.9068962891086343
0.738831269113641,0.5137506786145662,1.2525820481149774,0.9539142311126423,0.9136576882648156
0.7432509974429482,0.5075701161434776,1.250821264166581,0.9532423083741872,0.9069220272263708
0.7410392761230469,0.5092052660490337,1.250244742945621,0.9546066209851412,0.9162260505917278
0.7476484399092825,0.5134929355822111,1.2611415260716488,0.9503152287911245,0.9004497407213593
0.7404510598433646,0.5100862603438528,1.2505373703806024,0.9564495012934809,0.9178669441294681
0.739579953645405,0.5087938810649671,1.2483737343236019,0.9541599415017177,0.9125279557041753
0.7485854500218442,0.5077550787674753,1.2563404284025494,0.9556011281093105,0.9118281499386596
0.7482475481535259,0.5086445055509868,1.2568918529309725,0.9542753048869508,0.9089063080113143
0.7424176366705644,0.5099641900313528,1.252381776508532,0.9536828756588775,0.907608109434489
0.7417781227513364,0.5089219745836759,1.2507001977217824,0.9513349531009246,0.9010985280719741
0.7479866429379112,0.5102562151457134,1.2582425569233142,0.9562448299530428,0.913601820555817
0.7405853271484375,0.5100048466732627,1.2505898726613898,0.9519163105175782,0.9101950184310956
0.7449928584851717,0.5069372779444644,1.251930136429636,0.9559467991428111,0.9086926268963722
0.7468792764764083,0.5155130185578999,1.2623923452276933,0.9504682083937044,0.9100507874391118
0.7430644788240132,0.5115597373560855,1.254624316566869,0.9521691809108839,0.9086836607567326
0.7433358242637232,0.5093423441836709,1.2526779174804688,0.95266587564337,0.9090541608204419
0.7420075065211246,0.5077116112960013,1.2497191178171259,0.9513760969301116,0.9026597254180181
0.7480143496864721,0.5070925260844984,1.2551067753842002,0.9542524627271136,0.9119783997879172
0.7385627345034951,0.5108573813187448,1.2494202664023952,0.9506372892740902,0.9043383567248647
0.7511541466963919,0.511653649179559,1.262807846069336,0.9548156931086671,0.9093273315467921
0.7422277550948294,0.5063477064433851,1.2485756121183698,0.9516437413809267,0.9019281873347873
0.7432445224962736,0.5055387396561472,1.2487832119590359,0.955692671382909,0.914053771884957
0.7415171673423365,0.5088190279508892,1.2503358941329152,0.9512006942898931,0.9037032291815764
0.7435297715036493,0.5102144040559468,1.2537442257529812,0.9545522748066904,0.913049771875151
0.7436302586605674,0.511202009100663,1.2548322175678455,0.9525521887469323,0.9078749183961685
0.7364848789415861,0.5095478860955489,1.2460325140702098,0.9501566608925598,0.9043996370617462
0.7468317433407432,0.5114023810938785,1.2582341244346218,0.9512489282696106,0.9006922365027479
0.7423247789081774,0.512825514140882,1.2551503432424445,0.9462239325202084,0.8953127904195073
0.7381504962318822,0.5173261040135434,1.2554763994718854,0.9525201957524201,0.9135672889792196
0.7387509596975226,0.51314966302169,1.2519007231059827,0.9482359984894835,0.9034598606516895
0.7351986232556795,0.514992914701763,1.2501915379574424,0.946697505678058,0.9073936624479736
0.7421696311549136,0.5143033077842311,1.2564729389391447,0.9498539848112909,0.9035189847690878
0.7430377257497687,0.5114441419902601,1.2544818677400287,0.9487275240481841,0.8976303959019619
0.7389694013093647,0.5165660757767526,1.2555355272795026,0.9470346196333325,0.9053650125795347
0.7389805944342362,0.5136626394171464,1.2526431836579974,0.9505494133197314,0.9068701353448496
0.7408440740484941,0.5073836979113127,1.2482275711862665,0.95106713401586,0.9035655237319592
0.7455575340672543,0.5075211273996454,1.2530787618536698,0.9515603360633557,0.9045599560924822
0.7396462089137027,0.5081247028551603,1.2477709117688631,0.952373817324472,0.9062909430652968
0.7441742043746146,0.5055558556004575,1.249730059975072,0.9530716907124057,0.9041368048254788
0.7448965875725997,0.5054747430901778,1.2503712302760075,0.9528976851461837,0.9051341213484115
0.7448691819843493,0.5038098787006579,1.2486791108783923,0.9543764879711231,0.9095518138833936
0.7421812760202509,0.5077933763202868,1.2499748029206927,0.9513783322485053,0.9012299869403603
0.747306321796618,0.505419881720292,1.2527260027433698,0.9541399633435724,0.9085617204127848
0.7439867822747481,0.5086501774035002,1.252636758904708,0.9529100492510496,0.9058969029314737
0.7424956371909693,0.5066347624126234,1.2491304497969777,0.9537289791007509,0.9083173910591567
0.7394088443956877,0.5097535283941972,1.2491623727898848,0.9512386248488889,0.9000160669843227
0.7442367955258018,0.5048122406005859,1.2490489357396175,0.9531441988528068,0.9066174962473804
0.742118986029374,0.5060140710127982,1.2481329064620168,0.9524188729608483,0.9048959692489716
0.7370382610120272,0.5110124286852384,1.2480506896972656,0.9487566530410041,0.9020202813639595
0.7420133791471782,0.5062939995213559,1.2483073786685341,0.9528348517432061,0.9129572415490304
0.7398683648360403,0.5106690557379472,1.2505372699938322,0.9500063008037228,0.9025478093117674
0.7452549181486431,0.5083979556435033,1.2536528737921464,0.9513346387592754,0.8988285963113013
0.7404599440725226,0.5105123519897461,1.2509720450953434,0.9498397346565298,0.8963070613573721
0.7419661973652086,0.5144716563977694,1.2564380043431331,0.9488014641894309,0.8985600244475229
0.7396642283389443,0.5110808422690943,1.2507450706080387,0.9521167207823279,0.9039728664713723
0.7424507141113281,0.5099382902446546,1.2523890043559827,0.9494383902242821,0.9031959253201252
0.7399202647962069,0.5084430794966849,1.2483631937127364,0.9493701780864193,0.8998102831930128
0.7477022472180819,0.5043887590107164,1.2520912571957237,0.9569066588318758,0.9113937769796435
