mse_loss,contrastive_loss,diversity_loss,loss,roc_auc,auprc
0.9158914465653268,0.12210172101071007,-0.14274728925604568,0.8952459034166838,0.357098470106179,0.4257759722345269
0.9134779478374281,0.138365343997353,-0.1427566879674008,0.9090865285773027,0.3566150126498065,0.4262061442577221
0.9118799912302118,0.1560380960765638,-0.142766325097335,0.9251518249511719,0.36000176450445714,0.42798923930128363
0.9081534335487768,0.1371264332219174,-0.14277109346891703,0.9025088862368935,0.3627003526354474,0.42942001873695773
0.9063199695787931,0.11926918280752082,-0.1427957760660272,0.8827932257401315,0.36480197104787676,0.43010618229651365
0.9059938129625822,0.1371267469305741,-0.14279034263209292,0.9003301921643709,0.36766516942246497,0.4307268978838903
0.9068888614052221,0.1305826839647795,-0.14279376833062424,0.8946778146844161,0.3799462531662936,0.4386894328302394
0.9171975788317228,0.14802004161633944,-0.14279464671486303,0.9224229109914679,0.37396122309357727,0.43502220871909036
0.9008577246414987,0.15727956671463816,-0.14279427026447497,0.9153432344135485,0.36676685084293165,0.4293930978417092
0.9002539986058286,0.13616280806692024,-0.14268447223462558,0.8937324724699321,0.35597539724751276,0.4265677842165868
0.9002399444580078,0.1385408451682643,-0.14279199901380038,0.8959887655157792,0.3793304578756344,0.43734428898687217
0.9050456599185341,0.1252783599652742,-0.14278894976565712,0.8875348944413034,0.3130784497563992,0.4052252440833992
0.8911591580039576,0.14020665068375437,-0.14273795328642191,0.8886277048211348,0.35930699960616486,0.4258560361669539
0.8968118366442228,0.13773748749180845,-0.14279216214230186,0.8917571619937295,0.39384525337822973,0.4423190557285736
0.8875761534038343,0.13292635114569412,-0.14279886295920924,0.8777035161068565,0.349793868717236,0.4208650438073073
0.882122842889083,0.15034474824604235,-0.14279073163082726,0.8896768469559518,0.35458565788982865,0.42312322203432645
0.8794490412661904,0.14625327210677297,-0.14279684267546,0.8829054581491571,0.33838759778295535,0.41597698932924587
0.8836576562178763,0.12892655322426244,-0.1427985617988988,0.8697857103849712,0.3424018104961331,0.41720839320778824
0.8731321033678556,0.15684519316020765,-0.14279686777215256,0.8871804287559107,0.3370607267550986,0.4152142590277836
0.8780275646008944,0.14614997412029065,-0.14280183691727488,0.881375463385331,0.3393317753164128,0.41579337245188397
0.8865585327148438,0.15062801461470754,-0.14280128479003906,0.8943852876362047,0.31732859334067914,0.4059549294004943
0.8753832766884252,0.14627914679677864,-0.14280009269714355,0.8788624813682154,0.33925629839377003,0.41640928787763865
0.8699065760562295,0.13779193476626747,-0.14280309175190173,0.8648953688772101,0.32976080556404275,0.4138227053298422
0.8772983551025391,0.12737567801224559,-0.1428121516579076,0.8618620822304174,0.307994392703809,0.40526259779404916
0.8698408227217825,0.13000987705431485,-0.14281768547861198,0.8570331774259868,0.3210963622009336,0.4092142414033807
0.8697441502621299,0.13119214459469444,-0.14282040846975227,0.8581158487420333,0.3264427548231535,0.4120819985814945
0.8693470201994243,0.14746130140204178,-0.14281767293026573,0.8739905106393915,0.30696338702148995,0.40408775783309464
0.8675242976138466,0.14792126103451378,-0.14281344413757324,0.8726320768657484,0.32116446955824657,0.41130086637476293
0.8624894995438425,0.1345478233538176,-0.14282093550029554,0.8542164250424034,0.3300267385992126,0.41358618600329355
0.8632529409308183,0.1390419131831119,-0.142822265625,0.859472676327354,0.3350869056864684,0.4158846863083322
0.8754906905324835,0.17973671461406507,-0.1428203582763672,0.9124070217734889,0.32970335089595054,0.4179994070915845
0.8610205399362665,0.14101312035008481,-0.14282778689735814,0.8592057479055304,0.33958422658751963,0.42008161069125144
0.8616302891781455,0.13291737907811216,-0.1428274104469701,0.8517203080026727,0.3449149021272827,0.4221131524701659
0.860644491095292,0.13829987927487022,-0.14282722222177605,0.8561169473748458,0.3498134976068821,0.42270959943534403
0.8552291267796567,0.13892104751185366,-0.14282147507918508,0.8513285988255551,0.3281908436608536,0.4119188724019583
0.8515976353695518,0.13954295610126696,-0.14282526467975817,0.848315389532792,0.32838350016492457,0.41342585356367956
0.8525030236495169,0.15388231528432747,-0.14282448668228953,0.8635607267680921,0.32628617775503344,0.41330998759011817
0.8659242328844572,0.16047781392147667,-0.14282638148257606,0.8835756402266653,0.3552592571170792,0.4268245639994627
0.8493566011127672,0.15171279405292712,-0.14282667009454025,0.8582428380062705,0.3282412081784153,0.41602918024288904
0.8545954854864823,0.17073273658752441,-0.14282751083374023,0.88250059830515,0.33362940823997034,0.41713320078025384
0.8582108146265933,0.15538018628170616,-0.14283102437069542,0.8707601647627982,0.28857890611062004,0.3965439039585813
0.8466980582789371,0.1703061806528192,-0.14283032166330437,0.8741743188155325,0.33826221039179966,0.41909633446863487
0.8420476913452148,0.14564396205701327,-0.14283088633888646,0.8448607796116879,0.32301671026236073,0.41179951414228744
0.8466845060649671,0.1381345548127827,-0.1428318651098954,0.8419872585095858,0.310428654434725,0.40564472760605264
0.8502944143194902,0.13458967208862305,-0.14283201569005063,0.8420518072027909,0.32414180887832145,0.4120120539373802
0.8392118152819181,0.16485374852230675,-0.1428334587498715,0.8612321552477384,0.3217442203398047,0.41085753315828893
0.847332101119192,0.1639531788073088,-0.14283289407428942,0.8684523733038652,0.3448486808198644,0.422295492465919
0.8379556254336709,0.13927251414248817,-0.14283615664431923,0.8343920456735712,0.32893712566275446,0.41323215949018843
0.8386918620059365,0.1367760833941008,-0.1428316768847014,0.8326364818372225,0.3325793324976037,0.41525659949847327
0.840665666680587,0.15161910809968648,-0.14283514022827148,0.8494495592619243,0.34270990023913717,0.41903037346810446
0.8419673819290964,0.14358898213035182,-0.1428378130260267,0.8427186263234991,0.3154131699650885,0.4061903905941344
0.8332381499441046,0.14801627711245888,-0.14283319523459986,0.8384212192736173,0.3481157732867437,0.4214231272279383
0.8340694527877005,0.1445879810734799,-0.1428324297854775,0.835824916237279,0.3221565318029226,0.41118893563550274
0.8368287839387593,0.15199560868112663,-0.1428382898631849,0.8459860149182772,0.3231325276966427,0.41166562285646574
0.8278140519794664,0.15518744368302195,-0.14283763734917893,0.840163883410002,0.33304784126221726,0.415503869735238
0.8370057156211451,0.16084653452823036,-0.14283630722447446,0.8550159052798623,0.3416781261661202,0.4189123308065469
0.822411486977025,0.14741020453603645,-0.14283711031863564,0.8269847066778886,0.3361035215066269,0.41720015311006114
0.8296455584074321,0.18518068915919253,-0.14283058517857602,0.8719956247430098,0.35787346197870107,0.426337742098465
0.8198082572535464,0.18666548477975944,-0.14283088633888646,0.8636429435328433,0.3386632754092484,0.41898922192876803
0.8243405693455746,0.17945932087145353,-0.14283029656661184,0.8609695434570312,0.3572926983184957,0.4265322075362488
0.8187409953067177,0.1601853245183041,-0.14283241723713122,0.8360939527812757,0.33972169866874213,0.4175755720729489
0.8294790167557565,0.1515094104566072,-0.14283379755522074,0.8381546422054893,0.3356835261365302,0.4175820279713428
0.8167775304693925,0.16789433830662778,-0.14283355913664164,0.841838284542686,0.35221192438979654,0.4248769738991811
0.822493502968236,0.14349690236543355,-0.14282163820768656,0.8231687043842516,0.3569409150862617,0.42757283951010366
0.8205039375706723,0.1707998325950221,-0.1428225040435791,0.8484811280903063,0.3445077249111007,0.42252314827012544
0.8247713791696649,0.14539186578047902,-0.1428191159900866,0.8273441917017886,0.35939089389963447,0.42809198178863317
0.8227147052162572,0.1487314826563785,-0.14282143743414627,0.8286246751484118,0.3271911324360486,0.41139118943224035
0.8176690653750771,0.14883175649141012,-0.14282682067469546,0.8236741015785619,0.3349836968450018,0.4184447648993853
0.8120321976511102,0.1455066580521433,-0.14283038440503573,0.8147085089432565,0.3416863339758477,0.4197403469614845
0.8154951396741366,0.14478408662896408,-0.14283481397126851,0.8174443495901007,0.32597050888560014,0.41288611669142616
0.8261364384701377,0.15363762253209165,-0.14283018363149544,0.8369437769839638,0.34858836849279606,0.4341776786293622
0.8123903274536133,0.1423840648249576,-0.1428398333097759,0.8119345715171412,0.34898014296817037,0.4226523001913484
0.8348352030703896,0.15361701814751877,-0.1428404732754356,0.8456117730391653,0.31644064803556726,0.4064114967075496
0.8140850569072523,0.15319634738721347,-0.14284401190908333,0.8244373923853824,0.35123351854343304,0.4235323798475571
0.8098909980372379,0.1393272876739502,-0.14284678509360865,0.8063715382626182,0.338763585322173,0.4178343025638563
0.8116446043315687,0.14924021771079615,-0.14284604474117882,0.8180388902363024,0.3406176422224821,0.4176464712308377
0.8153386366994757,0.19489827908967672,-0.14284777641296387,0.8673891770212274,0.34185897739492366,0.4203928437854476
0.8181109177438837,0.21436244563052528,-0.14284411229585348,0.8896292636269018,0.34073744131765316,0.420058889678964
0.8358128196314761,0.20948219299316406,-0.14281980614913137,0.9024752566688939,0.3642423032050135,0.4349071789601704
0.9408493041992188,0.4216779909635845,-0.14268857554385536,1.2198385941354852,0.3100340508845085,0.4171697151971135
0.8820321936356393,0.382649396595202,-0.14280207533585398,1.1218795776367188,0.38060315735928985,0.4389285328187113
0.891226517526727,0.21797137511403938,-0.14274705083746658,0.9664507414165296,0.44232875051150367,0.48213804910431685
0.9422201859323602,0.2913614072297749,-0.1424388760014584,1.0911427548057155,0.49046015007089455,0.5230517141997065
0.8959836457905016,0.23339073281539113,-0.14282590464541786,0.9865483735737047,0.4433343294470926,0.4862950664797127
0.8837626607794511,0.2010318731006823,-0.1428316643363551,0.9419629950272409,0.4258599374641737,0.4794679572042824
0.8878564332660875,0.2910424784610146,-0.14282423571536415,1.0360745881733142,0.44240195718890274,0.4823490349479005
0.9046328695196855,0.40031285034982783,-0.14278281362433182,1.1621630819220292,0.4265899784808692,0.4876693737883845
1.0359695836117393,0.38974822194952713,-0.14274191856384277,1.282975949739155,0.764455908833657,0.7511583546646134
0.982452392578125,0.2773059041876542,-0.14282778689735814,1.1169307106419613,0.5147589691102747,0.5117135082646768
1.0366538198370683,0.7372704556113795,-0.14282177623949552,1.631102110210218,0.4929719144817477,0.5459788459820243
1.0063698417262028,0.6337319424277857,-0.14278356652510793,1.4973180670487254,0.5747570453393821,0.577404851029882
0.962189423410516,0.4555299156590512,-0.14279315346165708,1.2749262358012952,0.44274591680675823,0.46545234451460094
0.9782442795602899,0.47730927718313115,-0.14281846347608065,1.3127351058156866,0.444971595390047,0.46894580074547526
0.9520395178543893,0.39759430132414164,-0.14282626854745964,1.2068075882761102,0.4869667316166367,0.49723376372859573
0.9573898315429688,0.44963856747275904,-0.14281960537559107,1.2642088438335217,0.42747313880754423,0.46491160551577243
0.9761686827007093,0.35348478116487203,-0.14282500116448654,1.1868282117341693,0.41418640627442693,0.45072633030826115
0.9936209226909437,0.43275918458637436,-0.1428399587932386,1.2835401233873869,0.4483808750628857,0.46917844290161886
0.9736874229029605,0.41215402201602336,-0.14283727344713712,1.243004045988384,0.3857656950436146,0.44591450613919603
0.9681773938630757,0.37028613843415914,-0.14283472613284462,1.1956290194862766,0.39180241685418893,0.4500516763551055
0.9659074482164884,0.31757239291542455,-0.14277532226160952,1.1407046067087274,0.4111752926904949,0.46169075580244223
0.9613503907856188,0.29845955497340154,-0.14263974992852463,1.1171701330887644,0.4687397009451345,0.4923363756829999
0.9434555455258018,0.24660205841064453,-0.14276791873731112,1.0472894969739412,0.42290753591493047,0.46229510320796396
0.9656269675806949,0.3272003625568591,-0.1428096796336927,1.1500177885356702,0.4844539892539862,0.5060323050871702
0.947409378854852,0.2578687165912829,-0.14284251865587735,1.062435652080335,0.4047159559960809,0.4594289452575121
0.9429051248650802,0.310376995488217,-0.1428332579763312,1.1104488372802734,0.42550375344885183,0.4637900557671203
0.9511615351626748,0.2748248200667532,-0.1428379636061819,1.0831483539782072,0.379817896992896,0.44068008602754294
0.938913947657535,0.2360365265294125,-0.14283241723713122,1.0321177432411595,0.3951377214589309,0.44456805454642523
0.9491061160438939,0.2515668367084704,-0.14282403494182386,1.0578489805522717,0.4559413156273764,0.47521475706141225
0.9326293342991879,0.27557455865960373,-0.14283777538098788,1.0653662430612665,0.4215857642071599,0.45897340225144784
0.9269989415218955,0.28401199140046773,-0.14284128891794304,1.0681697443911904,0.4239593230729425,0.465814919434209
0.9223249335038034,0.285962280474211,-0.14284276962280273,1.0654444443552118,0.405421722852093,0.45294612454827154
0.91615124752647,0.30903133593107524,-0.14284427542435496,1.0823381323563426,0.40257944566059733,0.4515308095355389
0.9218539187782689,0.3454668647364566,-0.14284423777931615,1.1244765833804482,0.4117978987168853,0.45618903833211455
0.9179479699385794,0.41750423531783254,-0.14284438835947136,1.1926080804122121,0.38716807792096386,0.44586229246389036
0.9111129359195107,0.522478605571546,-0.14284544242055794,1.2907462872956927,0.3898997767056632,0.447427994669115
0.9035738894813939,0.3732025246871145,-0.14284650902999074,1.1339300055252879,0.39800018636967116,0.45161053221701175
0.9002412494860197,0.44100249441046463,-0.14284775131627134,1.1983958796450966,0.3906549999811395,0.4473795030789718
0.8980969880756579,0.4611791309557463,-0.1428480775732743,1.2164280540064762,0.39750380597883406,0.45046785534126643
0.8952768225418893,0.4303789640727796,-0.14284957082648025,1.1828061154014187,0.3843433340081201,0.44461225103827484
0.9009131381386205,0.585511609127647,-0.1428484791203549,1.3435762305008738,0.376980823902036,0.44019415808771467
0.8908060977333471,0.5467392268933748,-0.1428466847068385,1.2946989159835012,0.39415557843962756,0.44934194792908877
0.8990235579641241,0.5195192035875822,-0.14284781405800268,1.275695198460629,0.38684266446040744,0.4426227373042275
0.9160037793611225,0.5617216511776573,-0.14284751289769224,1.3348782188013981,0.3623474517440164,0.42941124718739143
0.8960193834806743,0.5632103367855674,-0.14284618277298777,1.3163833618164062,0.38709050538732687,0.445742607314366
0.9037823928029913,0.6378239079525596,-0.1428478391546952,1.3987583361173932,0.3693748037984207,0.43480690946976924
0.8987042276482833,0.6127355475174753,-0.14284805247658178,1.3685916097540605,0.37150743725356494,0.43612603489706603
0.8860275870875308,0.6493703942549857,-0.14284706115722656,1.39255092018529,0.3695098310001499,0.43371702758306796
0.9318034523411801,0.618897839596397,-0.142844978131746,1.4078562887091386,0.33155901443135527,0.4189534576354719
0.887529875102796,0.6070428647493061,-0.14284470206812808,1.3517281381707442,0.3655060963419434,0.43316783983737794
0.9725709212453741,0.7284435974924188,-0.14282985737449244,1.5581846739116467,0.35219166681685216,0.4204644864364392
0.9525828110544305,0.5781579268606085,-0.14281272888183594,1.3879278082596629,0.4017724607935632,0.44695359371384125
0.9469433834678248,0.4240693544086657,-0.14283200314170436,1.2281808351215564,0.3880123646636957,0.437898152997837
1.05122204830772,0.23931081671463816,-0.14284192888360275,1.1476911243639494,0.5673253451436381,0.5566542149885367
0.9720834430895353,0.41560627284802887,-0.14283260546232524,1.2448570853785466,0.49362539584345333,0.4951124538100087
0.9780113822535464,0.6655349731445312,-0.14284659686841464,1.5006996957879317,0.5615331112823924,0.5567239575352027
0.9840689207378187,0.229911628522371,-0.14284926966616981,1.0711312544973273,0.47130305231329606,0.49933148290959667
0.9745681160374692,0.3287304828041478,-0.1428250137128328,1.1604733718068976,0.506685103852194,0.5167498953952296
0.9930226175408614,0.738785793906764,-0.1428382773148386,1.5889701843261719,0.49612863810292995,0.5147176026120908
0.9637022520366468,0.44161425138774674,-0.14284061130724454,1.2624761681807668,0.4541014041012784,0.4734970765048564
0.9423772912276419,0.29377437892713043,-0.14285032372725637,1.0933014719109786,0.41149389541532005,0.45366114422737835
0.9577831469084087,0.18855955726221987,-0.14285113936976382,1.0034916526392887,0.41681238148446653,0.45329838046418364
0.9802651656301398,0.16912265827781275,-0.14285063743591309,1.0065370860852694,0.44115524328157596,0.4620550462875415
0.9593822077700966,0.1566119068547299,-0.14285299652501157,0.9731410177130448,0.39451424226129284,0.4440046680509839
0.9610306589226973,0.30693797061317846,-0.14285068762929817,1.1251180548416941,0.40865378368851846,0.44942533816393426
0.9608407271535773,0.2044137904518529,-0.1428548536802593,1.0223995007966693,0.42261146100829344,0.45974335646987
0.9499468552438837,0.1974613541050961,-0.14285515484056974,1.0045530419600637,0.4034683339906566,0.4478929435379985
0.9508245367752878,0.20454480773524233,-0.14285511719553093,1.0125140139931126,0.36418523273227016,0.429492135537789
0.9842423890766344,0.21648908916272616,-0.14285511719553093,1.0578765869140625,0.3673514564566264,0.432200371249727
0.9336722524542558,0.19605115840309545,-0.1428552175823011,0.9868682058233964,0.38027833765518176,0.4352518271644097
0.9285810370194284,0.2154362578141062,-0.1428553681624563,1.0011618764776933,0.3660843801958055,0.43046265389042127
0.9383271869860197,0.18444116492020457,-0.14285539325914884,0.9799128080669203,0.36493375005256495,0.4286696133006419
0.9246152576647306,0.2140103641309236,-0.1428554560008802,0.9957700026662726,0.35386452321985884,0.4241065091679283
0.9249221400210732,0.20039183215091103,-0.14285548109757273,0.9824586165578741,0.3539284742820332,0.4235641287353277
0.9402190760562295,0.19313876252425344,-0.14285551874261154,0.990502307289525,0.34497099464822867,0.420117507928445
0.9188281611392373,0.19114506872076736,-0.1428553681624563,0.9671178115041632,0.3514496458906396,0.42370942056728594
0.9280156587299547,0.18567171849702535,-0.1428556944194593,0.9708316200657895,0.3426155977443961,0.41918878549303057
0.9218866448653372,0.18370664747137772,-0.14285571951615184,0.9627375351755243,0.35046376569839655,0.42401123908201355
0.9165470725611636,0.17313416380631297,-0.1428556191293817,0.9468256297864412,0.34822079832440533,0.42285112959706106
0.9145444568834806,0.17467976871289706,-0.14285531796907125,0.9463689703690378,0.35530721168199747,0.426085591542117
0.9539500788638466,0.16309138348228053,-0.14285496661537572,0.9741863451505962,0.3509365355386985,0.4183922446630686
0.9120974289743524,0.1611243674629613,-0.14285499171206825,0.9303668172735917,0.36533642170510927,0.4296756070490221
0.9130749953420538,0.15110933153252853,-0.1428551799372623,0.921329096743935,0.3743742680205432,0.43447713002499977
0.9088743109452097,0.14871808102256373,-0.14285570696780556,0.9147368983218545,0.3656416125195712,0.4302467304110935
0.9120424170243112,0.14578233267131605,-0.14285581990292198,0.9149688921476665,0.3726577530551563,0.43554308399522695
0.9178673593621505,0.15979897348504318,-0.1428553681624563,0.934811039974815,0.3766656090816516,0.4346488338731965
0.9084580070094058,0.16387092439751877,-0.1428556944194593,0.929473174245734,0.37267615950505584,0.4342782583313745
0.9090953626130757,0.16750619285985044,-0.1428556567744205,0.9337458359567743,0.3743294219452663,0.4362017714722989
0.9193331065930819,0.19841554290369937,-0.14285484113191305,0.9748937707198294,0.40599585041081665,0.4493708075419545
0.9724768588417455,0.6486936870374178,-0.14259608168351023,1.478574652420847,0.524679486776485,0.5469799461683773
0.9172011927554482,1.309603540520919,-0.14279818534851074,2.0840064600894324,0.3504227965034591,0.425047275686797
0.909026396901984,1.2711271988718134,-0.14282906682867752,2.037324805008738,0.3607588738298283,0.43199146464520466
0.9033875716359991,1.4587164427104748,-0.14284292020295797,2.2192609686600533,0.35129114784577475,0.42636629922081015
0.9038299761320415,1.0791383040578741,-0.14284667215849223,1.8401216205797697,0.355738942473662,0.4281432190094664
0.9012183139198705,0.9465465545654297,-0.14285009785702354,1.7049144945646588,0.34145868076817276,0.41911377508796843
0.9014433810585424,0.7033348585429945,-0.14285161620692202,1.4619264100727283,0.3383817300721714,0.41896570997618693
