mse_loss,oe_loss,diversity_loss,loss,roc_auc,auprc
0.7759557021291632,0.5920564751876028,-0.14258943105998792,1.2254230097720498,0.9438508975571742,0.8986296354402697
0.7806062698364258,0.5893153140419408,-0.14259790119371915,1.2273235321044922,0.9440303517119815,0.8938966175916412
0.7813516416047749,0.5862673709267064,-0.14258456230163574,1.2250343121980365,0.9478174700470829,0.8947749462037868
0.7817758760954204,0.5866296165867856,-0.14257985667178505,1.2258255607203434,0.9465166893761044,0.8951673597518602
0.7834538911518297,0.5829223331652189,-0.1425832698219701,1.2237932305586965,0.9494259911925661,0.8956026746639618
0.7784068458958676,0.5912133768985146,-0.14257304291976125,1.2270472677130448,0.9422843235584256,0.8915451751471543
0.7801739542107833,0.5848918714021382,-0.14261065031352796,1.222454874139083,0.9460996627882495,0.8946703436326132
0.7798153224744295,0.5831031297382555,-0.1425764435216,1.2203421341745477,0.9452722806408714,0.8906940978339117
0.7833981764943976,0.5824626621447111,-0.14260359814292506,1.2232572655928762,0.9466171389964289,0.892252451531849
0.7851838563617907,0.5796818984182257,-0.1426168868416234,1.222248679713199,0.9478099957012034,0.8955428243915426
0.7837651905260588,0.5783240669652036,-0.14260280759711014,1.2194863369590359,0.9473245823412362,0.8921205892062165
0.7774815810354132,0.5835483952572471,-0.1426004359596654,1.2184294650429173,0.9420219879887959,0.8884946812939223
0.782461216575221,0.5792815057854903,-0.1425746616564299,1.2191679101241262,0.9452424880379032,0.891289163962505
0.7843293641742907,0.5766292371247944,-0.1426189949637965,1.2183394181100946,0.9463015399806952,0.8912160330176636
0.7766514326396742,0.580887141980623,-0.14261490420291298,1.2149234570954974,0.9445737087159395,0.886863262523271
0.7891488326223273,0.5760529668707597,-0.14263046415228592,1.2225711220189144,0.9475905153764058,0.8947899573740442
0.7792340830752724,0.5756301879882812,-0.14263062728078743,1.212233593589381,0.947437186505327,0.8929459073027833
0.7759201150191458,0.5813414423089278,-0.1426297112515098,1.2146318335282176,0.9423864496675453,0.8836155569712109
0.7763349633467825,0.5771613873933491,-0.1426133858530145,1.2108833915308903,0.9418630009680327,0.8894828003679909
0.7843721791317588,0.5804841894852487,-0.14258486346194618,1.2222714675100226,0.9420608266458894,0.8811979668514505
0.7850762919375771,0.5772480211759868,-0.14262065134550395,1.2197036743164062,0.9452801042552499,0.8869015791191632
0.7766102740639135,0.5786407370316354,-0.1426053423630564,1.212645781667609,0.9420810842188337,0.890367710841366
0.7793950030678197,0.5788205799303556,-0.14261245727539062,1.2156031759161698,0.9434614631807436,0.886927306080135
0.7740204459742496,0.5775097796791478,-0.14263260991949783,1.208897640830592,0.943842165844698,0.8858687388130214
0.7742807990626285,0.5755987167358398,-0.1426407914412649,1.2072386490671259,0.9443452871175667,0.8896721759538481
0.7804596047652396,0.5762151416979338,-0.14261346114309212,1.214061034353156,0.943678393845498,0.8829924635587093
0.7684340727956671,0.5787849426269531,-0.14262321120814273,1.204595866956209,0.9448103381240397,0.8877976389735991
0.7772370388633326,0.5769946951615182,-0.14263667558368884,1.2115950333444696,0.9430601886021954,0.8861145659228817
0.7815721913387901,0.5752013858995939,-0.1426419082440828,1.21413160625257,0.9473732005163026,0.8874231183478098
0.7795268610904091,0.5746782202469675,-0.14264562255457827,1.2115592956542969,0.9428931684059539,0.8838870634400531
0.7749344675164473,0.5727381455270868,-0.1426352576205605,1.20503736797132,0.9407540036298776,0.88095336393893
0.7779176109715512,0.5790582958020662,-0.1426392103496351,1.2143367968107526,0.9391598723465547,0.8737724654218912
0.7816618367245323,0.5714029010973478,-0.14264652603550962,1.210418098851254,0.9447989868978209,0.8874438882990928
0.775717534516987,0.5714580134341591,-0.1426403647974918,1.2045351329602694,0.9444736432909643,0.8859155110700141
0.780188008358604,0.5731485266434518,-0.14261196788988614,1.2107246800472862,0.9448826716301911,0.8866122640389068
0.7783588610197368,0.5774998915822882,-0.14263198250218442,1.2132266195196855,0.9400606358055814,0.879434067189706
0.7696546253405119,0.5794720900686163,-0.14263757906462016,1.2064890610544305,0.937422261563826,0.8828963620120489
0.7778473904258326,0.5769528840717516,-0.1426489980597245,1.21215137682463,0.9390892851828987,0.8776311663990768
0.7812151657907587,0.5772150943153783,-0.1426541428816946,1.2157759415475946,0.9387655482111376,0.8725553274044084
0.7768357427496659,0.5772574575323808,-0.1426096464458265,1.2114832024825246,0.9405642460543486,0.8800733287212769
0.7783943477429842,0.5760458896034643,-0.1426467268090499,1.2117934979890521,0.943664458032386,0.8861865047536676
0.7759681500886616,0.5752495213558799,-0.1426377296447754,1.208580117476614,0.9414722742981554,0.8803740895401944
0.7778546182732833,0.5778151060405531,-0.1426362489399157,1.2130333749871505,0.9397794746638535,0.8799227614280759
0.7732491242258173,0.5791853352596885,-0.14264977605719315,1.2097848591051603,0.9374371753287349,0.8773013591089102
0.7757976431595651,0.5738669947574013,-0.1426526245317961,1.2070119757401316,0.9420409881951438,0.8854389349072688
0.775901292499743,0.5754048196892989,-0.14265387936642296,1.20865209479081,0.9393936726798128,0.874471712426048
0.7762534492894223,0.5765187614842465,-0.1426525115966797,1.2101197493703741,0.9391549825875684,0.8776571583610665
0.7786215731972143,0.5750648096988076,-0.1426739065270675,1.2110124889173006,0.9408571426176444,0.8757595337797989
0.7772860778005499,0.5769179494757402,-0.14265064189308568,1.2115535736083984,0.9410418008730874,0.8794700369371126
0.7822776593660054,0.5776079579403526,-0.14264507042734245,1.2172406849108244,0.9357750763954988,0.8729843975434746
0.7734402606361791,0.5769990619860197,-0.14265449423539012,1.2077847530967312,0.9407426174768089,0.8789872761127703
0.7730521653827868,0.5761650486996299,-0.14265504636262594,1.2065621426230984,0.9388780126678289,0.872540723548019
0.7755277533280222,0.5736522674560547,-0.14265853480288856,1.2065216867547286,0.9411824163708012,0.8766240008358436
0.7771876987658048,0.5729331970214844,-0.14263130489148593,1.2074898167660362,0.9429249518393668,0.8773747285607769
0.7811323467053866,0.5733320838526675,-0.14265702900133634,1.211806949816252,0.9388648452454149,0.8725426146959332
0.7751847317344264,0.5742959474262438,-0.14265766896699605,1.2068231482254832,0.9393413871855065,0.8781721749118562
0.7779720707943565,0.574926024989078,-0.14264121808503805,1.2102568776983964,0.9364591886045703,0.8652301802954038
0.7773448542544716,0.5724268963462428,-0.14265754348353335,1.2071143702456826,0.9400898695789512,0.8733705912669608
0.7800490730687192,0.5719494568674188,-0.1426607182151393,1.2093378368176912,0.9418977881105369,0.8745184911925978
0.7729410372282329,0.5764984331632915,-0.14266696729158101,1.2067725532933284,0.9380680590185526,0.8717606016522834
0.7746359674554122,0.5721494775069388,-0.14266979066949143,1.2041153154875104,0.9402580423612396,0.8752522927164459
0.7774170825355932,0.5736770629882812,-0.14266744412873922,1.2084267264918278,0.940428275827672,0.873456473906427
0.780545385260331,0.5732004266036185,-0.14266275104723478,1.2110831612034847,0.9384843870694096,0.8693320162525405
0.7803879788047389,0.5774048755043432,-0.14266006570113332,1.215132663124486,0.9341635864677736,0.8641446313915926
0.7741396050704153,0.5788426650197882,-0.1426593128003572,1.2103228318063837,0.9376743635664337,0.8757783608574816
0.7787600065532484,0.579686817369963,-0.1426564894224468,1.2157901964689557,0.9360484139228483,0.8710622936020687
0.7753502193250155,0.5851413827193411,-0.1426535029160349,1.2178382873535156,0.9274326935153554,0.8604426646043191
0.7758344851042095,0.5760138160304019,-0.1426445308484529,1.2092038204795437,0.9369896925277637,0.8702809213305189
0.7785335339997944,0.5760210940712377,-0.14265410523665578,1.21190051028603,0.9369747787628546,0.8654954398554766
0.7765758414017526,0.5729075482017115,-0.142681874726948,1.206801464683131,0.9383944155040567,0.8698470552750899
0.7765820151881168,0.5707611284757915,-0.1426790388006913,1.2046641299599095,0.9399433863704534,0.8676386805900173
0.7709362130416068,0.578867560938785,-0.14267731967725253,1.2071264166581004,0.9377516217584216,0.874249362344318
0.770969591642681,0.5772538436086554,-0.14267783415944954,1.2055456261885793,0.9436645628129359,0.8790063084003712
0.7778778076171875,0.5729100578709653,-0.14265096815008865,1.2081370102731805,0.9419563255109764,0.8761750249417155
0.775671406796104,0.5702818318417198,-0.14266792096589742,1.2032854180586965,0.9418736536572532,0.8781186269603484
0.777441426327354,0.5751347290842157,-0.1426879230298494,1.2098885586387234,0.9370586032026245,0.8734737277056068
0.7710586347078022,0.5774829764115182,-0.14267708125867343,1.2058646553441097,0.9356993549849068,0.8667817657957159
0.7743859542043585,0.5748963606984991,-0.1426556612315931,1.2066266913163035,0.9404222684094885,0.8740082600146687
0.7741118983218545,0.5732022335654811,-0.1426659759722258,1.2046480680766858,0.9402023340356425,0.8703584800044301
0.7735745781346371,0.5782353250603927,-0.14266464584752134,1.2091452949925472,0.9350996609720532,0.8670351186546752
0.7791420786004317,0.5777060358147872,-0.14264110514992162,1.2142070971037213,0.9402982082386291,0.8678679466549314
0.7749297995316354,0.5722524241397255,-0.1426735802700645,1.20450843007941,0.9409648919495985,0.8740344831922483
0.7788497523257607,0.5754480863872328,-0.14266179737291837,1.21163609153346,0.9389084688809451,0.8696857962910258
0.7789738805670487,0.5710819645931846,-0.14268080811751516,1.207374974300987,0.9396839846562158,0.8700526731555223
0.7785701751708984,0.5728410921598736,-0.14267472216957494,1.2087366204512746,0.9396786757750303,0.8709458506575833
0.777071802239669,0.5732656780042147,-0.14267532449019582,1.2076621808503802,0.9389977069824501,0.8665296450192913
0.7799470299168637,0.5733584855732164,-0.1426746594278436,1.2106307180304277,0.9414929859201485,0.8693537148067362
0.7780853070710835,0.5773673810456929,-0.14266670377630936,1.2127858212119655,0.9386188554415403,0.8633473150448446
0.7787242186696905,0.575186478464227,-0.14267203682347349,1.2112386603104441,0.9391506167313302,0.8690762215081244
0.7805415705630654,0.5702045842220909,-0.14267191134001078,1.2080743689286082,0.9439465621990615,0.8740460225882565
0.7824367222033048,0.5744474310623972,-0.1426640560752467,1.2142202477706106,0.9406248790657823,0.8680547765639238
0.785420718945955,0.572666419179816,-0.14270572913320442,1.2153814215409129,0.9411439269822072,0.8681882285811012
0.7765139529579564,0.5743138162713302,-0.1426978487717478,1.2081299831992702,0.9408437656341312,0.8717795599743768
0.7788492001985249,0.5742199044478568,-0.1426868438720703,1.2103825619346218,0.940867096769867,0.8689111530724357
0.7799720764160156,0.5761686124299702,-0.14266204833984375,1.213478489925987,0.9373722113879134,0.8623724289951464
0.7842281241165964,0.5773201992637232,-0.14267635345458984,1.2188718695389598,0.9357546791151548,0.8604032913383457
0.7730727948640522,0.5767142145257247,-0.14269687000073886,1.2070898758737665,0.93574186096124,0.8682578527324202
0.7805707831131784,0.5832141575060392,-0.1426809586976704,1.2211038689864309,0.9341152127806565,0.8665783364710303
0.7733533256932309,0.5793537340666118,-0.1426648215243691,1.21004235117059,0.9352528501357327,0.8645887595410306
0.7742918918007299,0.5790064460352847,-0.14263468039663216,1.210663544504266,0.9337529514934513,0.8632664261047083
0.7735852191322728,0.5780625092355829,-0.14269124834161057,1.2089566682514392,0.9354594773797654,0.8698651811529322
0.776091174075478,0.5727976246883995,-0.1426892029611688,1.2061993448357833,0.9366597385767196,0.868584464681592
0.7740343997353002,0.5772705078125,-0.1426868940654554,1.2086179632889598,0.9375386029008566,0.8689473364168003
0.7750760630557412,0.5774525592201635,-0.14267921447753906,1.209849608571906,0.9350094798456011,0.860878078766844
0.7776973623978464,0.5752094168412057,-0.14268481103997482,1.2102223446494655,0.9373959267189983,0.8658331718177679
0.7744978854530736,0.5773805317125822,-0.1426816363083689,1.2091969941791736,0.9370366691408847,0.8727090689746285
0.7803772876137182,0.575754767970035,-0.14268065753735995,1.213451485884817,0.9387985191574469,0.862718219955309
0.7806440654553866,0.5728587602314196,-0.14267690558182566,1.2108260706851357,0.9417673712529951,0.8728661649431554
0.7817803935000771,0.5742101167377672,-0.14268797322323448,1.2133025119179173,0.9411003033466768,0.8692732921000685
0.7829705790469521,0.5736469469572368,-0.14267972895973607,1.2139375586258738,0.9372824144568099,0.8635979116113403
0.7770245200709293,0.5764238959864566,-0.14268084576255397,1.2107675451981394,0.9382240074033744,0.8677040751562897
0.7795835796155428,0.5742856075889186,-0.14269303020678067,1.2111763201261823,0.9382708792359459,0.8685531477202457
0.7751376001458419,0.5768125935604698,-0.14269177537215383,1.2092585312692743,0.9363930720777021,0.864237398874744
0.7851531882035104,0.5757119028191817,-0.14267804748133608,1.2181870309930098,0.9401713189929277,0.8709714395096471
0.78135515514173,0.5765331167923776,-0.14268587764940763,1.2152023315429688,0.9385679320943802,0.8641032992957149
0.7842783676950555,0.5784786625912315,-0.1426966943238911,1.220060248123972,0.9371636980939859,0.860501621350374
0.7813999778346011,0.5769207101119193,-0.14269512578060753,1.2156254617791427,0.93733337273082,0.8619701662583807
0.7774103064286081,0.5811352478830438,-0.14269291727166428,1.2158525366532176,0.9355512302144633,0.8610170888369144
0.7772710699784128,0.5812988783183851,-0.1426737810436048,1.215896305285002,0.9362475668210015,0.8656782645817314
0.7756858624910054,0.5814811806929739,-0.14268392010738976,1.2144832611083984,0.9369620304626398,0.8685623365274161
0.7821875120464125,0.5796352185701069,-0.14267680519505552,1.2191462265817743,0.9371218557278007,0.8643681134606324
0.7790372748123972,0.5756773195768657,-0.14269205143577174,1.2120224802117598,0.9382874345628004,0.867497548436188
0.7828665281596937,0.5781573747333727,-0.14269940476668508,1.2183244604813426,0.9341285548373198,0.8558778826828595
0.7831792329487047,0.5765437075966283,-0.14269340665716873,1.2170295715332031,0.9389192263507155,0.8670872286348454
0.7809924075478002,0.5781919077823037,-0.14268893944589714,1.2164955139160156,0.9341123837058142,0.8592359646192361
0.7802754452354029,0.5772552490234375,-0.14270127447027908,1.214829394691869,0.9356348101662839,0.860692406920359
0.7812653089824476,0.5746661738345498,-0.14267944034777189,1.213252117759303,0.9385417020301021,0.8660422350433586
0.7841165442215768,0.5776338075336657,-0.14269225220931203,1.2190582877711247,0.9382102811513621,0.8630599399423401
0.7833563654046309,0.5786237214740954,-0.1426996682819567,1.2192804436934621,0.9373222310657006,0.8626058286964319
0.7842309349461606,0.5757594359548468,-0.142705101715891,1.21728515625,0.9382450333670168,0.8640487421849308
0.7843825691624692,0.5781585793746146,-0.142701550533897,1.2198396983899569,0.9366350802206874,0.8597248661247759
0.7814985074495014,0.579880814803274,-0.14268124730963455,1.2186983008133738,0.936152321301313,0.8601657287286122
0.783002401653089,0.5832988337466591,-0.14268413342927633,1.2236170517770868,0.9333028491787371,0.8544273925920544
0.7814218621504935,0.579106933192203,-0.14269787386844032,1.2178308587325246,0.9354981414026091,0.8604902845565576
0.7827508826004831,0.5800251207853618,-0.14268379462392708,1.2200919703433388,0.9349786743639856,0.8572307714499996
0.7858142350849352,0.5814532731708727,-0.1426962551317717,1.2245711276405735,0.9341957191696855,0.8553630892959407
0.7835116135446649,0.5851781242772153,-0.14268694425884046,1.2260028437564248,0.9278260396989753,0.8454125265237487
0.7782953161942331,0.5885522240086606,-0.14269363252740158,1.2241538198370683,0.9315019858708319,0.8563375022928749
0.783092548972682,0.5815596329538446,-0.1426905079891807,1.221961774324116,0.9364237727787678,0.8610833032444262
0.7809808128758481,0.5828772595054225,-0.14267479745965256,1.2211831745348478,0.9346299297676932,0.861664018510572
0.7806757876747533,0.592324507863898,-0.1426621863716527,1.2303382471988076,0.9267470095980381,0.855677046343259
0.7808808778461657,0.5941869836104544,-0.14266418155870939,1.2324037049946033,0.9249542842461607,0.8516506836126472
0.772987867656507,0.5870583684820878,-0.14268563923082853,1.2173603459408409,0.9282187571992968,0.8566172406058027
0.7824329075060392,0.583038330078125,-0.14266651555111534,1.2228048224198191,0.9343729030792488,0.8602318054044058
0.7824272356535259,0.5788616381193462,-0.1426943352347926,1.2185946012798108,0.9382690979666009,0.8660027900739895
0.7829986873425936,0.5838330921373869,-0.14268461026643453,1.2241470939234684,0.9339728160135974,0.8586273465442915
0.7814631713064093,0.5831276241101717,-0.1426719866300884,1.2219189091732627,0.9345959808695864,0.857367619160758
0.78212487070184,0.5796563499852231,-0.14269523871572395,1.2190860949064557,0.9363433711702884,0.8613185322780836
0.7799841228284334,0.582813212746068,-0.14269311804520457,1.2201042175292969,0.9338060403053055,0.8609519856489016
0.7738723754882812,0.5872523157220138,-0.14268433420281662,1.2184403068140934,0.9295156609899359,0.859692368655884
0.7868484697843853,0.5872622038188734,-0.1426993169282612,1.2314110806113796,0.9331188196065923,0.8557856116245846
0.7795312279149106,0.587238261574193,-0.14269600416484632,1.2240734100341797,0.9311393403882776,0.8550687712607015
0.7751658088282535,0.5887842680278578,-0.14269498774879857,1.2212549510755037,0.9287523346852818,0.8563760529300822
0.7821635196083471,0.5857025447644686,-0.14268857554385536,1.2251775641190379,0.9311942104694769,0.8557524624624291
0.7819535606785825,0.586010029441432,-0.1426912734383031,1.2252722288432873,0.9303486663601486,0.854607504614654
0.7823776947824579,0.5841698897512335,-0.14270305633544922,1.223844427811472,0.9328559252073643,0.856786406898294
0.7794995558889288,0.5826628333643863,-0.1426821507905659,1.219480414139597,0.9343744747874947,0.8547991959198459
0.7834082151714125,0.5863997308831466,-0.14269128598664937,1.227116534584447,0.9315876963604965,0.8575895148409944
0.78292169068989,0.5863165102506939,-0.14265219788802297,1.2265859905042147,0.9313509272449966,0.8562089049397141
0.7880061802111173,0.586156543932463,-0.14267803493298983,1.2314846641138981,0.929651840777712,0.8509267781395736
0.7802710784109015,0.5868545331453022,-0.1426821005971808,1.2244434356689453,0.9309077404465635,0.8565617424592578
0.785264065391139,0.5869566264905428,-0.14268133514805845,1.2295393692819696,0.9309083691298619,0.8518550959945942
0.7839751996492085,0.5835533142089844,-0.14269983141045822,1.2248288204795437,0.9336674156380359,0.8559246338949129
0.7867167623419511,0.5859102951852899,-0.14269437287983142,1.2299326846474095,0.9327468486551137,0.853474589570966
0.7857009988082083,0.5834991555464896,-0.14268998095863744,1.2265102988795231,0.9351437386566324,0.8605375239187506
