mse_loss,oe_loss,router_load_balance_loss,diversity_loss,contrastive_loss,loss,roc_auc,auprc
0.9446243486906353,0.9038622002852591,2.771605240671258,-0.13739869469090513,0.17939755791111997,4.662089699193051,0.8110515398759146,0.7234011272199438
0.9486893101742393,0.9088266272293893,2.9643227426629317,-0.1368543599781237,0.222932589681525,4.907916821931538,0.8024260748772984,0.7105111696782408
0.977952053672389,0.8947211817691201,2.9727660731265417,-0.1364331370905826,0.24099204414769224,4.94999855443051,0.8592921207681058,0.7920589431827008
0.948818006013569,0.8918099654348273,2.928384680497019,-0.1372501348194323,0.17246201163844058,4.8042249177631575,0.8349449629684581,0.7415295767477159
0.9719535426089638,0.8966235110634252,2.944614611173931,-0.13398720088757968,0.1887342804356625,4.867937991493626,0.854183125944684,0.774921594402646
0.9731806704872533,0.887683065314042,3.044285021330181,-0.136874889072619,0.22879866549843236,4.997072320235403,0.8670487803753576,0.7870726683230396
0.9490963785271895,0.8861513639751234,2.9150549236096834,-0.1370728894283897,0.1947530194332725,4.807982595343339,0.8446153345356553,0.7539229363736076
0.9539072137129935,0.8906782049881784,2.95569530286287,-0.13664096280148155,0.2153874949405068,4.879027115671258,0.841584941330576,0.7549183986199789
0.9772121027896279,0.8923687181974712,2.8972344649465462,-0.13601086014195493,0.21340972498843544,4.844214188425164,0.8686027108544407,0.7915872318814119
0.9580714577122739,0.8851341448332134,2.8689996819747123,-0.1368032129187333,0.19398079420390882,4.769383079127262,0.8588274190301317,0.7758838497253538
0.9674804085179379,0.8796816374126234,2.98472073203639,-0.13710899102060417,0.19816818990205465,4.892941926655016,0.8752759745045172,0.7892316912581397
0.9460984280234889,0.8873868239553351,2.8777793081183183,-0.1371863892203883,0.20567261545281662,4.77975142629523,0.8372920822088634,0.7487177958580166
1.0052769309596012,0.874936254400956,2.9515256379780017,-0.1379586520947908,0.18500192541825144,4.878783778140419,0.9104742060323701,0.853912902587257
0.9477683619449013,0.8718341024298417,2.873535758570621,-0.1383139083259984,0.16890609891791092,4.723730789987664,0.865925463028742,0.7771465439957984
0.9575055774889494,0.8681173826518812,2.8769603528474508,-0.13899244760212145,0.1688755436947471,4.732466446725946,0.8779639099462868,0.8000881161556604
1.0012417843467312,0.8600205873188219,2.9950810482627466,-0.13925457000732422,0.1683126499778346,4.8854016755756575,0.9207075634931713,0.8646343474001897
0.9294646413702714,0.8681569350393195,2.919477161608244,-0.13963300303408974,0.15855278466877185,4.736018532200863,0.8515144002703617,0.7529649355518195
0.9452534725791529,0.8689549094752261,2.995682565789474,-0.13896933354829488,0.155451448340165,4.826373451634457,0.8679039293684094,0.7762993267566495
0.9403017947548314,0.8631474344353927,2.930649606805099,-0.1394360190943668,0.15894205946671336,4.753605089689556,0.8703241155788141,0.7796881073127411
0.9393605683979235,0.8600940704345703,2.9312744140625,-0.13942914260061165,0.14650762708563553,4.7378082275390625,0.8710835999299786,0.7875312561168878
0.9543922825863487,0.8568117242110403,2.9704613936574837,-0.14005467766209653,0.1586233691165322,4.800234342876234,0.8891107093126298,0.8046685652699133
0.942024732890882,0.8556048744603207,2.8789777253803455,-0.1398244907981471,0.15122032165527344,4.6880035400390625,0.8828374628745048,0.7915334777610831
0.9455937837299547,0.8476514314350329,2.8543980247096012,-0.1400048105340255,0.14892335941917018,4.65656200208162,0.8890108185219041,0.8046994482495579
0.9504031131142064,0.8432572013453433,2.9171524047851562,-0.14030790328979492,0.146184620104338,4.716689661929482,0.900162437793534,0.8126247659414149
0.9336523758737665,0.8590731369821649,2.8585092644942436,-0.1401431309549432,0.15328127459475868,4.6643724943462175,0.8658255722380162,0.7659679437649289
0.9481362794574938,0.841448934454667,2.9550963953921667,-0.14016609442861458,0.15254540192453483,4.757060402318051,0.8951548356153837,0.816791427920849
0.9446884958367598,0.8406787671540913,2.9238510131835938,-0.14057761744449013,0.1691288195158306,4.737769277472245,0.8909523322543732,0.8046738295788397
0.9510430787739,0.8468985306589227,2.8688278198242188,-0.1405684697000604,0.15996508849294563,4.686166060598273,0.8913364228227685,0.8102538089204677
0.9432381077816612,0.8406122107254831,2.8969180458470394,-0.14013315501965976,0.18277450611716822,4.72340915077611,0.890685770535905,0.8067764810145248
0.9151477813720703,0.8454021654630962,2.8751533909847864,-0.14068382664730675,0.17743546084353798,4.672454833984375,0.8637938424522448,0.7685852309228584
0.9330226496646279,0.8438200699655634,2.765514976099918,-0.14072281435916298,0.154315007360358,4.555949964021382,0.8809777128976614,0.7983079880259627
0.925885652240954,0.8327570463481703,2.8889563711065995,-0.14095913736443771,0.1692418048256322,4.675882038317229,0.885600560897268,0.7962922541825844
0.9314376429507607,0.8384389375385485,2.841293535734478,-0.14044208275644401,0.17119105238663523,4.641918784693668,0.8860840882073402,0.7959136290339895
0.9421939849853516,0.8259351629959909,2.816669464111328,-0.1405876310248124,0.16227707109953227,4.606488278037624,0.9062812027745331,0.8281550973470364
0.9329017839933696,0.8321896101299086,2.787481609143709,-0.14041994747362638,0.16850499102943822,4.580657557437294,0.8957304999555031,0.8144270735900747
0.9451339119359067,0.8224960126374897,2.8004995647229647,-0.14065068646481163,0.1523959385721307,4.57987454063014,0.9119594703245417,0.8408253206915429
0.931039107473273,0.8257010610480058,2.82154685572574,-0.14084608931290477,0.15472847536990517,4.59216991223787,0.8990867257433375,0.8179684414660245
0.9162899820428145,0.8275515907689145,2.751528689735814,-0.14078624624955027,0.15085190220883019,4.505435742829976,0.8875461959980256,0.8006917428650868
0.9249143098530016,0.8220230403699373,2.840351104736328,-0.14099557776200144,0.14737580951891446,4.593667682848479,0.8994597095734636,0.8151918094175702
0.9554517645584909,0.8356125480250308,2.7720609966077303,-0.1409318070662649,0.16325441159700094,4.585447211014597,0.9113972877484853,0.842511876580678
0.9368336326197574,0.8252217142205489,2.8867251747532894,-0.1409491739775005,0.17731025344447085,4.685142115542763,0.8931054677704111,0.8035352527315521
0.9232901522987768,0.8193660033376593,2.7900976883737663,-0.1410670656906931,0.14804333134701378,4.539729871247944,0.9006476765192517,0.8167380697938564
0.9221649169921875,0.8187936983610454,2.7796538503546464,-0.14106752997950503,0.1516125327662418,4.531157644171464,0.8989999674481758,0.8200472044005516
0.9209192175614206,0.8122817089683131,2.7887187756990133,-0.14090004720185934,0.19628548622131348,4.5773058439555925,0.9013527448382657,0.8169004550598059
0.9189148953086451,0.8128164692928916,2.7831316496196545,-0.14086781050029554,0.1424591290323358,4.5164537931743425,0.9008914310047321,0.8181781788239131
0.9685349715383429,0.8940008063065378,2.87846535130551,-0.14128422737121582,0.1529757725565057,4.752693577816612,0.8593694837406431,0.7686345053646066
0.918326126901727,0.8232156351992959,2.802362743176912,-0.1404172244824861,0.1706406317259136,4.574127197265625,0.8867132954083626,0.8107675578361669
0.9039837686639083,0.8207628852442691,2.9002199674907483,-0.14071431912873922,0.15685733995939555,4.641109667326274,0.8870412236021122,0.7962524417584922
0.9210649791516756,0.8271496421412418,2.860112240439967,-0.140520221308658,0.15467678873162521,4.6224831028988485,0.8905382045950602,0.8036883721728882
0.9234331030594675,0.818507897226434,2.9122766193590666,-0.14087282983880295,0.15874827535528885,4.6720938431589225,0.8993086509476284,0.81225503185689
0.9277866765072471,0.808968794973273,2.831511246530633,-0.140790299365395,0.14799385321767708,4.575469569156044,0.9096313163636343,0.8280409097577759
0.9234514738384046,0.8150596116718493,2.9293508027729236,-0.1407280219228644,0.18817786166542455,4.715310749254729,0.9029838636556369,0.8251725934112129
0.9319675847103721,0.8147238179257041,3.1661597804019324,-0.14079765269630834,0.16645691269322446,4.938509890907689,0.9063057563500156,0.8251603339053428
0.9112612071790194,0.8151251140393709,2.9247183548776725,-0.14082919923882736,0.14647289326316432,4.656748721474095,0.894634739893462,0.8094449943425757
0.905835001092208,0.8096253746434262,2.9586111369885897,-0.1410837173461914,0.14953005941290604,4.682518005371094,0.8964631255590916,0.8097764696246393
0.9126185366981908,0.8119699076602334,2.967782271535773,-0.14112966939022667,0.15573894350152268,4.706981056614926,0.898791174739449,0.8130076841119773
0.9082801216527036,0.8072153894524825,2.89699293437757,-0.14105868339538574,0.15597093732733475,4.62740044844778,0.9003868078773178,0.8192520994114915
0.9076486888684725,0.8050976803428248,3.0126033582185445,-0.14107613814504524,0.15228508648119474,4.736558211477179,0.9022885748545961,0.813522667955082
0.9141525469328228,0.8052453994750977,2.9860016672234786,-0.14117760407297233,0.15025634514658073,4.714478743703742,0.9070218964804494,0.8232611684358928
0.9138009924637643,0.8238483228181538,2.9289173326994242,-0.14055521864640086,0.1702268500077097,4.696238467567845,0.8883416550045915,0.803651314843839
0.9008863348709909,0.8144405766537315,3.015631023206209,-0.14005386201958908,0.15622269479851975,4.747127332185444,0.8895738742692081,0.7994426719269543
0.9203839553029913,0.8065821998997739,2.9650848790218958,-0.1409081534335488,0.15201448139391446,4.703157926860609,0.9059024909410228,0.8238489568398094
0.9222659060829564,0.813369399622867,3.033434215344881,-0.14082123103894686,0.17319783411527934,4.801447015059622,0.897152372015099,0.8100851973644038
0.9116151709305612,0.803116145886873,2.9580244767038444,-0.14105749130249023,0.16373432310003982,4.695432562577097,0.9045458622370479,0.8244298805933374
0.9110021089252672,0.8030429137380499,2.9294003938373767,-0.14091273357993678,0.15534168795535439,4.657874659488075,0.9091311638730076,0.8290016263685075
0.9049817135459498,0.8082848599082545,2.90713842291581,-0.14119809552242882,0.15551495552062988,4.634722257915296,0.8997664720961713,0.8132815350664689
0.9184337415193257,0.805303975155479,2.856571599056846,-0.1411513654809249,0.15211590967680277,4.591273659153988,0.9117875254424639,0.832847228704475
0.9002721686112253,0.7931812687924034,2.844322405363384,-0.14116565804732473,0.14310593354074577,4.539716620194285,0.9099022090114905,0.8313018568337208
0.9068552318372225,0.7980488225033409,2.926645780864515,-0.14127720029730545,0.1524716678418611,4.642744767038446,0.9080432623521948,0.8267731087532976
0.9164739909924959,0.802231136121248,2.9325085690146997,-0.14102378644441305,0.15826807524028577,4.668458235891242,0.9093375815559408,0.8298573626858715
0.9093584763376337,0.8077203349063271,2.90088573255037,-0.1413156735269647,0.14506288578635768,4.621712534051192,0.9022853266575549,0.8173444826933655
0.9090057172273335,0.8103158850418893,2.8640110618189762,-0.1406877040863037,0.16649303938213147,4.60913768567537,0.8975948952033839,0.8128782273746176
0.8980386633622018,0.7967235665572318,2.953981499922903,-0.1409512820996736,0.186792486592343,4.694584093595806,0.9025054705925004,0.8179358858201001
0.9084089178788034,0.8047095850894326,3.0328246668765417,-0.14102468992534437,0.16806135679546155,4.772979334781044,0.9017592584442995,0.8208549472495899
0.9079654091282895,0.7906265258789062,2.9834584687885486,-0.1412136805684943,0.18462730708875155,4.7254638671875,0.9093461735610172,0.8323640591445478
0.9199697594893607,0.804449482967979,3.021289825439453,-0.1407131646808825,0.1738246993014687,4.778820640162418,0.9066575046553998,0.8235230851679767
0.8845990833483244,0.8118703239842465,2.805348848041735,-0.14075469970703125,0.17984058982447573,4.540904798005757,0.8843347070761938,0.8023380645420051
0.9155011428029913,0.7979901464361894,2.8139435617547286,-0.14079181771529348,0.18206704290289627,4.568709925601357,0.9052641329053257,0.8207669084312768
0.9061399760999178,0.7838673842580695,2.8348109596653988,-0.1411550295980353,0.1567818993016293,4.540445026598479,0.918279588595238,0.8397490450194106
0.9179488734195107,0.78822838632684,2.8834816782098067,-0.14123360734236867,0.17184646506058543,4.620272184673109,0.917920435797674,0.8385855785509777
0.9015228873804996,0.785636399921618,2.798356708727385,-0.14119354047273336,0.150986395384136,4.495308725457442,0.9119068006348863,0.8289611329509943
0.9204740022358141,0.796066585339998,2.8437096445184005,-0.14124594236675062,0.18597035658986946,4.6049744455437915,0.9119314939177685,0.8354477140355927
0.8994329352127878,0.7914723848041735,2.7422511452122738,-0.14097718188637182,0.1648275475752981,4.457007157175164,0.9052610942693842,0.8274747946474035
0.8979628713507402,0.7902321564523798,2.9290588780453333,-0.14089096219916092,0.17963556239479467,4.65599903307463,0.9060503013698171,0.8185075125175925
0.8966425845497533,0.7862038361398798,2.8487313923082853,-0.14066809102108604,0.15346446790193258,4.544375369423314,0.9092375510578155,0.8264537133054815
0.8978143993176912,0.7904585788124486,2.8716264022024056,-0.14117983767860814,0.14934933812994705,4.5680694580078125,0.9095145559044049,0.8299025278333159
0.8998631929096422,0.7914630488345498,2.8523481268631783,-0.1410712442900005,0.1453173787970292,4.547920628597862,0.9073331296399447,0.8297296695696044
0.9099926195646587,0.7871924450522975,2.91725660625257,-0.14105352602506938,0.16181175332320363,4.63519969739412,0.9148767005359315,0.8332003656340243
0.9123334382709704,0.7861445075587222,2.822275061356394,-0.1411783444254022,0.1627759055087441,4.542349965948808,0.9149974775829,0.8432297981601361
0.9247466639468545,0.8024082183837891,2.956612235621402,-0.14100493882831774,0.16847554006074605,4.7112378572162825,0.9093761058713852,0.8259378612853788
0.8906693709524054,0.7882305948357833,2.836145099840666,-0.14110341824983297,0.15561500348542867,4.5295562744140625,0.9060760075313464,0.8233247670819162
0.906445954975329,0.7797518278423109,2.8197384884482934,-0.14112160080357602,0.154884514055754,4.519698695132607,0.9173156424647347,0.8392077070178755
0.9010705445942125,0.772909917329487,2.816696367765728,-0.1410579430429559,0.16111882109391062,4.5107373689350325,0.918490441988109,0.8459251723928731
0.8904183036402652,0.784570995130037,2.8146848176655017,-0.1410269486276727,0.1588380964178788,4.507484837582237,0.9063434424210622,0.8212855662361986
0.907784010234632,0.7882151854665655,3.107063092683491,-0.14053052350094444,0.1869949792560778,4.849526656301398,0.9089976734526741,0.8272597016491205
0.8980172809801603,0.7821230637399774,2.85133883827611,-0.14087333177265368,0.1589931563327187,4.549599496941817,0.9125866866951196,0.8313656081791266
0.8982321086682772,0.7856339906391344,2.971697154798006,-0.1411330448953729,0.15636145441155685,4.670791224429482,0.9060726894806056,0.8242968715894481
0.9031689292506168,0.7817443546495939,2.8753706279553866,-0.14129751606991417,0.15473095994246633,4.573717619243421,0.9124327640675921,0.8374472219620048
0.8988813099108244,0.7729530334472656,2.891447569194593,-0.14130182015268425,0.1567639426181191,4.578743382504112,0.9169351144350295,0.8414434101811757
0.8932944849917763,0.7751484419170179,2.811549738833779,-0.14138378595051013,0.15206003189086914,4.490668045847039,0.9089877542273015,0.8322570504576374
0.8831374519749692,0.7848331049868935,2.7611618041992188,-0.14121405701888234,0.15973805126390958,4.4476563303094165,0.9054963266034882,0.8275818491124582
0.8816214109721937,0.777341692071212,2.911766855340255,-0.14126397434033847,0.1544623751389353,4.5839281584087175,0.9076528500239668,0.8247162731551656
0.9022368380897924,0.7687256461695621,2.8141877023797286,-0.14124089793155067,0.1818340954027678,4.52574358488384,0.9178130008073692,0.8418423491319722
0.8994720860531455,0.7778804678665964,2.8171085558439555,-0.14133006648013466,0.1641305873268529,4.517262107447574,0.9119448709012817,0.8348580161667277
0.9005406028346011,0.7824872669420744,2.8793053877981087,-0.14118023922568873,0.1538835324739155,4.575035898309005,0.9151747313461631,0.8426752998264142
0.9038473430432772,0.7712369718049702,2.7741769489489103,-0.1411144733428955,0.17293700418974223,4.4810843216745475,0.9152522340261005,0.8530608294712151
0.8939777173494038,0.768532251056872,2.8885351482190584,-0.14105191983674703,0.15548670919317947,4.565479880885074,0.9182958994341431,0.8454022728498983
0.8884638736122533,0.7760243666799445,2.822724794086657,-0.14141200718126798,0.15452915743777626,4.5003308747944075,0.9119005487287536,0.8372825993499449
0.8915707437615645,0.7641674342908358,2.838717410438939,-0.1413731198561819,0.1523715947803698,4.505454213995683,0.9135001286006613,0.8393592156962203
0.8966484069824219,0.7809653533132452,2.7784536261307564,-0.14148544010363126,0.1638299540469521,4.478411624306126,0.912172070059908,0.841863185474416
0.8815258427670127,0.7785996386879369,2.851736169112356,-0.14143325153150058,0.16116509939494886,4.531593322753906,0.9070415952237951,0.8268602507822773
0.8938373766447368,0.7674995221589741,2.955408397473787,-0.1413467055872867,0.16083135102924548,4.636229665655839,0.917836646284754,0.8398426838081906
0.8867671364232114,0.7707776521381579,2.7714050694515833,-0.1412823325709293,0.15429712596692538,4.441963998894942,0.913360770469544,0.8340325719471249
0.8918833481638055,0.7631505163092362,3.071862873278166,-0.14103785314058004,0.14886030397917094,4.734719125848067,0.916445125657725,0.837858240210297
0.8963577872828433,0.7591883006848787,3.037551076788651,-0.14125377253482216,0.1490577396593596,4.700901633814762,0.9211259871550223,0.8498560207060994
0.9048482995284232,0.7616066681711298,2.980199512682463,-0.14124592981840434,0.15175702697352358,4.657165125796669,0.9221348841413521,0.8527657585244787
0.8897825542249178,0.7646730322586862,3.1730344671952095,-0.1411141596342388,0.14877338158456901,4.835149664627878,0.9141660439209329,0.8323140557516662
0.8797606418007299,0.7632833781995272,2.9594879150390625,-0.14117756642793355,0.1596090417159231,4.620962444104646,0.9120764054180208,0.8303367896379672
0.9020359641627261,0.7623138427734375,3.1019821166992188,-0.14118052783765292,0.16698247507998817,4.792133130525288,0.9184042425225457,0.8408752736619736
0.8913715764095909,0.7612127504850689,2.9774194014699837,-0.14119839668273926,0.15715520005477102,4.6459603560598275,0.9189384836186787,0.845791869270799
0.8766226517526727,0.7610156912552682,2.922770851536801,-0.1410897656490928,0.16115519874974302,4.580474451968544,0.9082388527116578,0.8244198960463942
0.8882169221576891,0.765300198605186,2.939253957648026,-0.14099206422504626,0.17193078994750977,4.623709427682977,0.9110985584012556,0.8290706053490624
0.9018333836605674,0.7666245510703639,3.0531252810829566,-0.14079912085282176,0.15846149544966848,4.739245766087582,0.9229545823817513,0.84921694125344
0.8849436107434725,0.7654852114225689,2.8575196517141244,-0.14126824077806974,0.14708869080794484,4.513769049393503,0.9160586949903858,0.8377898660775451
0.8941659425434313,0.7562482231541684,2.9579837196751644,-0.1414078536786531,0.15440331007304944,4.6213929025750415,0.9194003912086604,0.8430457022944947
0.8810982955129523,0.7571514531185752,2.9753279435007194,-0.13920720000016062,0.15829883123698987,4.632668746145148,0.9173438633594573,0.8396467438771386
0.880272815102025,0.7587912208155582,3.0069507799650492,-0.1411794612282201,0.1491547007309763,4.653990093030427,0.9152281344996667,0.833167352623855
0.8723800056859067,0.7560889093499434,3.006310312371505,-0.14136832638790733,0.1471696276413767,4.640581231368215,0.9157494526613351,0.83439915799402
0.8758384303042763,0.7504685552496659,2.963557393927323,-0.1413842376909758,0.145288768567537,4.593768872712788,0.9149399879879576,0.8353686874570402
0.905223946822317,0.7502527738872328,3.016464032624897,-0.14149241698415657,0.14558500992624382,4.676033823113692,0.9263078743141938,0.8545370292651108
0.8822910911158511,0.7510544626336348,3.0526711313348067,-0.14156950147528397,0.15352980714095266,4.697977166426809,0.9225886887021559,0.8441387110330618
0.88431127447831,0.7551142040051912,2.9862937927246094,-0.14135954254551938,0.15274401714927272,4.637104636744449,0.9144678119041043,0.8376852865242611
0.881731535259046,0.74801977057206,2.9348066229569283,-0.14158071969684802,0.14714756764863668,4.5701245759662825,0.9201064724063217,0.8453686400952376
0.8793512645520662,0.7576670395700555,2.965013805188631,-0.14136373369317307,0.1615751166092722,4.622243379291735,0.9154963377800802,0.839530857351193
0.8801149067125822,0.7501864684255499,3.1377228184750208,-0.14158424578214945,0.1524735124487626,4.778913397538035,0.9200103886422354,0.8413078781210573
0.8804021132619757,0.754281294973273,2.920350928055613,-0.14141791745236046,0.15108801189221835,4.56470409192537,0.9137961336535986,0.8408680777892623
0.8677113181666324,0.7632487949572111,2.9680292229903373,-0.14141800529078433,0.15578277487503855,4.613353528474507,0.9051088132038023,0.8197271547924242
0.8795005396792763,0.7501734181454307,2.9963987250077095,-0.14132775758442126,0.15741096044841565,4.642156500565378,0.9137796481804438,0.8319513821336758
0.885459397968493,0.7546286833913702,2.8883056640625,-0.14129824387399773,0.1660586532793547,4.5531543932463,0.9165604890429583,0.841615265041698
0.8744995719508121,0.7498711033871299,3.0217588324295845,-0.14166453010157534,0.14481159260398463,4.649276331851357,0.9219209921125393,0.8420637607215365
0.8954470785040605,0.7508799402337325,3.0224767986096834,-0.1411695354863217,0.16396085839522512,4.6915941740337175,0.9171968213213609,0.8426889433822674
0.8715304324501439,0.7469924625597502,3.068973139712685,-0.1412889330010665,0.15256810188293457,4.698775040475946,0.9220934259705159,0.8415661894922428
0.8802293476305509,0.7485945852179277,3.2687110900878906,-0.14176815434506065,0.16825781370464124,4.924025284616571,0.9135919512890593,0.8281587517695809
0.8772535826030531,0.7541672054089998,2.8779857033177425,-0.1415208013434159,0.16172141777841667,4.5296072708932975,0.911943683388385,0.8319959047102217
0.8826431475187603,0.7562946520353618,2.834182940031353,-0.14142850825661107,0.1795940399169922,4.5112862837942025,0.9115623520411319,0.8436616255304034
0.8734428004214638,0.7493295167621813,2.9924732007478414,-0.1414085689343904,0.1684930073587518,4.642329567357113,0.9185058447289166,0.8469135519710632
0.8811148593300268,0.7413282896343031,2.8927471763209294,-0.14138541723552503,0.1507116995359722,4.52451605545847,0.9258247311994704,0.8595758949269023
0.8668617449308696,0.7479014145700555,3.059758035760177,-0.1414552613308555,0.1572074764653256,4.690274288779811,0.9208041711600058,0.8414351834944613
0.8685405128880551,0.7483950665122584,2.976281015496505,-0.1412937892110724,0.14707995715894198,4.599003038908306,0.9190953750284478,0.8408737369223653
0.8898624620939556,0.7444073024548983,3.078261526007401,-0.14146671797099866,0.1518671763570685,4.722932112844367,0.9271222287465578,0.8551507855920878
0.8812625282689145,0.7417688871684828,3.0103330110248767,-0.14161257994802376,0.15042893510115773,4.642180191843133,0.9260604175826234,0.8566954516672776
0.8870758257414165,0.7435205861141807,3.0583164817408512,-0.14143982686494527,0.15173914558009097,4.6992127267937915,0.9250523937675412,0.8543336092239053
0.8705610977975946,0.7470071692215768,3.158453288831209,-0.14169541158174215,0.1528575294896176,4.787184464304071,0.9191046655705224,0.8410182218897243
0.880785490337171,0.7373541279842979,3.0386924743652344,-0.14156377942938553,0.14650582012377286,4.661773681640625,0.92855636013047,0.8590672045742567
0.8985346743935033,0.7484324605841386,2.9347375568590666,-0.14145652871382863,0.15013463873612254,4.590382626182155,0.9264689918728015,0.8586572142798047
0.8769054412841797,0.7428126084177118,2.9660823219700863,-0.14174989650123998,0.1469113324817858,4.590960050884046,0.9217895623763502,0.8463714241782254
0.8723534031918174,0.7383885132639032,3.12799754895662,-0.14146488591244347,0.15409063038073087,4.751365260074013,0.9220654495637426,0.8440680779656561
0.8762267263312089,0.7423287441855982,2.962868339137027,-0.14174202868812963,0.14961583990799754,4.589297645970395,0.9224488066682901,0.848640102606074
0.883126509817023,0.736221012316252,3.0248999344675163,-0.14100882881566099,0.14577597065975792,4.649013720060649,0.9310119272398276,0.8685295741168714
0.9002537978322882,0.7644699498226768,3.048539211875514,-0.1415057809729325,0.1424054974003842,4.714162726151316,0.9206216783692571,0.8416688827146048
0.8827591946250514,0.7362750705919767,3.0327654386821545,-0.1415710951152601,0.1439644788440905,4.654193677400288,0.9310925384094061,0.8607542848540839
0.8691840924714741,0.7509473499498869,3.009511244924445,-0.1416958633222078,0.152897972809641,4.640844244706003,0.9224789485397573,0.8420993577203625
0.8742241106535259,0.7473823647750052,2.960832896985506,-0.14150541707089073,0.1528038602126272,4.593738355134663,0.9180822868201295,0.8390970396182528
0.8707504272460938,0.731824372944079,2.8819210654810856,-0.1416598495684172,0.145146696191085,4.487982498972039,0.9248737080034318,0.8527436896553402
0.8628048143888775,0.7442208340293482,2.9138526916503906,-0.14136010722110146,0.1486572215431615,4.528176157098067,0.9159692822546315,0.8375557447646268
0.868400071796618,0.7318163921958522,2.9042027122096012,-0.14162009640743858,0.1452359023847078,4.508035760176809,0.9244290892041527,0.851126418694367
0.8741396853798314,0.7433143414949116,3.0182681836579976,-0.14162440049020866,0.15735884716636256,4.651457134046052,0.9213510907026542,0.842868954983008
0.89352758307206,0.7333970320852179,2.979012740285773,-0.14090102597286827,0.14982790695993523,4.614864148591694,0.9325362397501921,0.8689503560217455
0.8806474585282175,0.7396502243845087,2.929133565802323,-0.14155958828173185,0.15147062351829127,4.559343036852385,0.9275376836261672,0.8538915556712969
0.8661271145469264,0.7401067834151419,2.937692541825144,-0.14115449001914576,0.14698949613069234,4.549761721962376,0.9193115023756545,0.8435968830069037
0.8628352315802323,0.7389269878989772,2.900794782136616,-0.14166954944008275,0.14088325751455208,4.501771224172492,0.9225893523123041,0.8465899236700208
0.8781181134675679,0.7336731458965101,2.9640274047851562,-0.14162125085529528,0.1628061344749049,4.597004137541118,0.9276656206773659,0.8493202748946541
0.8692894985801295,0.7421478472257915,2.804922003495066,-0.14168784492894224,0.17016419611479106,4.444835462068257,0.9153091647914441,0.8455557879252422
0.8722903603001645,0.7406264857241982,2.9587709527266655,-0.1415126825633802,0.16812559178001002,4.59830033151727,0.9165560882598702,0.8398256145735881
0.8755356638055098,0.7379570007324219,3.0156876413445723,-0.1416322808516653,0.16038749092503599,4.6479347630550985,0.9217364386376461,0.8433698876406448
0.8972301483154297,0.7375225267912212,2.9458112214740955,-0.141759759501407,0.15279488814504524,4.5915993138363485,0.928070841989953,0.8625514412135182
0.8701106623599404,0.7328343140451532,2.936592704371402,-0.14174788876583702,0.15361581350627698,4.551406458804482,0.9227295486878191,0.8503285841168523
0.8761938998573705,0.7269405565763775,2.8682977776778373,-0.1416334729445608,0.15047694507398104,4.480275204307155,0.9315731318640865,0.8687492719696295
0.8751811981201172,0.7261310376619038,2.85495336432206,-0.14178947398537084,0.1535937660618832,4.468069779245477,0.9285905884433759,0.8622275440672794
0.8631098897833573,0.7336898602937397,2.8818791038111637,-0.14165358794362923,0.1575898622211657,4.49461565519634,0.9192414391147468,0.843646558245525
